WEIGHTED DIGRAPH 30 300:
  8 -->   5 ( 14)
 28 -->   1 ( 23)
  5 -->   4 ( 16)
 10 -->  15 ( 20)
 20 -->   6 ( 39)
 11 -->   9 (  5)
 28 -->  10 ( 30)
 12 -->  24 ( 12)
  8 -->  25 ( 28)
  4 -->   8 ( 35)
 27 -->  24 ( 25)
  4 -->   6 ( 31)
 11 -->   1 ( 23)
  7 -->  27 ( 16)
 19 -->   1 ( 35)
 16 -->   0 ( 30)
 24 -->  26 ( 16)
 26 -->  17 ( 14)
 18 -->   9 ( 35)
  8 -->  21 ( 40)
 26 -->   3 ( 18)
  5 -->  13 ( 35)
 26 -->  18 ( 27)
 14 -->   6 ( 23)
 28 -->  26 ( 29)
 24 -->  29 ( 17)
 20 -->  15 ( 20)
 24 -->   5 ( 31)
  4 -->  29 ( 23)
  9 -->  24 ( 19)
  6 -->  15 ( 17)
 28 -->  23 ( 27)
 29 -->  28 ( 26)
 11 -->   0 ( 28)
 17 -->   1 ( 33)
 20 -->  23 ( 29)
  0 -->  12 ( 29)
 22 -->   7 ( 30)
 11 -->   7 ( 23)
 16 -->   8 ( 14)
 24 -->  21 ( 32)
 16 -->  17 ( 26)
 22 -->  20 ( 29)
  3 -->  12 ( 20)
  0 -->  19 ( 21)
  5 -->  18 ( 43)
  3 -->  20 ( 13)
 29 -->   7 ( 28)
 29 -->  13 ( 20)
  4 -->   9 ( 25)
 25 -->  15 ( 27)
  1 -->  29 ( 24)
 18 -->   2 ( 32)
  2 -->  27 ( 28)
 11 -->  27 (  9)
 22 -->  11 ( 42)
  3 -->  19 ( 39)
  1 -->  24 ( 31)
  7 -->  24 ( 26)
 18 -->   0 ( 18)
 19 -->  29 ( 20)
  7 -->  15 ( 26)
 18 -->  13 ( 25)
 17 -->  11 ( 16)
 12 -->  21 ( 19)
  3 -->  15 ( 31)
  4 -->  20 ( 28)
  1 -->   7 ( 28)
  1 -->   3 ( 24)
 28 -->  25 ( 12)
 23 -->  27 ( 13)
 15 -->  11 ( 19)
 10 -->  11 ( 22)
 17 -->   4 ( 38)
 12 -->  23 ( 16)
 23 -->  10 ( 21)
 23 -->  19 ( 18)
  2 -->   9 ( 30)
 10 -->   3 ( 31)
 18 -->   1 ( 21)
 19 -->  17 ( 37)
  7 -->  26 ( 28)
 19 -->   9 ( 11)
 18 -->  14 ( 13)
 27 -->  21 ( 22)
 19 -->   7 ( 19)
 11 -->  16 ( 33)
 15 -->  19 ( 25)
 16 -->  25 ( 37)
 15 -->  24 ( 27)
 22 -->  16 ( 30)
 28 -->  13 ( 33)
 10 -->  29 ( 15)
  4 -->   7 ( 23)
  4 -->  11 ( 36)
 28 -->  24 ( 30)
 19 -->  27 ( 32)
  5 -->   2 ( 20)
 18 -->  11 ( 34)
 29 -->  11 ( 28)
 20 -->  27 ( 18)
 27 -->   5 ( 34)
 15 -->   8 ( 33)
  8 -->  24 ( 24)
 26 -->  29 ( 13)
 11 -->   2 ( 13)
 19 -->  26 ( 29)
 14 -->  24 ( 27)
  9 -->   3 ( 46)
 25 -->   1 ( 30)
  6 -->   0 ( 13)
  5 -->   1 ( 40)
  9 -->  25 ( 33)
 26 -->  27 ( 34)
 26 -->  20 ( 15)
 21 -->   1 ( 21)
 20 -->   1 ( 30)
 28 -->   9 ( 25)
 22 -->  26 ( 18)
  1 -->   6 ( 33)
 26 -->  25 ( 36)
 28 -->   0 ( 22)
 23 -->  26 ( 20)
  5 -->  10 ( 42)
 29 -->   0 (  9)
  4 -->  10 ( 28)
 19 -->  18 ( 29)
  1 -->  27 ( 15)
 18 -->   7 ( 35)
 10 -->  16 ( 28)
  0 -->  15 ( 20)
  4 -->  22 ( 33)
 22 -->  12 (  9)
 13 -->  16 ( 37)
 11 -->  12 ( 17)
 24 -->  19 ( 36)
 12 -->   5 ( 25)
 14 -->  15 ( 28)
  5 -->  23 ( 18)
 20 -->   5 ( 30)
  2 -->   3 ( 36)
 19 -->  11 ( 23)
  0 -->   2 ( 28)
 15 -->   5 ( 32)
  6 -->  16 ( 29)
 26 -->   9 ( 24)
 14 -->  12 ( 25)
  6 -->  27 ( 37)
 25 -->  27 ( 32)
 24 -->  18 ( 16)
  1 -->  15 ( 40)
  2 -->  29 ( 34)
 17 -->  27 ( 18)
 18 -->  15 ( 41)
  7 -->   2 ( 30)
  6 -->  26 ( 27)
  5 -->   7 (  7)
 17 -->  12 ( 46)
 26 -->   5 ( 29)
  3 -->  16 ( 36)
  2 -->  10 ( 20)
 23 -->   2 ( 26)
 12 -->  15 ( 26)
 14 -->  27 ( 30)
 23 -->  13 ( 21)
 21 -->  15 ( 34)
 22 -->   5 ( 15)
 13 -->   1 ( 33)
 27 -->  22 ( 15)
 12 -->   1 ( 15)
 12 -->  25 ( 16)
 21 -->  13 ( 20)
 29 -->  17 ( 28)
  1 -->  16 ( 27)
 20 -->  13 ( 25)
 19 -->  10 ( 22)
 12 -->  27 ( 41)
 21 -->   0 ( 16)
  3 -->  13 ( 31)
 22 -->  15 ( 23)
 27 -->  10 (  9)
 20 -->  19 ( 15)
 21 -->   7 ( 41)
 15 -->  17 ( 24)
  8 -->   9 ( 36)
 17 -->   0 ( 11)
 19 -->  21 ( 30)
 18 -->   3 ( 17)
 22 -->   1 ( 25)
  8 -->   7 ( 19)
 14 -->   5 ( 16)
 10 -->  18 ( 29)
  5 -->   9 ( 15)
 24 -->  16 ( 32)
 25 -->  29 ( 36)
 22 -->  29 ( 22)
  8 -->  20 ( 15)
  6 -->  19 ( 25)
 27 -->   8 ( 18)
 25 -->  20 ( 18)
 25 -->  22 ( 37)
 25 -->  17 (  9)
  5 -->   6 ( 29)
 14 -->  17 ( 22)
  3 -->  11 ( 34)
 28 -->   4 ( 18)
 27 -->  28 ( 25)
  2 -->   6 ( 28)
 21 -->  20 ( 19)
 29 -->   8 ( 34)
  8 -->  22 ( 22)
 19 -->  22 ( 14)
 10 -->  20 ( 21)
 15 -->  23 ( 24)
 29 -->  12 ( 13)
 19 -->  14 ( 33)
 13 -->  17 ( 12)
  3 -->   8 ( 27)
 16 -->   5 ( 10)
  2 -->  16 ( 48)
 28 -->  18 ( 34)
 27 -->   4 ( 22)
  6 -->  24 ( 31)
  6 -->  22 ( 31)
  3 -->   6 ( 29)
  3 -->   5 ( 28)
  2 -->  21 ( 31)
 17 -->   6 ( 31)
 13 -->  24 ( 24)
 21 -->  10 ( 16)
  3 -->  22 ( 13)
 13 -->  10 ( 19)
  3 -->  27 ( 35)
 21 -->   6 (  9)
 28 -->  19 ( 22)
  8 -->  11 ( 24)
 18 -->  22 ( 29)
 15 -->  28 ( 17)
  7 -->  13 ( 29)
 24 -->  20 ( 29)
 25 -->  14 ( 27)
 19 -->   4 ( 25)
 22 -->   9 ( 22)
  9 -->  27 (  8)
 25 -->   6 ( 17)
 20 -->  14 ( 22)
 23 -->   0 ( 18)
  8 -->  26 ( 25)
 10 -->   0 ( 14)
  5 -->  29 ( 19)
  0 -->  24 ( 23)
 15 -->  29 ( 21)
 21 -->   3 ( 32)
  7 -->  16 ( 29)
 24 -->  25 ( 12)
 22 -->   2 ( 40)
 28 -->  11 ( 24)
  3 -->   0 ( 40)
 18 -->  17 ( 26)
 14 -->  28 ( 20)
  4 -->   2 ( 41)
  0 -->  22 ( 29)
 13 -->   8 ( 24)
 27 -->  13 ( 20)
 10 -->  14 ( 12)
 24 -->  11 ( 21)
 17 -->   2 ( 31)
 25 -->   4 ( 30)
  5 -->  17 ( 23)
  5 -->  25 ( 30)
 28 -->  12 ( 25)
  2 -->   1 ( 16)
 11 -->  13 ( 25)
  1 -->   8 ( 30)
 21 -->   9 ( 23)
 20 -->   7 ( 28)
 24 -->   4 ( 27)
 21 -->   4 ( 13)
 10 -->   1 ( 27)
 24 -->   2 ( 32)
 22 -->  24 ( 26)
 28 -->   8 ( 23)
 23 -->  25 ( 28)
 11 -->  20 ( 41)
 16 -->  27 ( 27)
 21 -->  14 ( 25)
 12 -->  20 ( 27)
 12 -->  16 ( 28)
  7 -->  10 ( 24)
 14 -->   4 ( 29)
 20 -->  18 ( 36)
 28 -->   6 ( 22)
 26 -->  21 ( 27)
 29 -->   3 ( 33)
 16 -->  23 ( 15)
 19 -->   8 ( 17)
 21 -->  18 ( 17)
  6 -->  12 ( 30)
 16 -->  19 ( 35)
  6 -->  18 ( 14)
