WEIGHTED DIGRAPH 30 300:
 21 -->  13 ( 12)
 16 -->  24 ( 30)
 25 -->  26 ( 27)
 21 -->   3 ( 16)
 21 -->   8 ( 39)
 28 -->  11 ( 38)
 16 -->  21 ( 22)
  7 -->  26 ( 31)
 22 -->  14 ( 24)
  0 -->  15 ( 13)
  6 -->   1 ( 36)
  2 -->  27 ( 30)
  4 -->  23 ( 30)
  8 -->  24 ( 21)
 22 -->  24 ( 20)
  7 -->  17 ( 26)
 15 -->  20 ( 13)
 25 -->   9 ( 27)
 13 -->  25 ( 13)
 19 -->  15 ( 20)
 15 -->   2 ( 26)
  6 -->  26 ( 14)
 20 -->   7 ( 13)
  0 -->  13 ( 26)
 18 -->   7 ( 44)
  0 -->   9 ( 36)
  2 -->  25 ( 22)
  5 -->  10 ( 34)
  7 -->  19 ( 27)
 20 -->   9 ( 31)
 22 -->   8 (  9)
  8 -->  25 ( 32)
 27 -->   7 ( 23)
  3 -->  12 ( 19)
 25 -->   1 ( 38)
 18 -->   3 ( 34)
 15 -->   8 ( 10)
  9 -->  22 ( 11)
  3 -->  23 ( 42)
 15 -->  10 ( 17)
 16 -->   9 ( 22)
 17 -->  27 ( 15)
  5 -->  28 ( 13)
 27 -->  25 ( 32)
 22 -->  29 ( 30)
  4 -->  27 ( 10)
 14 -->  19 ( 21)
 25 -->  14 ( 20)
 15 -->  14 ( 30)
 13 -->  28 ( 32)
 18 -->   0 ( 21)
 21 -->   1 ( 12)
 28 -->   9 ( 35)
  0 -->  29 (  8)
 22 -->  23 ( 33)
 17 -->  12 ( 24)
 18 -->  28 ( 32)
  1 -->  20 ( 18)
 28 -->  29 ( 25)
 12 -->   8 ( 18)
 24 -->  15 ( 12)
 16 -->  27 ( 25)
 17 -->  28 ( 26)
 14 -->  13 ( 21)
 26 -->   3 ( 32)
 10 -->  21 ( 26)
  4 -->   3 ( 37)
 23 -->  28 ( 33)
 16 -->  15 ( 23)
  8 -->  10 ( 20)
 16 -->  23 ( 23)
  7 -->  24 ( 28)
 23 -->   1 ( 18)
 26 -->  20 ( 29)
 25 -->   3 ( 19)
 23 -->  11 ( 20)
  0 -->  21 ( 27)
 20 -->  25 ( 20)
 19 -->   9 ( 29)
  6 -->  27 ( 37)
 28 -->  15 ( 35)
 29 -->  21 ( 27)
  7 -->  23 ( 25)
  9 -->  24 ( 21)
 23 -->  25 ( 23)
 25 -->  16 ( 15)
 15 -->   4 ( 24)
  2 -->  23 ( 24)
 10 -->   4 ( 22)
  5 -->   0 ( 25)
  6 -->   2 ( 21)
 28 -->   6 ( 30)
 19 -->  27 ( 32)
 28 -->   0 ( 33)
 12 -->  16 ( 33)
 12 -->  24 ( 29)
 11 -->   8 ( 23)
 26 -->  12 (  9)
  1 -->  11 ( 32)
  4 -->  11 ( 33)
 21 -->  26 ( 39)
 22 -->  26 ( 23)
 27 -->  23 ( 25)
  1 -->   5 ( 12)
  9 -->  12 ( 35)
  5 -->  14 ( 17)
 24 -->   4 ( 29)
 12 -->  29 ( 17)
 13 -->  24 ( 21)
  9 -->  15 ( 29)
  9 -->  26 ( 29)
  4 -->  21 ( 35)
 25 -->  18 ( 39)
 22 -->  28 ( 23)
 21 -->   9 ( 23)
 28 -->  14 ( 34)
 18 -->  19 ( 18)
  8 -->  14 ( 19)
  7 -->   4 ( 16)
  7 -->   1 ( 27)
  7 -->  29 (  7)
  4 -->  29 ( 23)
 15 -->  17 ( 32)
  7 -->   3 ( 17)
 23 -->  20 ( 13)
 14 -->   3 ( 21)
 25 -->  15 ( 32)
 21 -->  22 ( 32)
 29 -->  26 ( 27)
 26 -->  27 ( 29)
 25 -->  28 ( 29)
 10 -->   9 (  8)
  9 -->   5 ( 16)
 10 -->   0 ( 33)
 27 -->   1 ( 27)
  0 -->   2 ( 16)
 24 -->   1 ( 40)
 14 -->  20 ( 36)
 16 -->  11 ( 31)
  6 -->  23 ( 15)
  8 -->  17 ( 24)
 26 -->   0 ( 35)
 29 -->  15 ( 32)
  4 -->  18 ( 30)
 19 -->  24 ( 20)
  6 -->   3 ( 15)
 27 -->  21 ( 40)
  4 -->  28 ( 20)
  7 -->  25 ( 29)
  3 -->  13 ( 31)
 16 -->  13 ( 33)
 23 -->  17 ( 26)
 24 -->  25 ( 26)
 27 -->   5 ( 31)
  9 -->  29 ( 17)
 17 -->  14 ( 18)
  1 -->  16 ( 26)
 13 -->  22 ( 14)
 17 -->   9 ( 39)
  6 -->  25 ( 19)
 21 -->  25 ( 32)
  8 -->  26 ( 27)
  4 -->  26 ( 19)
  2 -->   8 ( 24)
 17 -->  13 ( 12)
 13 -->  29 ( 13)
 20 -->  13 ( 20)
 26 -->  24 ( 25)
  1 -->  19 ( 45)
 19 -->   6 ( 29)
 27 -->   0 ( 19)
 16 -->  29 (  9)
 27 -->  18 ( 18)
 21 -->   6 ( 21)
 26 -->   5 ( 33)
  2 -->   5 ( 17)
 29 -->  17 ( 27)
 20 -->   8 ( 29)
  7 -->  22 ( 30)
 18 -->   6 ( 23)
 22 -->  11 ( 14)
 29 -->   6 ( 26)
 13 -->   1 ( 10)
 17 -->  22 ( 28)
  5 -->  23 ( 27)
 19 -->   2 ( 28)
 22 -->   2 ( 16)
 27 -->  22 ( 38)
 29 -->  27 ( 11)
 28 -->   1 ( 15)
 24 -->  18 ( 10)
 26 -->  23 ( 22)
  5 -->   7 ( 24)
 22 -->   1 ( 18)
 17 -->   3 ( 27)
 18 -->  17 ( 25)
 27 -->   9 ( 17)
 10 -->  19 ( 26)
 12 -->   6 ( 26)
 13 -->   4 ( 29)
 20 -->   2 ( 28)
 21 -->  12 ( 22)
 25 -->   4 ( 19)
 12 -->  14 ( 23)
  3 -->  10 ( 17)
 24 -->  21 ( 14)
 10 -->   2 ( 22)
 20 -->  24 ( 21)
 10 -->  25 ( 19)
  2 -->   9 ( 11)
 27 -->  12 ( 35)
 23 -->  18 ( 32)
 16 -->   3 ( 34)
 16 -->   5 ( 16)
 11 -->   2 (  4)
 23 -->  12 ( 22)
 21 -->  14 ( 22)
  8 -->  29 ( 32)
 16 -->   4 ( 32)
  5 -->   4 ( 31)
  9 -->  13 ( 28)
 24 -->   2 ( 24)
  5 -->  17 ( 26)
 21 -->  19 ( 28)
 22 -->  10 ( 30)
 13 -->   2 ( 31)
  5 -->  13 ( 39)
 11 -->   9 ( 17)
 20 -->  12 ( 43)
 11 -->  26 ( 41)
 26 -->  17 ( 17)
 11 -->  21 ( 21)
  2 -->  29 ( 30)
  0 -->   6 ( 28)
  0 -->   7 ( 26)
