WEIGHTED DIGRAPH 30 300:
 12 -->  23 ( 37)
 28 -->   0 ( 36)
 23 -->  24 ( 36)
 29 -->  19 ( 24)
 19 -->  21 ( 34)
  2 -->  21 ( 23)
 14 -->   6 ( 37)
 11 -->  24 ( 31)
 13 -->  21 ( 29)
  5 -->  29 ( 24)
 26 -->   3 ( 37)
  5 -->  20 ( 36)
 28 -->  14 ( 22)
 13 -->  28 ( 33)
  2 -->   7 ( 40)
 12 -->  22 ( 41)
  0 -->  22 ( 23)
 12 -->  14 ( 40)
 21 -->   0 ( 32)
 17 -->   9 ( 22)
 22 -->  15 ( 25)
  6 -->  19 ( 31)
 20 -->   7 ( 32)
  7 -->  18 ( 34)
 17 -->   7 ( 22)
 20 -->  24 ( 18)
 17 -->  23 (  9)
 29 -->  23 ( 37)
  0 -->  29 ( 24)
  9 -->  23 ( 31)
 15 -->   2 ( 36)
 28 -->  18 ( 19)
 28 -->  24 ( 26)
 24 -->  27 ( 13)
  5 -->   9 ( 10)
 21 -->  15 ( 22)
 10 -->  26 ( 27)
  1 -->   9 ( 10)
  7 -->  26 ( 34)
 22 -->  27 ( 20)
 17 -->  28 ( 25)
 12 -->   0 ( 19)
 18 -->  15 ( 27)
 28 -->   2 (  8)
 13 -->  20 ( 27)
  0 -->  16 (  8)
  2 -->  20 ( 32)
 24 -->  10 ( 32)
 18 -->   6 ( 24)
 14 -->   9 ( 24)
 23 -->  15 ( 29)
 13 -->  17 ( 17)
  4 -->   6 ( 12)
 28 -->  23 ( 23)
 11 -->  13 ( 33)
 14 -->  16 ( 18)
 25 -->  23 ( 29)
  5 -->  16 ( 32)
 29 -->  13 ( 28)
 15 -->  19 ( 33)
  4 -->  25 ( 37)
 22 -->   5 ( 21)
 14 -->  15 ( 40)
  2 -->  29 ( 22)
 15 -->   6 ( 35)
 23 -->  20 ( 27)
 10 -->  16 ( 25)
  4 -->  22 ( 34)
 13 -->  24 ( 23)
 15 -->  27 ( 24)
  2 -->   6 ( 28)
 23 -->  27 ( 36)
 27 -->   2 ( 13)
 12 -->   2 ( 32)
 16 -->  11 ( 27)
 17 -->  15 ( 30)
  9 -->  13 ( 27)
 27 -->  17 ( 22)
 18 -->  26 ( 32)
 21 -->  22 ( 27)
  0 -->  10 ( 20)
  3 -->  19 ( 30)
  5 -->  10 ( 18)
 24 -->   7 ( 34)
 14 -->  18 ( 32)
  0 -->   1 ( 42)
 10 -->  13 ( 15)
  2 -->  17 ( 27)
 22 -->   1 ( 17)
 26 -->  21 ( 45)
 21 -->  10 ( 28)
 12 -->  13 ( 32)
 29 -->   8 ( 18)
 17 -->  25 ( 32)
 21 -->   3 ( 21)
 23 -->  22 ( 48)
 29 -->  24 ( 25)
 16 -->  28 ( 26)
 15 -->  28 ( 10)
  8 -->  28 ( 12)
  3 -->  11 ( 28)
  9 -->  27 ( 13)
  8 -->  22 ( 13)
  1 -->   4 ( 38)
 27 -->   4 ( 13)
  5 -->  19 ( 39)
  9 -->  18 ( 28)
  2 -->   9 ( 31)
 22 -->  19 ( 13)
 21 -->  28 ( 23)
 27 -->  14 ( 20)
  7 -->  12 ( 25)
 13 -->   5 ( 36)
  8 -->  13 ( 19)
  7 -->  23 ( 27)
 18 -->  13 ( 32)
 18 -->  29 ( 26)
 13 -->   4 ( 19)
 12 -->   4 ( 19)
 24 -->  22 ( 18)
 28 -->  11 ( 10)
  9 -->  26 ( 27)
 26 -->  23 ( 20)
 28 -->  25 ( 29)
  3 -->  16 ( 21)
 17 -->  16 ( 23)
 14 -->  29 ( 26)
 17 -->   8 ( 41)
  6 -->  20 ( 32)
  9 -->  16 ( 25)
  5 -->   4 ( 15)
