WEIGHTED DIGRAPH 30 300:
  6 -->  13 ( 28)
 10 -->  22 ( 24)
 28 -->  24 ( 33)
 16 -->  26 (  7)
 17 -->   4 ( 34)
 27 -->  22 ( 30)
  1 -->  28 ( 16)
 15 -->   0 ( 15)
 20 -->  19 ( 12)
  7 -->  17 ( 18)
 25 -->  19 ( 19)
 11 -->  15 ( 15)
 21 -->  24 ( 21)
 29 -->   4 ( 33)
 23 -->  13 ( 15)
  6 -->  18 ( 18)
 29 -->  25 ( 20)
 26 -->  25 ( 33)
  4 -->  21 ( 34)
 20 -->  28 ( 35)
  0 -->  13 ( 34)
  7 -->   4 ( 24)
  1 -->   5 ( 18)
 23 -->  18 ( 34)
  9 -->  15 ( 26)
  5 -->   6 ( 27)
  9 -->   6 ( 25)
 12 -->  23 ( 29)
  7 -->   8 ( 22)
 24 -->  15 ( 21)
 22 -->   8 ( 22)
 27 -->  26 ( 27)
 27 -->   4 ( 19)
 25 -->  24 ( 26)
  3 -->  13 ( 23)
 28 -->  13 ( 28)
 10 -->  19 ( 42)
  0 -->  26 ( 12)
  2 -->  22 ( 16)
  6 -->  24 ( 31)
  3 -->   5 ( 29)
 23 -->   1 ( 35)
 19 -->  15 ( 31)
  1 -->  19 ( 41)
 10 -->   1 ( 26)
 10 -->  16 ( 18)
 20 -->   7 (  9)
 23 -->  19 ( 36)
  5 -->   0 ( 19)
  1 -->  15 ( 23)
  7 -->   2 ( 28)
 20 -->  23 ( 24)
 14 -->   7 ( 16)
 26 -->   8 ( 27)
 24 -->  26 ( 15)
 21 -->   7 ( 31)
 21 -->  12 ( 27)
 25 -->   0 ( 20)
 23 -->  15 ( 13)
 28 -->   7 ( 19)
 23 -->  22 ( 36)
  8 -->  19 ( 21)
  5 -->  20 ( 28)
 29 -->  21 ( 19)
 16 -->  22 ( 28)
 19 -->  11 ( 31)
 18 -->  15 ( 39)
  3 -->  17 ( 25)
  8 -->  21 ( 40)
 17 -->  23 ( 15)
  3 -->  15 ( 35)
  1 -->   7 ( 20)
 11 -->  21 ( 13)
 24 -->  23 ( 29)
 11 -->   4 ( 18)
  6 -->  14 ( 26)
 11 -->  16 ( 26)
 20 -->  29 ( 33)
 19 -->  17 ( 42)
 24 -->  29 ( 31)
  4 -->   8 ( 23)
 27 -->  10 (  7)
 25 -->   2 ( 32)
 19 -->  26 ( 23)
  8 -->  29 ( 20)
 16 -->   9 ( 14)
 26 -->  13 ( 18)
 21 -->  25 ( 19)
 21 -->  17 ( 26)
 13 -->   1 ( 22)
 11 -->  17 ( 30)
 18 -->  16 ( 19)
  9 -->  19 ( 23)
 29 -->  26 ( 34)
 12 -->   0 ( 20)
 27 -->   0 ( 19)
  6 -->  28 ( 13)
 21 -->  22 ( 18)
 12 -->   2 ( 21)
 11 -->  23 ( 18)
 10 -->  29 ( 15)
  8 -->  15 ( 25)
 18 -->   3 ( 21)
 10 -->   7 ( 27)
 19 -->  29 ( 34)
 21 -->   6 ( 12)
 24 -->   0 ( 22)
 11 -->   1 ( 35)
 12 -->  29 ( 16)
  8 -->  18 ( 26)
  7 -->   3 ( 28)
 18 -->   1 ( 30)
 28 -->  25 ( 24)
 23 -->   4 ( 37)
 13 -->   2 ( 19)
  6 -->  12 ( 19)
 14 -->   0 ( 19)
 18 -->  20 ( 35)
 24 -->  12 ( 23)
 14 -->  27 ( 35)
  8 -->   0 ( 19)
 27 -->  28 ( 28)
 21 -->  14 ( 46)
 22 -->  28 (  5)
  0 -->   1 ( 13)
 22 -->   0 ( 35)
  5 -->  12 ( 38)
 10 -->  23 ( 30)
  9 -->  12 ( 21)
  5 -->   4 ( 33)
  1 -->  26 ( 36)
 24 -->  13 ( 14)
 19 -->  18 ( 28)
  3 -->  21 ( 33)
  9 -->   5 ( 27)
  7 -->  23 ( 27)
  9 -->   2 ( 43)
 12 -->  27 ( 26)
 22 -->  29 ( 10)
  0 -->  10 ( 14)
 16 -->   6 ( 32)
  6 -->  22 ( 27)
 29 -->  28 ( 13)
  5 -->  27 ( 30)
 10 -->   9 ( 32)
 28 -->  11 ( 23)
 10 -->  18 ( 27)
  5 -->   7 ( 14)
 25 -->  12 ( 34)
 18 -->  24 ( 11)
 28 -->  10 ( 38)
 29 -->   2 ( 34)
 13 -->  10 ( 34)
 24 -->   1 ( 14)
  8 -->  27 ( 30)
 22 -->  17 ( 31)
 25 -->  10 ( 22)
  5 -->  14 ( 40)
  8 -->   9 ( 13)
  1 -->  22 ( 28)
 14 -->  12 ( 27)
 27 -->  21 ( 12)
  6 -->  29 ( 18)
 27 -->   6 ( 11)
 19 -->   4 ( 28)
 14 -->   1 (  8)
 25 -->   5 ( 16)
 20 -->  11 ( 32)
 19 -->  27 ( 23)
