WEIGHTED DIGRAPH 30 300:
 18 -->  24 ( 37)
  2 -->  16 ( 13)
 17 -->  26 ( 32)
 10 -->   5 ( 23)
  6 -->  29 ( 20)
 21 -->  24 ( 23)
 15 -->   7 ( 30)
  2 -->  15 ( 25)
  1 -->   0 ( 15)
 21 -->  17 ( 22)
  3 -->  16 ( 33)
 23 -->   6 ( 17)
 16 -->   0 ( 32)
  2 -->  29 ( 29)
 28 -->  16 ( 20)
 18 -->   9 ( 41)
  5 -->   7 (  9)
  1 -->  24 ( 22)
 20 -->   4 ( 18)
  3 -->   2 ( 22)
 22 -->  20 ( 18)
  7 -->  17 ( 12)
 27 -->  26 ( 12)
  2 -->   0 (  9)
 22 -->  14 ( 20)
 14 -->  24 ( 25)
 14 -->  17 ( 29)
 10 -->  12 ( 22)
 21 -->   8 ( 20)
 11 -->  23 ( 31)
  5 -->  25 (  8)
 22 -->  28 ( 15)
 28 -->  13 ( 18)
  1 -->  21 ( 21)
  9 -->   0 ( 18)
 26 -->  28 ( 22)
 20 -->  26 ( 21)
  7 -->  25 ( 22)
 10 -->   6 ( 31)
 22 -->   8 ( 37)
 19 -->  17 ( 11)
  5 -->  27 ( 29)
  7 -->  28 ( 32)
 12 -->  26 ( 25)
 24 -->  22 ( 19)
  4 -->  19 ( 35)
 25 -->  26 ( 18)
 10 -->   0 ( 23)
 19 -->  21 ( 29)
 11 -->  19 ( 22)
  5 -->  15 ( 24)
 11 -->   5 ( 23)
 25 -->  18 ( 37)
  8 -->  17 ( 20)
  9 -->  20 ( 31)
  8 -->  16 ( 31)
 16 -->  20 ( 19)
 15 -->   9 ( 37)
 19 -->   9 ( 16)
 29 -->  17 ( 24)
 27 -->  14 ( 31)
 22 -->   9 ( 24)
  9 -->  11 ( 33)
  8 -->  12 (  9)
  6 -->  21 ( 27)
  6 -->  15 ( 31)
 10 -->   7 ( 20)
 24 -->  13 ( 13)
  6 -->  22 ( 20)
 25 -->  23 ( 23)
  2 -->  12 ( 28)
 27 -->  18 ( 44)
 20 -->   3 ( 31)
  5 -->  13 ( 44)
  7 -->  11 ( 41)
