WEIGHTED DIGRAPH 30 300:
 17 -->   2 ( 22)
  2 -->  23 ( 41)
  3 -->   8 ( 35)
 20 -->  26 ( 40)
 22 -->   2 ( 11)
 29 -->   8 (  8)
  0 -->  10 ( 28)
 11 -->  15 ( 24)
 17 -->   0 ( 31)
 22 -->  19 ( 13)
 10 -->   7 ( 17)
 27 -->  28 ( 31)
 23 -->   1 ( 24)
 14 -->  29 ( 37)
 27 -->   3 ( 21)
  1 -->  20 ( 40)
 10 -->  13 ( 27)
 19 -->  18 ( 13)
  5 -->   9 ( 33)
 11 -->  20 ( 25)
 25 -->  10 ( 26)
 27 -->  17 ( 27)
 26 -->  16 ( 33)
 18 -->  28 ( 32)
  7 -->  12 ( 23)
 29 -->  12 ( 39)
  5 -->  19 ( 14)
  5 -->  25 ( 30)
  8 -->  16 ( 31)
  6 -->  29 ( 18)
 12 -->  28 ( 31)
 28 -->  21 ( 24)
 19 -->   0 ( 25)
 25 -->  26 (  7)
 22 -->   9 ( 21)
  3 -->  22 ( 32)
 11 -->   6 ( 22)
 29 -->  18 ( 28)
  7 -->  11 ( 32)
 29 -->  28 ( 18)
 26 -->   7 ( 15)
 16 -->  24 (  7)
  9 -->   1 ( 19)
 12 -->  14 ( 26)
 11 -->  26 ( 37)
  8 -->  11 ( 24)
 28 -->  23 ( 31)
  5 -->  20 ( 27)
 19 -->  24 ( 27)
 25 -->  29 ( 22)
 10 -->  28 ( 17)
 19 -->  20 ( 18)
 29 -->   3 ( 35)
 13 -->   4 ( 25)
 16 -->   5 ( 16)
  2 -->   3 ( 25)
 19 -->  12 ( 21)
  9 -->   0 (  9)
 24 -->  29 ( 30)
 23 -->  15 (  5)
  4 -->  29 ( 32)
 21 -->  15 ( 32)
 17 -->  28 ( 21)
 22 -->  13 (  5)
 19 -->   7 ( 24)
 23 -->   0 ( 20)
 13 -->   8 ( 39)
 27 -->  18 ( 31)
 25 -->   8 ( 19)
  9 -->  27 (  6)
 25 -->  13 ( 16)
 14 -->  17 ( 25)
