WEIGHTED DIGRAPH 30 300:
 13 -->  11 ( 42)
  5 -->   8 ( 16)
  2 -->  14 ( 15)
 13 -->  19 ( 20)
  0 -->  27 ( 41)
 20 -->  25 ( 16)
 20 -->   3 ( 15)
 18 -->  14 ( 17)
 13 -->   0 ( 29)
 13 -->   9 ( 34)
 20 -->  17 ( 35)
  1 -->  10 ( 16)
 25 -->  28 ( 25)
 10 -->   7 ( 31)
  5 -->  20 ( 21)
 20 -->   1 ( 26)
 23 -->  10 ( 40)
 29 -->  11 ( 24)
  1 -->  23 ( 32)
  9 -->  26 ( 37)
  5 -->  11 ( 20)
 27 -->   4 ( 24)
 22 -->  18 ( 37)
 10 -->  24 ( 13)
 21 -->  24 ( 12)
 28 -->  17 ( 16)
 21 -->  25 ( 21)
  2 -->  11 ( 42)
 20 -->  18 ( 16)
 12 -->   0 ( 12)
 15 -->  10 ( 30)
 24 -->  15 ( 20)
  5 -->   0 ( 25)
 13 -->   1 ( 33)
 23 -->  29 ( 35)
  7 -->  16 ( 30)
  8 -->  21 ( 40)
  3 -->  13 ( 24)
 25 -->  18 ( 31)
 15 -->  11 ( 38)
 11 -->  22 ( 14)
  0 -->  18 ( 28)
 27 -->   9 ( 22)
 14 -->  29 ( 18)
 21 -->  16 ( 25)
 19 -->   0 ( 19)
 16 -->   6 ( 16)
  3 -->  12 ( 19)
 28 -->   8 ( 23)
 26 -->  28 ( 27)
 14 -->  12 ( 31)
 12 -->  25 ( 24)
  4 -->  20 ( 23)
 20 -->   0 ( 14)
  0 -->   8 ( 26)
 22 -->   4 ( 25)
 26 -->  16 ( 17)
 29 -->   7 ( 33)
 28 -->  11 ( 19)
  1 -->  29 ( 14)
  0 -->  26 ( 25)
 28 -->  18 ( 39)
 16 -->   1 ( 18)
 25 -->   0 ( 20)
  2 -->  13 ( 25)
 11 -->  14 ( 27)
 28 -->  12 ( 25)
  5 -->  13 ( 17)
 18 -->  19 ( 38)
 29 -->  22 ( 30)
  3 -->  22 ( 21)
  3 -->   5 ( 20)
 17 -->  18 ( 35)
 15 -->  29 ( 16)
 27 -->  14 ( 29)
 21 -->  23 ( 20)
  6 -->  14 ( 22)
 10 -->  11 ( 34)
 18 -->   1 ( 16)
 25 -->   1 ( 37)
 19 -->  28 ( 39)
  3 -->  19 ( 36)
 19 -->  17 ( 34)
 29 -->   8 ( 26)
 25 -->  11 ( 18)
 20 -->  27 ( 17)
  6 -->   5 ( 14)
  3 -->  18 (  9)
 22 -->  25 ( 13)
 27 -->  28 ( 13)
 19 -->   4 ( 19)
 26 -->  22 ( 14)
 18 -->   4 ( 30)
 27 -->  25 ( 27)
 15 -->   1 ( 18)
 29 -->   3 ( 38)
 20 -->  14 (  8)
 11 -->  21 ( 36)
  5 -->  10 ( 35)
 13 -->   6 ( 15)
 23 -->  25 ( 26)
 10 -->   2 ( 13)
  8 -->  23 ( 21)
 27 -->  13 ( 12)
  0 -->  23 ( 27)
  7 -->  11 ( 18)
 14 -->   1 ( 23)
 21 -->   5 ( 23)
  7 -->  26 ( 36)
 22 -->  19 ( 34)
 29 -->  27 ( 32)
  3 -->  17 ( 22)
  5 -->  15 (  9)
 21 -->   1 ( 34)
 20 -->  26 ( 31)
 12 -->  29 ( 12)
 28 -->  23 ( 35)
 15 -->   8 ( 32)
  8 -->  24 ( 34)
  7 -->  24 ( 28)
 14 -->   5 ( 33)
  7 -->  28 ( 41)
 20 -->   6 ( 36)
 16 -->   8 ( 31)
  9 -->  10 ( 16)
  4 -->   1 ( 30)
 23 -->  18 ( 10)
  0 -->   4 ( 30)
  4 -->  16 ( 31)
  1 -->  27 ( 29)
 29 -->  18 ( 20)
 22 -->  24 ( 42)
 18 -->   8 ( 13)
 17 -->   7 ( 13)
  1 -->  24 ( 33)
 17 -->  15 ( 31)
  3 -->  15 ( 17)
 15 -->  12 ( 22)
  7 -->  22 ( 30)
 14 -->   0 ( 40)
  9 -->  15 ( 21)
 16 -->  13 ( 28)
 18 -->  11 ( 22)
  8 -->  26 ( 33)
 12 -->  18 ( 34)
 24 -->  16 ( 29)
  2 -->  15 ( 32)
 28 -->   4 ( 30)
 29 -->   5 ( 34)
 22 -->  10 ( 37)
  9 -->   3 ( 20)
 23 -->   5 ( 30)
  6 -->  25 ( 11)
 17 -->  11 ( 27)
  8 -->   1 ( 23)
 17 -->   6 ( 31)
 14 -->  17 ( 31)
  3 -->  25 ( 32)
  0 -->  16 ( 14)
 17 -->   9 ( 25)
  8 -->  20 ( 26)
  6 -->  18 ( 12)
 23 -->  14 ( 24)
  8 -->  27 ( 29)
 27 -->  12 ( 26)
 14 -->  22 ( 34)
 15 -->  16 ( 26)
  8 -->   6 ( 31)
 15 -->   0 ( 12)
 16 -->  19 ( 22)
 17 -->   8 ( 27)
  3 -->  14 ( 44)
 28 -->   9 ( 24)
  9 -->   5 ( 25)
 16 -->  18 ( 22)
  8 -->  19 ( 12)
  1 -->   9 ( 26)
 13 -->  24 ( 30)
 17 -->  12 ( 12)
 19 -->  14 ( 26)
  2 -->   6 ( 15)
  4 -->  12 ( 12)
  1 -->  26 ( 25)
  2 -->  21 ( 11)
  5 -->  24 ( 24)
 26 -->   5 ( 24)
 17 -->   5 ( 26)
  4 -->  11 ( 20)
  9 -->  12 ( 10)
 26 -->   2 ( 33)
 23 -->   2 ( 31)
  5 -->  12 ( 32)
 29 -->  21 (  7)
 21 -->   6 ( 30)
 21 -->  22 ( 23)
  4 -->   6 ( 23)
  6 -->  11 ( 45)
  2 -->   1 ( 25)
 12 -->  21 ( 27)
 26 -->   4 ( 33)
  9 -->  11 ( 27)
  0 -->  11 ( 21)
  1 -->  11 ( 13)
 22 -->   1 ( 32)
  5 -->   4 ( 23)
  9 -->   4 ( 25)
 11 -->  19 ( 36)
 25 -->  13 ( 12)
  9 -->  23 ( 24)
  8 -->   2 ( 13)
 13 -->  28 ( 23)
 29 -->   0 ( 25)
 13 -->  12 ( 23)
  5 -->   7 ( 18)
 19 -->   9 ( 12)
 20 -->  10 ( 15)
 21 -->   3 ( 26)
  9 -->   0 ( 15)
 28 -->  10 ( 30)
  3 -->  23 ( 27)
 22 -->  16 ( 31)
 27 -->  23 ( 29)
 13 -->  14 ( 23)
 21 -->  26 ( 38)
 22 -->  13 ( 26)
 24 -->  17 ( 34)
 13 -->  23 ( 11)
  1 -->   3 ( 16)
  2 -->   3 ( 26)
 25 -->   5 ( 20)
 15 -->  23 ( 26)
  3 -->   6 ( 27)
 29 -->  13 ( 29)
 27 -->  21 ( 18)
 26 -->  18 ( 27)
 15 -->   4 ( 35)
  7 -->  13 ( 26)
  5 -->  22 ( 30)
 18 -->  24 ( 30)
 25 -->  29 ( 22)
 26 -->  15 ( 21)
  8 -->   4 ( 26)
 24 -->   3 ( 20)
 27 -->  15 ( 15)
 15 -->  22 ( 22)
 24 -->  27 ( 12)
  0 -->   6 ( 33)
 29 -->  20 ( 32)
  1 -->  28 ( 15)
  7 -->   1 ( 42)
 12 -->   7 ( 31)
 19 -->  25 ( 21)
 29 -->   2 ( 23)
 19 -->  15 ( 46)
  5 -->   2 ( 39)
 13 -->  20 ( 12)
  6 -->  15 ( 23)
 26 -->  29 ( 29)
 15 -->  21 ( 26)
 28 -->  15 ( 15)
  2 -->  27 ( 19)
  3 -->   0 ( 31)
 29 -->   6 ( 23)
  2 -->  22 ( 28)
 11 -->  24 ( 29)
  0 -->   1 ( 28)
 26 -->  13 ( 21)
 23 -->   6 ( 36)
  8 -->  22 ( 16)
  6 -->  10 ( 22)
 10 -->  14 ( 21)
 13 -->  21 ( 36)
  4 -->  14 ( 23)
 22 -->  12 ( 14)
 10 -->  27 ( 18)
 11 -->  20 ( 36)
  0 -->   7 ( 27)
 10 -->   8 ( 31)
 24 -->  28 ( 26)
 26 -->  14 ( 35)
  7 -->  23 ( 33)
  3 -->  16 ( 23)
 11 -->  16 ( 31)
 14 -->  25 ( 20)
 13 -->  18 ( 19)
 10 -->  26 ( 31)
  5 -->  27 ( 20)
 20 -->  23 ( 30)
 12 -->  10 ( 20)
 17 -->   2 ( 20)
 16 -->  27 ( 33)
 19 -->   1 ( 28)
 10 -->  19 ( 22)
  6 -->  24 ( 14)
  3 -->  28 (  6)
 26 -->   6 ( 34)
 17 -->   0 ( 35)
  5 -->  19 ( 29)
 13 -->  15 ( 23)
 21 -->  17 ( 41)
