WEIGHTED DIGRAPH 30 300:
 26 -->   3 ( 23)
  5 -->   0 ( 31)
  0 -->  20 ( 32)
 18 -->  13 ( 25)
  4 -->  13 ( 37)
 24 -->   7 ( 10)
 25 -->  27 ( 29)
 21 -->  15 ( 22)
 12 -->  26 ( 23)
 13 -->  23 ( 35)
 17 -->   0 ( 36)
 18 -->  28 ( 32)
  5 -->  24 ( 23)
  4 -->  19 ( 19)
 29 -->   7 ( 20)
  6 -->  10 ( 21)
 27 -->  29 ( 31)
 26 -->  17 ( 25)
 22 -->  18 ( 20)
  1 -->   2 ( 25)
  8 -->  22 ( 26)
  2 -->  25 ( 26)
 26 -->  28 ( 26)
  8 -->  28 ( 23)
 13 -->  20 ( 20)
 20 -->  23 ( 20)
 22 -->  23 (  7)
 10 -->  26 ( 30)
  1 -->  16 ( 28)
  9 -->  17 ( 15)
 15 -->  12 ( 26)
 24 -->  10 ( 26)
  5 -->  26 ( 24)
  1 -->  12 ( 29)
  1 -->   4 ( 28)
 26 -->  18 ( 32)
  3 -->   0 ( 24)
 25 -->  20 ( 23)
 12 -->   4 ( 18)
  6 -->  27 ( 30)
  5 -->   6 ( 31)
  5 -->  27 ( 27)
 17 -->   2 ( 17)
  5 -->  15 ( 37)
 17 -->   6 ( 21)
  0 -->   4 (  6)
 10 -->  13 ( 19)
 11 -->  26 ( 15)
  3 -->  11 ( 32)
 13 -->   8 ( 32)
  4 -->  17 ( 28)
 13 -->  24 ( 22)
  5 -->  23 (  9)
 25 -->   1 ( 25)
 17 -->  20 ( 12)
  0 -->  12 ( 24)
 19 -->  13 ( 23)
 26 -->  20 ( 26)
 11 -->  15 ( 26)
  6 -->  29 ( 25)
 19 -->  27 ( 24)
 27 -->  28 ( 13)
 28 -->   4 ( 38)
 21 -->  17 ( 23)
 17 -->  10 ( 24)
 28 -->  19 ( 21)
  2 -->  23 ( 29)
  8 -->  10 ( 31)
 16 -->   8 ( 35)
 29 -->   1 ( 30)
 20 -->  11 ( 12)
 11 -->  14 ( 22)
 16 -->  14 ( 17)
 27 -->  23 ( 20)
  3 -->  22 ( 19)
  9 -->   3 ( 42)
 21 -->  25 ( 20)
  4 -->   6 ( 27)
 25 -->   8 ( 25)
  2 -->   8 ( 28)
 20 -->   1 ( 33)
 25 -->  22 ( 25)
 12 -->  22 ( 31)
 24 -->  17 ( 16)
 20 -->  14 ( 26)
  0 -->   2 ( 27)
  5 -->  19 ( 26)
  1 -->  22 ( 33)
 23 -->   9 ( 20)
 23 -->  14 ( 26)
  2 -->  14 ( 22)
 11 -->   8 ( 21)
 25 -->  12 ( 32)
 24 -->  23 ( 29)
  9 -->  18 ( 15)
 16 -->  22 ( 22)
  8 -->  12 ( 17)
  6 -->  26 ( 27)
 19 -->   1 ( 35)
 27 -->   0 ( 13)
 21 -->  24 ( 31)
  5 -->  13 ( 32)
  5 -->  18 (  8)
 25 -->   3 ( 31)
 22 -->   4 ( 31)
  6 -->  18 ( 15)
 24 -->  28 ( 28)
 22 -->  14 ( 20)
  5 -->   3 ( 32)
  9 -->  19 ( 27)
 23 -->   6 ( 36)
 25 -->  23 ( 15)
 12 -->  13 ( 25)
  2 -->  13 ( 33)
 17 -->  23 ( 34)
 18 -->  25 ( 18)
  1 -->   6 ( 33)
 26 -->  29 ( 25)
 15 -->  24 ( 25)
 15 -->  19 ( 18)
 20 -->  16 ( 24)
  6 -->  19 ( 31)
 20 -->  21 ( 37)
 11 -->   4 ( 28)
 10 -->  20 ( 17)
 24 -->  14 ( 31)
 23 -->  19 ( 37)
 18 -->  14 ( 19)
 26 -->   8 ( 19)
 23 -->   3 ( 26)
  2 -->   5 ( 28)
 15 -->  27 ( 20)
  7 -->  18 ( 20)
 22 -->  17 ( 30)
 18 -->  21 ( 22)
 18 -->   2 ( 30)
  7 -->  20 ( 23)
  0 -->   7 ( 23)
 13 -->   6 ( 31)
  6 -->  25 ( 18)
 16 -->  26 ( 38)
 28 -->   7 ( 26)
  4 -->  26 ( 21)
 19 -->  26 ( 36)
  4 -->  21 ( 26)
 20 -->   5 ( 20)
 26 -->  15 ( 25)
 10 -->  22 ( 35)
  9 -->  12 ( 20)
 15 -->   0 ( 16)
 27 -->  16 ( 27)
 19 -->  16 ( 20)
  0 -->  14 ( 29)
 27 -->  13 ( 25)
  7 -->  17 ( 23)
 11 -->   1 ( 14)
 19 -->  17 ( 21)
  0 -->  28 ( 22)
 17 -->  29 ( 20)
  2 -->  12 ( 24)
 11 -->  16 ( 14)
  5 -->  21 ( 24)
 11 -->  10 ( 28)
  3 -->  14 ( 25)
 21 -->  11 ( 11)
  0 -->  22 ( 34)
  2 -->  24 ( 26)
 15 -->   8 ( 24)
 10 -->  18 ( 12)
 12 -->  18 ( 22)
 17 -->   1 ( 31)
 21 -->  19 ( 26)
  9 -->  21 ( 33)
 11 -->  19 ( 17)
  0 -->   1 ( 37)
  7 -->  12 ( 28)
 26 -->  25 ( 23)
  0 -->  25 ( 13)
 20 -->   9 ( 22)
  9 -->   7 ( 39)
 24 -->  11 ( 25)
 18 -->  24 ( 24)
  5 -->  10 ( 19)
 17 -->   3 ( 27)
 15 -->  29 ( 20)
 17 -->  27 ( 21)
 25 -->  17 ( 16)
 22 -->  15 ( 15)
 13 -->  15 ( 28)
 11 -->  27 ( 24)
 27 -->  14 ( 26)
 25 -->  13 ( 22)
 13 -->   1 ( 21)
 20 -->  22 ( 33)
  4 -->   9 ( 32)
 19 -->  10 ( 23)
 17 -->   8 ( 22)
 19 -->  24 (  7)
  5 -->   4 ( 27)
 16 -->  24 ( 29)
 16 -->   0 ( 26)
  9 -->  27 ( 11)
  5 -->  16 ( 25)
  8 -->  18 ( 16)
 12 -->  10 (  9)
 14 -->   4 ( 15)
 24 -->  22 ( 26)
 11 -->  29 ( 35)
  5 -->  28 ( 19)
 20 -->  27 ( 33)
  2 -->  10 (  9)
 12 -->  20 ( 13)
  6 -->  24 ( 26)
 10 -->  21 ( 36)
 18 -->  23 ( 35)
  9 -->  10 ( 19)
 14 -->  25 ( 27)
 14 -->  28 ( 35)
 26 -->   1 ( 30)
 12 -->   5 ( 34)
 21 -->  12 ( 33)
  9 -->  13 ( 20)
 17 -->  14 ( 29)
 20 -->  24 ( 37)
 25 -->  19 ( 23)
 19 -->   7 ( 28)
 29 -->  19 ( 12)
  8 -->   1 ( 24)
 13 -->  29 ( 30)
  7 -->  14 ( 24)
 16 -->   3 ( 33)
 23 -->  12 ( 18)
  9 -->   5 ( 29)
 12 -->   3 ( 29)
 13 -->  16 ( 34)
 21 -->   8 ( 21)
 10 -->  15 ( 21)
  3 -->   4 ( 36)
 29 -->  10 ( 15)
 27 -->   1 ( 28)
 22 -->  21 ( 35)
 21 -->   0 ( 32)
  0 -->  19 ( 40)
 21 -->   3 ( 20)
  6 -->  11 ( 30)
 25 -->  11 ( 27)
 12 -->   6 ( 25)
 26 -->   9 ( 31)
 11 -->  28 ( 21)
  6 -->   9 ( 18)
 22 -->   5 ( 32)
  7 -->   3 ( 36)
  8 -->  27 ( 43)
 15 -->   2 ( 31)
 22 -->  13 ( 25)
 20 -->   3 ( 14)
 14 -->  29 ( 32)
  2 -->  26 ( 36)
 15 -->  18 ( 37)
 10 -->  16 ( 25)
 16 -->  21 ( 15)
 28 -->  10 ( 26)
 28 -->  20 ( 19)
 28 -->   6 ( 31)
  5 -->   1 ( 22)
 28 -->   2 ( 38)
  0 -->  10 ( 31)
 18 -->   0 ( 23)
  2 -->   6 ( 32)
 11 -->   7 ( 29)
 16 -->  15 ( 33)
 28 -->   1 ( 27)
 27 -->  12 ( 43)
 28 -->   9 ( 31)
 17 -->  12 ( 39)
  1 -->  23 ( 38)
  9 -->  22 ( 38)
 25 -->  10 ( 23)
  1 -->  10 ( 22)
 29 -->  12 ( 10)
 27 -->  26 ( 39)
  7 -->  21 ( 22)
 23 -->  26 ( 14)
 17 -->  13 (  7)
  6 -->   8 ( 26)
 22 -->   2 ( 20)
 24 -->  29 ( 35)
 14 -->   5 ( 29)
 28 -->  21 ( 35)
 24 -->   1 ( 15)
 17 -->  16 ( 35)
 12 -->  19 ( 20)
 11 -->  23 ( 24)
  4 -->   7 ( 21)
  4 -->  23 ( 35)
 29 -->   0 ( 27)
 21 -->  14 ( 18)
 15 -->  25 ( 29)
  0 -->   9 ( 21)
 26 -->   7 ( 37)
