WEIGHTED DIGRAPH 30 300:
  8 -->  17 ( 19)
  3 -->   1 ( 22)
 28 -->   0 ( 35)
 28 -->  15 ( 15)
  4 -->  10 ( 17)
 15 -->  21 ( 23)
 22 -->  21 ( 34)
 19 -->  24 ( 23)
 13 -->  24 ( 23)
 12 -->   1 ( 15)
 16 -->  12 ( 23)
 13 -->  21 ( 20)
 25 -->   5 ( 26)
  2 -->   8 ( 18)
 13 -->   3 ( 37)
  2 -->   9 ( 30)
 26 -->  29 ( 16)
 14 -->  16 ( 20)
 28 -->  23 ( 32)
  4 -->  20 ( 46)
  0 -->   6 ( 13)
 22 -->  19 ( 38)
 12 -->  15 ( 39)
 27 -->  10 ( 19)
  1 -->  10 ( 27)
 12 -->  14 ( 40)
 23 -->  25 ( 10)
 17 -->  12 ( 30)
 14 -->   6 ( 18)
 10 -->  23 ( 13)
  6 -->  19 ( 25)
 21 -->  29 ( 30)
 15 -->   5 ( 13)
 12 -->   3 ( 31)
 24 -->   9 ( 44)
 16 -->  18 ( 19)
 18 -->  11 ( 24)
 18 -->  19 ( 29)
 10 -->  14 ( 37)
 28 -->  24 ( 31)
  6 -->  18 ( 29)
 16 -->   2 ( 44)
 25 -->   2 ( 26)
 13 -->   6 ( 30)
 13 -->  18 ( 25)
 28 -->   3 ( 21)
 10 -->   6 ( 26)
  1 -->  21 ( 14)
  3 -->   6 ( 15)
  7 -->  10 ( 12)
 17 -->   3 ( 19)
 29 -->  15 ( 33)
 10 -->  19 ( 25)
  5 -->  14 ( 29)
  4 -->  13 ( 34)
  7 -->  11 ( 22)
  1 -->   4 ( 38)
 25 -->   0 ( 26)
 27 -->   5 ( 23)
 17 -->  23 ( 24)
  3 -->  22 ( 22)
 17 -->   4 ( 15)
  4 -->  27 ( 14)
 19 -->   0 ( 27)
 21 -->  16 ( 13)
 25 -->  22 ( 36)
 17 -->  27 ( 14)
 19 -->  14 ( 11)
  3 -->  26 ( 31)
  6 -->  28 ( 40)
 27 -->  23 ( 26)
 29 -->   0 ( 21)
  7 -->   5 ( 22)
 28 -->  13 ( 31)
 15 -->   9 ( 35)
  2 -->  15 ( 24)
  0 -->   9 ( 35)
 15 -->  13 ( 24)
 18 -->  28 ( 21)
 24 -->  26 (  8)
