WEIGHTED DIGRAPH 30 300:
 15 -->  25 ( 28)
 26 -->  25 ( 41)
 13 -->  11 ( 25)
 10 -->  22 ( 20)
  7 -->  19 ( 22)
 29 -->  21 ( 28)
 10 -->  17 ( 27)
 29 -->  10 ( 27)
  5 -->  15 ( 22)
  2 -->   4 ( 31)
  6 -->  21 ( 32)
  4 -->   6 ( 30)
  0 -->  12 ( 19)
 25 -->  24 ( 29)
 18 -->   6 ( 21)
 27 -->   0 ( 10)
 12 -->  20 ( 25)
  7 -->   0 ( 28)
 13 -->   2 ( 25)
  4 -->  14 ( 17)
 13 -->   3 ( 40)
 19 -->  26 ( 29)
 16 -->  17 ( 31)
 10 -->   9 ( 34)
 28 -->   9 ( 18)
 14 -->  19 ( 20)
 25 -->  12 ( 31)
 26 -->  22 ( 32)
 20 -->  21 ( 24)
 12 -->   3 ( 34)
 17 -->  15 ( 46)
 28 -->  29 ( 22)
 14 -->  20 ( 23)
 14 -->  21 ( 37)
 14 -->  22 ( 25)
 10 -->  26 ( 17)
  5 -->   9 ( 14)
 19 -->  24 ( 22)
 28 -->   5 ( 33)
 21 -->  25 ( 23)
  5 -->  29 ( 21)
 24 -->   6 ( 10)
 19 -->  10 ( 22)
 26 -->   6 ( 11)
 15 -->  29 ( 13)
 20 -->  19 ( 43)
 20 -->  15 ( 14)
 29 -->  14 ( 25)
  1 -->  10 ( 22)
 22 -->  12 ( 31)
 25 -->   2 ( 21)
  4 -->  19 ( 19)
  6 -->  28 ( 41)
  4 -->  20 ( 18)
  8 -->  26 ( 32)
  8 -->   4 ( 23)
  4 -->   1 ( 39)
 15 -->   4 ( 33)
  5 -->  23 ( 23)
  0 -->   3 ( 22)
 26 -->  12 ( 21)
  2 -->  16 ( 18)
 24 -->  18 ( 27)
  6 -->  15 ( 33)
 21 -->   8 ( 31)
  2 -->  17 ( 16)
 28 -->  14 ( 36)
 28 -->  23 ( 14)
 27 -->  10 ( 44)
  0 -->  18 ( 15)
 12 -->  14 ( 35)
  0 -->  20 ( 27)
  1 -->  14 (  7)
  6 -->   3 ( 35)
 25 -->  16 ( 20)
 11 -->  22 ( 18)
 27 -->  19 ( 21)
 18 -->  12 ( 31)
 13 -->   4 ( 27)
 20 -->  11 ( 26)
  2 -->  15 ( 17)
  1 -->   3 ( 35)
 10 -->  15 ( 28)
 12 -->  28 ( 19)
  1 -->  27 ( 39)
 19 -->  15 ( 12)
  2 -->  20 ( 13)
  5 -->   0 ( 35)
  1 -->  29 ( 18)
  0 -->   1 ( 29)
 18 -->  13 ( 34)
 16 -->   8 ( 23)
  3 -->  24 (  8)
 10 -->  23 ( 20)
  7 -->   1 ( 23)
 15 -->   7 ( 20)
 19 -->  16 ( 28)
  2 -->   9 ( 20)
  0 -->   9 ( 30)
 10 -->   6 ( 25)
  9 -->  21 ( 25)
 26 -->  23 ( 32)
 20 -->  17 ( 16)
 23 -->  19 ( 24)
 29 -->   0 ( 31)
  3 -->   2 ( 36)
 19 -->  21 ( 29)
 19 -->  17 ( 30)
 26 -->   5 ( 21)
 29 -->  18 ( 19)
  4 -->  17 ( 19)
  5 -->  13 ( 30)
 25 -->   4 ( 26)
 19 -->   6 ( 40)
 24 -->  26 ( 24)
 10 -->   3 ( 21)
 10 -->   8 ( 24)
 29 -->   6 ( 12)
 15 -->   1 (  9)
 10 -->   2 ( 37)
 18 -->  28 ( 27)
 29 -->  23 ( 24)
 17 -->  22 ( 34)
  5 -->  12 (  8)
 23 -->   0 ( 20)
 23 -->  22 ( 33)
  2 -->   1 ( 18)
  5 -->   6 ( 23)
