WEIGHTED DIGRAPH 30 300:
 25 -->  29 ( 23)
 27 -->  22 ( 12)
  6 -->  29 ( 22)
  6 -->  27 ( 21)
 16 -->  25 ( 40)
 25 -->  14 ( 23)
 15 -->  23 ( 29)
  7 -->  29 ( 25)
  1 -->  12 ( 38)
  7 -->  15 ( 30)
 17 -->  15 ( 17)
 20 -->  23 ( 24)
 24 -->   2 ( 29)
  6 -->  15 ( 30)
 17 -->  22 ( 29)
 17 -->   4 ( 32)
 22 -->  18 ( 20)
 22 -->  21 ( 24)
 14 -->   4 ( 14)
  6 -->  21 ( 24)
 11 -->  26 ( 41)
 17 -->   0 ( 35)
 10 -->  11 ( 17)
 21 -->  27 ( 14)
 16 -->  22 ( 24)
 18 -->  11 ( 17)
 25 -->   6 ( 24)
  7 -->  25 ( 24)
 18 -->   6 ( 21)
 20 -->  26 ( 32)
  2 -->  13 ( 41)
  9 -->   6 ( 24)
 13 -->  27 ( 30)
  1 -->  15 ( 34)
 18 -->  19 ( 17)
 20 -->  24 ( 27)
 16 -->   2 ( 33)
 18 -->  24 ( 32)
  4 -->  10 ( 26)
  1 -->   8 ( 19)
 23 -->   2 ( 12)
 13 -->  29 ( 23)
  5 -->  28 ( 21)
 17 -->   9 ( 22)
  1 -->  19 ( 39)
 28 -->  25 ( 39)
  1 -->  21 ( 34)
 18 -->  15 ( 16)
 20 -->   4 ( 35)
 22 -->   3 ( 25)
 22 -->   5 ( 15)
 17 -->  29 ( 14)
 29 -->  23 ( 16)
 25 -->  11 ( 35)
 17 -->  25 ( 44)
 16 -->  23 ( 22)
 20 -->   6 ( 17)
  4 -->   1 ( 40)
  8 -->  21 ( 35)
 13 -->   5 ( 25)
 23 -->   8 ( 23)
 10 -->  18 ( 32)
  4 -->  28 ( 11)
  6 -->   8 ( 42)
 19 -->  20 ( 31)
 23 -->  21 ( 36)
 14 -->   9 ( 23)
 15 -->   2 ( 41)
 11 -->  27 ( 17)
 23 -->  17 ( 30)
  7 -->   0 ( 24)
 20 -->   7 ( 17)
 17 -->  26 ( 16)
 27 -->   4 ( 32)
 18 -->  27 (  6)
  8 -->  14 ( 27)
 15 -->  26 ( 34)
 12 -->  14 ( 15)
  3 -->  11 ( 16)
  4 -->  16 ( 25)
 24 -->  16 ( 20)
 18 -->  12 ( 32)
 10 -->   7 ( 32)
 25 -->   2 ( 31)
  4 -->   7 ( 38)
 19 -->  23 ( 32)
 22 -->  20 ( 17)
 27 -->   1 ( 36)
 22 -->  28 ( 19)
  6 -->   7 ( 19)
  7 -->  28 ( 39)
 17 -->  10 ( 24)
  1 -->   5 ( 13)
 12 -->   9 ( 24)
 27 -->   7 ( 28)
 17 -->  12 ( 18)
 13 -->   9 ( 19)
  1 -->  16 ( 30)
  8 -->  18 ( 16)
  0 -->  16 ( 31)
  8 -->  16 ( 24)
 26 -->  13 ( 21)
 24 -->  11 ( 10)
 28 -->  19 ( 31)
 13 -->   1 ( 10)
 27 -->  26 ( 26)
  3 -->  24 ( 26)
 14 -->  28 ( 25)
 28 -->   0 ( 32)
  3 -->  23 ( 23)
 26 -->  18 ( 20)
 26 -->   1 ( 43)
 20 -->   9 ( 18)
  7 -->  11 ( 20)
  5 -->   0 ( 18)
 14 -->  13 ( 30)
 19 -->  22 ( 15)
 27 -->  23 ( 28)
 26 -->   3 ( 26)
 11 -->  17 ( 28)
 14 -->  15 ( 25)
 27 -->  14 ( 23)
  1 -->  29 (  6)
  3 -->   2 ( 34)
 17 -->   3 ( 27)
  4 -->  19 (  9)
  9 -->  25 ( 24)
 12 -->  26 ( 25)
  2 -->  18 ( 27)
  5 -->  26 ( 23)
  3 -->   4 ( 17)
 17 -->  16 ( 35)
 27 -->  29 ( 18)
  7 -->  23 ( 17)
  0 -->   4 ( 29)
 15 -->  28 ( 40)
 24 -->  29 ( 38)
 16 -->   9 ( 42)
 27 -->  28 ( 14)
 13 -->  20 ( 41)
 23 -->  10 ( 18)
 23 -->  24 ( 18)
 13 -->  16 ( 26)
 29 -->   4 ( 30)
 29 -->   3 ( 18)
  7 -->   9 ( 14)
  2 -->   0 ( 14)
  6 -->   2 ( 21)
  0 -->  21 ( 25)
 24 -->  19 ( 20)
  2 -->  17 (  7)
 19 -->  26 ( 17)
 22 -->  10 ( 29)
 10 -->  24 ( 24)
  0 -->   8 ( 33)
  9 -->  28 ( 26)
 21 -->  13 ( 10)
 25 -->  23 ( 32)
 24 -->  21 ( 34)
 24 -->   8 ( 33)
 25 -->  19 ( 11)
  2 -->  28 ( 22)
  3 -->   5 ( 42)
  6 -->  16 ( 25)
 24 -->  22 ( 32)
  1 -->  11 ( 28)
  0 -->  29 ( 35)
 13 -->   3 ( 36)
  9 -->   4 ( 25)
 27 -->   2 ( 21)
 10 -->  25 ( 24)
 21 -->  12 ( 16)
  3 -->  25 ( 19)
 12 -->  19 ( 11)
  9 -->  21 ( 31)
 15 -->  12 ( 17)
 23 -->   0 ( 17)
 27 -->  15 ( 24)
  5 -->   4 ( 23)
 17 -->   7 ( 22)
  2 -->  12 ( 43)
 12 -->   7 ( 15)
 13 -->  18 ( 11)
 10 -->   8 ( 22)
 21 -->  28 ( 22)
 14 -->  11 ( 14)
 24 -->   7 ( 31)
  6 -->   3 ( 10)
  4 -->   2 ( 27)
  4 -->  12 ( 28)
 11 -->   4 ( 11)
 16 -->   7 ( 13)
 26 -->   7 ( 25)
 16 -->  28 ( 10)
 25 -->   1 ( 27)
 22 -->   2 ( 24)
 22 -->  14 ( 33)
 24 -->   9 ( 34)
 20 -->   0 ( 27)
 16 -->  12 ( 22)
  8 -->  25 ( 31)
 15 -->  13 ( 29)
 25 -->  27 ( 32)
 14 -->   7 ( 16)
 16 -->  20 ( 31)
 25 -->  26 ( 30)
 13 -->  19 ( 31)
  3 -->   8 ( 26)
 13 -->  17 ( 33)
 28 -->  29 ( 20)
