WEIGHTED DIGRAPH 30 300:
  5 -->   9 ( 14)
  8 -->   7 ( 11)
  6 -->  24 ( 31)
 18 -->   6 ( 14)
 22 -->  26 ( 21)
  0 -->  11 ( 18)
 29 -->  14 ( 32)
 29 -->   5 ( 30)
 21 -->  11 ( 31)
 24 -->   9 ( 36)
 20 -->  26 ( 19)
 27 -->  18 ( 28)
  8 -->  14 ( 32)
 11 -->   3 ( 28)
  4 -->  16 ( 28)
 14 -->  20 ( 14)
  1 -->  17 ( 21)
 21 -->  26 ( 18)
 21 -->  24 ( 21)
 25 -->   2 ( 12)
 18 -->  13 ( 18)
 25 -->   5 ( 18)
 24 -->   2 ( 38)
 29 -->  24 ( 24)
 12 -->   3 ( 34)
  5 -->  15 ( 30)
  9 -->   3 ( 32)
 27 -->  21 ( 29)
 24 -->  27 ( 17)
 20 -->   5 ( 29)
 21 -->  16 ( 19)
 14 -->   9 ( 26)
 19 -->  18 ( 32)
  4 -->   7 ( 25)
  3 -->   2 ( 24)
  7 -->  29 ( 32)
  6 -->  23 ( 16)
 23 -->  16 ( 34)
 29 -->   3 ( 26)
 21 -->   1 ( 32)
 13 -->   7 ( 36)
 12 -->  24 ( 25)
 26 -->   2 ( 31)
 23 -->   4 ( 27)
 27 -->  10 ( 12)
 27 -->  22 ( 24)
 24 -->  16 ( 30)
  2 -->  17 (  4)
 27 -->   8 ( 34)
  3 -->   5 ( 23)
  8 -->   9 ( 18)
 21 -->   2 ( 20)
  3 -->  13 ( 21)
 12 -->  23 (  4)
 22 -->   5 ( 27)
 23 -->  19 ( 20)
 18 -->  14 ( 23)
 22 -->  23 ( 37)
  3 -->   7 ( 21)
 10 -->  13 ( 28)
 18 -->   9 ( 24)
 17 -->  23 ( 22)
 15 -->   7 ( 33)
  1 -->  28 ( 27)
 13 -->  28 ( 24)
 23 -->   8 ( 25)
 12 -->   4 ( 17)
  9 -->  28 ( 30)
  9 -->  20 ( 43)
 28 -->  10 ( 21)
 15 -->  11 ( 34)
  4 -->  28 ( 25)
 22 -->  29 ( 26)
 20 -->  29 ( 17)
 18 -->  12 ( 26)
 14 -->   6 ( 30)
 25 -->  26 ( 25)
 29 -->  13 ( 22)
 24 -->  18 ( 19)
 17 -->   8 ( 23)
 12 -->   5 ( 34)
 20 -->  23 ( 18)
 17 -->  10 ( 13)
  2 -->  12 ( 23)
  6 -->  21 ( 13)
  4 -->   8 ( 25)
 29 -->  11 ( 12)
  8 -->  22 ( 15)
 22 -->  19 ( 25)
 14 -->  15 ( 36)
  1 -->   0 ( 34)
 26 -->   3 ( 32)
 21 -->  14 ( 47)
  5 -->  11 ( 30)
 21 -->   3 ( 21)
 27 -->  15 ( 21)
  6 -->  26 ( 29)
 26 -->   4 ( 35)
 27 -->  13 ( 29)
  2 -->   0 ( 44)
 13 -->  24 ( 18)
 19 -->   4 ( 18)
  1 -->  19 ( 16)
 12 -->  27 ( 20)
 11 -->  13 ( 35)
 13 -->  12 ( 12)
 17 -->  28 ( 21)
  0 -->  17 ( 23)
  3 -->  28 ( 19)
 15 -->   9 ( 30)
 16 -->  22 ( 28)
  0 -->  24 ( 30)
  4 -->  20 ( 28)
 15 -->   6 ( 34)
 24 -->   3 ( 29)
 24 -->  17 ( 22)
 28 -->  20 ( 33)
 27 -->  23 ( 25)
 28 -->  16 ( 28)
 14 -->  16 ( 34)
 17 -->  22 ( 17)
  5 -->  18 ( 22)
 25 -->   0 ( 21)
 14 -->  28 ( 35)
  6 -->  16 ( 26)
  7 -->  17 ( 26)
 26 -->   5 ( 16)
 16 -->   2 ( 26)
  1 -->  13 ( 26)
 16 -->  19 ( 26)
 25 -->  19 (  7)
 16 -->   5 ( 25)
 17 -->  12 ( 17)
 27 -->   9 ( 39)
 18 -->  20 ( 28)
 22 -->   9 ( 28)
  0 -->  27 ( 14)
  0 -->  14 ( 35)
  4 -->   2 ( 30)
 24 -->   4 ( 12)
  5 -->   1 ( 21)
 12 -->  10 ( 24)
  8 -->   3 ( 33)
 12 -->  25 ( 19)
 12 -->  22 ( 18)
  1 -->   2 ( 36)
 11 -->  17 ( 16)
 12 -->  28 ( 14)
 16 -->   0 ( 29)
  6 -->  17 ( 24)
 11 -->  19 ( 22)
 26 -->   1 ( 26)
  8 -->   6 ( 19)
 16 -->   7 ( 32)
 19 -->   7 ( 31)
 26 -->  15 ( 37)
 28 -->  26 ( 31)
  6 -->  12 ( 26)
 24 -->  28 ( 10)
  3 -->  16 ( 26)
  0 -->   6 ( 33)
 10 -->  16 ( 34)
  8 -->  24 ( 32)
 11 -->   7 ( 23)
 12 -->  26 ( 10)
 18 -->  23 ( 19)
 21 -->   4 ( 20)
  2 -->   8 ( 23)
 14 -->  25 ( 27)
  2 -->   9 ( 24)
 16 -->  13 ( 29)
 21 -->  10 ( 32)
 25 -->  23 ( 15)
 26 -->  10 ( 14)
 10 -->  22 ( 29)
  4 -->  10 ( 37)
  7 -->  12 ( 32)
 14 -->   4 ( 18)
 16 -->  26 ( 18)
  9 -->  23 ( 21)
 14 -->  23 ( 34)
  6 -->  29 ( 30)
  2 -->  27 ( 12)
 18 -->  15 ( 16)
 19 -->  24 ( 36)
  6 -->  13 ( 28)
  1 -->  20 ( 21)
 18 -->  21 ( 33)
 27 -->  26 ( 30)
  8 -->  29 ( 33)
  3 -->  23 ( 30)
  4 -->  15 ( 18)
 15 -->  12 ( 30)
  8 -->   1 (  3)
