WEIGHTED DIGRAPH 30 300:
 13 -->   7 ( 29)
  5 -->  17 ( 40)
  1 -->  21 ( 25)
  0 -->   6 ( 41)
  8 -->  15 ( 33)
 27 -->  11 ( 27)
  2 -->  15 ( 31)
 26 -->  14 ( 29)
 14 -->   2 ( 24)
  4 -->  28 ( 21)
  8 -->  16 ( 36)
  4 -->  22 ( 27)
 19 -->  21 ( 18)
 29 -->   8 ( 35)
  9 -->  28 ( 27)
  1 -->   3 ( 20)
 27 -->  16 ( 37)
 23 -->  26 ( 23)
 26 -->   0 ( 26)
 15 -->  17 ( 23)
 23 -->  27 ( 29)
 12 -->  11 ( 18)
 20 -->  25 ( 14)
 17 -->  27 ( 42)
  3 -->  21 ( 18)
  7 -->   8 ( 28)
 21 -->  10 ( 45)
  8 -->   5 ( 28)
  0 -->  17 ( 35)
 11 -->   2 ( 14)
 13 -->   2 ( 26)
 18 -->  23 ( 17)
  1 -->   5 ( 20)
 13 -->  21 ( 32)
 16 -->   0 ( 29)
 10 -->  24 ( 20)
 19 -->  17 ( 12)
 27 -->  20 ( 13)
 24 -->   1 ( 25)
  8 -->   2 ( 24)
  8 -->  25 ( 21)
 19 -->  14 ( 26)
 19 -->  22 ( 29)
 26 -->  17 ( 33)
 13 -->  26 ( 34)
  6 -->   7 ( 33)
  1 -->  14 ( 20)
 25 -->  21 ( 32)
 17 -->  11 ( 33)
 19 -->   4 ( 13)
 20 -->   5 ( 21)
 12 -->   4 ( 31)
 19 -->   5 ( 31)
  5 -->   2 ( 27)
 10 -->   7 ( 22)
 22 -->  21 ( 25)
 14 -->  22 ( 42)
 25 -->  22 ( 12)
 16 -->  22 ( 16)
 26 -->  10 ( 16)
 21 -->   0 ( 25)
 28 -->  27 ( 21)
 12 -->  26 ( 26)
  5 -->  11 ( 31)
  4 -->   5 ( 27)
 26 -->  25 ( 26)
  4 -->  18 ( 32)
 10 -->  13 ( 37)
  8 -->   6 ( 38)
  6 -->  17 ( 13)
 15 -->  23 ( 10)
  7 -->   3 ( 26)
 20 -->   4 ( 25)
 16 -->  19 ( 24)
 20 -->   7 ( 23)
 29 -->  13 ( 44)
  5 -->  25 ( 24)
  7 -->   0 ( 18)
 23 -->  28 ( 24)
 29 -->   0 ( 29)
 22 -->  28 ( 27)
 11 -->  15 ( 20)
  9 -->  19 (  7)
 22 -->  29 ( 22)
 18 -->   5 ( 34)
 26 -->  15 ( 33)
  0 -->   8 ( 27)
  7 -->  27 ( 18)
  6 -->   5 ( 23)
  7 -->  11 ( 29)
 20 -->  15 ( 23)
 23 -->  25 ( 20)
  3 -->   0 ( 27)
 11 -->  16 ( 14)
 16 -->  14 ( 36)
 25 -->   1 ( 20)
 26 -->   9 (  9)
 18 -->   7 ( 22)
  5 -->  27 ( 22)
  8 -->  26 ( 32)
 23 -->  16 ( 32)
 25 -->  16 ( 23)
 18 -->  12 (  5)
 21 -->  12 ( 30)
 14 -->  17 ( 34)
 23 -->   5 ( 12)
  3 -->   6 ( 36)
 21 -->   6 ( 35)
 20 -->   6 ( 25)
 15 -->   9 ( 31)
 14 -->  20 (  9)
 27 -->   0 ( 22)
 27 -->  18 ( 19)
  2 -->  28 ( 25)
 27 -->  13 ( 27)
  9 -->   5 ( 16)
 26 -->  21 ( 36)
 25 -->  14 ( 21)
 29 -->  16 ( 29)
 21 -->  15 ( 32)
  1 -->  18 ( 43)
 23 -->   1 ( 13)
 23 -->  14 ( 21)
 12 -->  15 ( 29)
 16 -->   5 ( 27)
 15 -->   3 ( 22)
 24 -->  14 ( 30)
  8 -->  13 ( 41)
  2 -->  21 ( 16)
  2 -->  10 ( 37)
 14 -->  13 ( 27)
 22 -->   3 ( 15)
 11 -->   1 ( 24)
 21 -->   7 ( 30)
 24 -->  23 ( 39)
 17 -->  29 ( 31)
  9 -->  22 ( 21)
 29 -->  18 ( 30)
 12 -->  22 ( 27)
 10 -->   8 ( 27)
  6 -->   4 ( 33)
 12 -->   0 ( 23)
 15 -->  18 ( 27)
 11 -->  23 ( 17)
  7 -->  12 ( 27)
 17 -->   7 ( 22)
 10 -->  19 (  9)
  7 -->  29 ( 22)
 21 -->   5 ( 26)
  4 -->   1 ( 33)
 27 -->  25 ( 29)
 27 -->   8 ( 17)
  8 -->  22 (  7)
 11 -->  25 ( 30)
 18 -->   0 ( 10)
  7 -->  24 ( 16)
  4 -->   2 ( 36)
 24 -->  20 ( 34)
 21 -->  14 ( 22)
 12 -->  28 ( 21)
  9 -->  20 ( 40)
 28 -->   5 ( 15)
 28 -->  13 ( 37)
 25 -->   6 ( 17)
 10 -->  18 ( 28)
 20 -->   1 ( 29)
 25 -->  10 ( 16)
 23 -->   7 ( 24)
  6 -->  19 ( 18)
  0 -->  11 ( 37)
 29 -->  25 ( 15)
 16 -->   2 ( 36)
 21 -->   8 ( 23)
 22 -->  11 ( 23)
 19 -->  12 ( 38)
  4 -->  25 (  8)
 29 -->  21 ( 30)
 14 -->   6 ( 27)
  3 -->   9 ( 28)
 22 -->   7 ( 20)
  1 -->  27 ( 18)
 16 -->  17 ( 28)
 16 -->   3 ( 13)
 26 -->  18 ( 23)
 28 -->  10 ( 19)
  6 -->   1 ( 15)
 18 -->  19 ( 33)
  9 -->  24 ( 32)
  1 -->  12 ( 27)
 13 -->  16 ( 17)
  9 -->  14 ( 29)
 25 -->  28 ( 29)
 20 -->  17 ( 32)
  7 -->  15 ( 35)
  7 -->   5 ( 32)
 17 -->   3 ( 19)
  1 -->  15 ( 10)
 10 -->  22 ( 21)
  4 -->  26 ( 21)
 27 -->   4 ( 36)
 12 -->  10 (  9)
  1 -->  17 ( 25)
  2 -->  20 ( 29)
 14 -->   5 ( 29)
  0 -->  25 ( 23)
  8 -->  12 ( 27)
  8 -->   4 ( 23)
 16 -->  10 ( 26)
 24 -->   2 ( 30)
 15 -->  19 ( 31)
 12 -->   5 ( 15)
 22 -->   1 ( 29)
 26 -->  20 ( 33)
 19 -->  27 ( 21)
  9 -->  21 ( 20)
 11 -->  20 ( 33)
  3 -->  24 ( 21)
 27 -->   2 ( 30)
  6 -->  12 ( 27)
 21 -->  17 ( 19)
 10 -->  23 ( 30)
 23 -->   6 ( 26)
  3 -->   5 (  6)
 24 -->  13 ( 22)
  2 -->  23 ( 23)
 13 -->   1 ( 36)
  5 -->  26 ( 28)
  5 -->  13 ( 20)
 18 -->  22 ( 15)
  8 -->   3 ( 28)
  9 -->   0 ( 37)
 23 -->   8 ( 27)
 28 -->  20 ( 19)
  3 -->  28 ( 16)
 11 -->  29 ( 12)
 11 -->  10 ( 28)
 25 -->  18 ( 18)
  2 -->  17 ( 25)
 21 -->  20 ( 13)
  5 -->   0 ( 38)
 27 -->   9 ( 17)
 25 -->   7 ( 17)
  2 -->   9 ( 26)
 24 -->  22 ( 23)
 26 -->  27 ( 34)
 22 -->  15 ( 40)
  6 -->   2 (  9)
  6 -->  15 ( 36)
 14 -->  18 ( 38)
 18 -->  24 ( 19)
  4 -->  16 ( 26)
 18 -->  20 ( 19)
  0 -->  15 (  7)
 28 -->  16 ( 40)
  3 -->  13 ( 31)
  1 -->   0 ( 38)
  0 -->   2 (  8)
 24 -->  11 ( 38)
 17 -->  18 ( 16)
  3 -->  20 ( 12)
 28 -->  19 ( 19)
  0 -->  10 ( 29)
 27 -->  21 ( 35)
  2 -->  18 ( 34)
 18 -->  11 ( 25)
  2 -->   7 ( 19)
 11 -->   9 ( 18)
 28 -->  11 ( 30)
 22 -->  27 ( 19)
 18 -->   3 ( 28)
 19 -->   1 ( 37)
 12 -->  17 ( 28)
  7 -->   4 ( 38)
 16 -->   9 ( 29)
  3 -->  29 ( 27)
 19 -->  23 ( 21)
 19 -->   3 ( 24)
 24 -->  16 ( 36)
 29 -->  10 ( 17)
 15 -->  28 ( 21)
  5 -->  15 ( 28)
 28 -->  29 ( 36)
 23 -->  20 ( 31)
  6 -->  28 ( 30)
 22 -->  26 ( 28)
 29 -->  26 ( 30)
  9 -->  29 ( 14)
  2 -->   3 ( 20)
  8 -->  28 ( 15)
 13 -->  22 ( 31)
  3 -->  26 (  6)
 10 -->   4 ( 21)
 19 -->   7 ( 19)
 27 -->  12 ( 22)
 23 -->   3 ( 25)
 23 -->  21 ( 26)
  8 -->  24 ( 25)
  4 -->   3 ( 17)
 19 -->   0 ( 26)
 16 -->  12 ( 32)
