WEIGHTED DIGRAPH 30 300:
 18 -->   4 ( 18)
 26 -->  10 ( 19)
 21 -->  19 ( 20)
 15 -->   0 (  7)
 27 -->  20 ( 38)
 24 -->  27 ( 31)
  4 -->   2 ( 16)
  5 -->  17 ( 32)
  1 -->  15 ( 11)
 13 -->  15 ( 36)
  6 -->   4 ( 40)
  8 -->  26 ( 28)
  3 -->  28 ( 18)
 17 -->  25 ( 40)
 25 -->  20 (  8)
 23 -->   1 ( 22)
 16 -->  25 ( 33)
  6 -->  14 ( 31)
 19 -->   3 ( 34)
 10 -->  18 ( 14)
 18 -->  11 ( 29)
  5 -->   8 ( 21)
  2 -->  21 ( 32)
  1 -->  25 ( 18)
 18 -->  15 ( 20)
  3 -->   9 ( 32)
  9 -->   2 ( 31)
 24 -->  10 ( 16)
  1 -->  22 ( 24)
  7 -->  21 ( 40)
 12 -->  27 ( 19)
 27 -->  22 ( 25)
 29 -->  21 ( 16)
 19 -->   9 ( 34)
  3 -->  26 ( 25)
  2 -->  15 ( 40)
  0 -->   2 ( 32)
  8 -->  28 ( 35)
  0 -->  22 ( 20)
 13 -->   7 ( 17)
 16 -->  12 ( 31)
  2 -->   6 ( 16)
 17 -->   7 ( 24)
  2 -->   8 ( 30)
  0 -->   7 ( 29)
  1 -->  12 ( 28)
 21 -->   5 ( 21)
 11 -->   1 ( 32)
 28 -->  13 ( 26)
 19 -->   5 ( 28)
 20 -->  28 ( 19)
  4 -->  13 ( 22)
 25 -->  22 ( 10)
  5 -->  27 ( 19)
 16 -->  17 ( 19)
 24 -->  17 ( 32)
 10 -->  15 ( 19)
 11 -->  23 ( 24)
  9 -->   7 ( 25)
 14 -->   3 (  6)
 24 -->   6 ( 15)
 27 -->   3 ( 19)
 26 -->  22 ( 29)
 22 -->  19 ( 21)
 19 -->  27 ( 26)
 12 -->   2 ( 38)
 25 -->  27 ( 11)
  5 -->  22 ( 29)
  0 -->  12 ( 40)
 27 -->   0 ( 18)
 15 -->  26 ( 23)
  7 -->  10 ( 29)
 23 -->   7 ( 35)
 15 -->  11 ( 24)
  2 -->  14 ( 19)
  0 -->   8 ( 27)
 14 -->  29 ( 20)
 21 -->   0 ( 42)
 11 -->  10 ( 33)
 21 -->   4 (  7)
 28 -->  16 ( 20)
 14 -->  20 ( 10)
 13 -->  27 ( 27)
 14 -->  25 ( 22)
  5 -->  15 ( 31)
  4 -->   7 ( 20)
 11 -->  25 ( 24)
 11 -->  13 ( 21)
  0 -->  17 ( 10)
  3 -->  10 ( 29)
 28 -->  26 ( 14)
  9 -->  25 ( 31)
 22 -->  11 ( 29)
  1 -->  14 ( 28)
 21 -->  14 ( 33)
 26 -->  25 ( 30)
  0 -->  10 ( 30)
  8 -->  25 ( 28)
 22 -->  15 ( 16)
 16 -->  23 ( 21)
  1 -->  17 (  9)
 17 -->  13 ( 25)
 12 -->  21 ( 34)
 29 -->  12 ( 21)
 12 -->  28 ( 10)
 14 -->  10 ( 25)
  2 -->   3 ( 33)
 22 -->   4 ( 18)
 29 -->  26 ( 28)
 24 -->   8 ( 25)
 29 -->  24 ( 23)
 19 -->  14 ( 30)
 26 -->  20 ( 32)
  3 -->  17 ( 34)
 15 -->  20 ( 21)
 23 -->  10 ( 25)
  7 -->  26 ( 38)
  7 -->  20 ( 22)
 29 -->   8 ( 19)
 11 -->   2 ( 43)
 15 -->  25 ( 24)
 13 -->  22 ( 35)
 24 -->   3 ( 20)
 15 -->   4 ( 26)
 24 -->  23 ( 30)
 28 -->   9 ( 19)
  0 -->  13 ( 20)
 18 -->   1 ( 21)
  3 -->   5 ( 17)
  4 -->   1 ( 14)
  3 -->  21 ( 27)
 27 -->  26 ( 18)
  6 -->  17 ( 17)
  8 -->   6 ( 35)
 19 -->   8 ( 27)
 19 -->  11 ( 24)
 23 -->  17 ( 23)
 27 -->   6 ( 28)
  5 -->  18 (  9)
 21 -->   9 ( 23)
  0 -->  19 ( 17)
 29 -->   0 ( 22)
 12 -->   7 ( 25)
 21 -->   6 ( 18)
 26 -->  12 ( 38)
  6 -->  23 ( 19)
 12 -->  10 ( 29)
 27 -->  16 ( 16)
  3 -->   7 (  8)
  0 -->   3 ( 19)
 26 -->   4 ( 40)
 25 -->   0 ( 21)
 24 -->  25 ( 28)
  5 -->  10 ( 37)
  1 -->  21 ( 29)
 20 -->   2 ( 29)
 16 -->   4 ( 32)
 18 -->  28 ( 18)
 25 -->   5 ( 22)
  7 -->  29 ( 35)
 21 -->  16 ( 14)
 13 -->  23 ( 36)
 16 -->  26 ( 31)
  4 -->  28 ( 29)
 20 -->  29 ( 17)
 20 -->   5 ( 26)
 16 -->  19 ( 27)
  2 -->  26 ( 28)
 10 -->   9 ( 26)
 11 -->  17 ( 33)
  1 -->  27 ( 19)
 17 -->  29 ( 20)
 25 -->   6 ( 26)
 12 -->  13 ( 31)
 22 -->  16 ( 19)
 12 -->  24 ( 17)
 11 -->  28 ( 19)
 13 -->  29 ( 35)
 21 -->  22 ( 19)
 10 -->  19 ( 43)
 28 -->   0 ( 12)
 24 -->  19 ( 20)
  9 -->  26 ( 20)
 15 -->  12 ( 28)
 29 -->  18 ( 27)
  7 -->  11 ( 29)
  7 -->  28 ( 32)
 23 -->  28 ( 21)
 16 -->   2 ( 32)
  4 -->  12 ( 22)
  6 -->  26 ( 23)
 15 -->   9 ( 22)
  1 -->   6 ( 31)
 24 -->  22 ( 28)
  4 -->   5 ( 26)
  9 -->  11 ( 21)
 24 -->   7 ( 34)
  7 -->   5 ( 30)
 22 -->  29 ( 33)
 14 -->   5 (  8)
  5 -->  28 ( 20)
  9 -->  14 ( 32)
 29 -->   5 ( 32)
  9 -->   4 ( 32)
 22 -->  20 ( 23)
 18 -->   6 ( 33)
 19 -->   2 ( 18)
 17 -->  12 ( 34)
 13 -->   3 ( 19)
  3 -->  22 ( 18)
 26 -->  13 ( 24)
  6 -->   5 ( 13)
  2 -->  23 ( 29)
 19 -->   4 ( 38)
 21 -->  17 ( 15)
 28 -->  29 ( 24)
 14 -->   4 ( 17)
 11 -->   6 ( 26)
 17 -->  19 ( 25)
 16 -->  11 ( 28)
  6 -->  16 ( 30)
 10 -->  28 ( 38)
 19 -->  12 ( 22)
  5 -->  16 ( 40)
  8 -->  14 ( 19)
  9 -->  17 ( 22)
 29 -->  25 ( 26)
 27 -->  17 ( 36)
 23 -->  22 ( 28)
 21 -->  26 ( 25)
 24 -->   2 ( 15)
 22 -->   8 ( 19)
 20 -->  24 ( 22)
 25 -->   3 ( 19)
  7 -->  25 ( 42)
 24 -->  28 ( 25)
  3 -->   4 ( 17)
  6 -->   7 ( 26)
  4 -->  29 ( 13)
  3 -->  29 ( 26)
  7 -->  19 ( 36)
  6 -->   0 ( 28)
 29 -->  15 ( 45)
  9 -->  18 (  5)
 18 -->  19 ( 23)
  3 -->  18 ( 21)
 16 -->   7 ( 28)
 27 -->   9 ( 32)
 29 -->  19 (  9)
 28 -->  27 ( 25)
 21 -->   8 ( 23)
  7 -->   1 ( 29)
 29 -->   6 ( 16)
 24 -->   1 ( 34)
  5 -->  12 ( 20)
  1 -->  26 ( 37)
 21 -->  23 ( 20)
  9 -->  12 ( 24)
  6 -->  15 ( 18)
 11 -->  26 ( 36)
 16 -->   0 ( 14)
 20 -->   3 ( 24)
  8 -->   9 ( 36)
  0 -->  20 ( 21)
  5 -->   1 ( 15)
 18 -->   8 ( 33)
 18 -->  27 ( 24)
  6 -->  19 ( 34)
  9 -->  29 ( 13)
 28 -->  19 ( 18)
  1 -->  13 ( 32)
 24 -->  26 ( 21)
 17 -->  26 ( 30)
  1 -->  19 ( 31)
  5 -->  23 ( 32)
 24 -->  11 ( 43)
  9 -->   6 ( 31)
 13 -->   8 ( 31)
  4 -->   8 ( 22)
 15 -->  28 ( 21)
 22 -->  12 ( 25)
 13 -->   5 ( 29)
 15 -->  14 ( 32)
  5 -->  24 ( 21)
 23 -->   0 ( 32)
  1 -->  20 (  7)
 23 -->  14 ( 23)
 13 -->   9 ( 25)
  5 -->   2 ( 10)
 11 -->   5 ( 30)
 20 -->  21 ( 37)
 10 -->  25 ( 16)
 17 -->  15 ( 23)
 18 -->  14 ( 15)
 18 -->   7 ( 38)
 17 -->  14 ( 36)
 10 -->   4 ( 39)
  6 -->  12 ( 28)
  6 -->   3 ( 29)
 25 -->  19 ( 15)
