WEIGHTED DIGRAPH 30 300:
 13 -->   5 ( 21)
 16 -->   1 ( 24)
 15 -->  11 ( 37)
 18 -->  12 ( 25)
  0 -->  26 ( 30)
 19 -->   4 ( 32)
  7 -->   5 ( 19)
 13 -->   6 ( 30)
 19 -->  25 (  7)
 29 -->  26 ( 19)
  5 -->   2 ( 37)
 28 -->  18 ( 27)
 19 -->   3 ( 30)
 19 -->  23 ( 46)
 25 -->  21 ( 18)
 29 -->   2 ( 33)
 24 -->   9 ( 15)
  9 -->   7 ( 10)
  7 -->  21 ( 44)
 22 -->   7 ( 24)
 15 -->   3 ( 34)
 14 -->   6 ( 39)
 16 -->  18 ( 25)
  0 -->  13 ( 33)
 29 -->  16 ( 31)
 12 -->  21 ( 18)
 15 -->   8 ( 23)
 21 -->  27 ( 16)
 22 -->  26 ( 21)
 12 -->  16 ( 25)
 13 -->  28 ( 31)
 14 -->  27 ( 33)
  0 -->  25 ( 14)
 11 -->   8 ( 13)
 28 -->  11 ( 24)
 19 -->   9 ( 26)
 24 -->  10 ( 21)
  1 -->  15 ( 17)
 20 -->  23 (  9)
  2 -->  24 ( 22)
 24 -->  17 ( 34)
 21 -->   1 ( 43)
 18 -->  19 ( 42)
 18 -->  21 ( 34)
 27 -->   1 ( 31)
 21 -->   5 ( 16)
  4 -->  29 ( 27)
 12 -->  29 ( 24)
  7 -->   0 ( 28)
  7 -->  27 ( 10)
 21 -->   8 ( 46)
 16 -->  27 ( 31)
 15 -->  13 ( 31)
 11 -->  10 ( 30)
 23 -->  24 ( 18)
  1 -->   4 ( 12)
  4 -->  18 ( 17)
  7 -->   8 ( 30)
 22 -->  14 ( 30)
 23 -->   7 ( 15)
 23 -->  17 ( 36)
  8 -->   9 (  8)
  6 -->  15 ( 31)
 10 -->   9 ( 26)
 16 -->   9 ( 32)
 15 -->  29 ( 39)
  9 -->  21 ( 15)
 21 -->   2 (  8)
 19 -->  14 ( 15)
  8 -->  24 ( 35)
 22 -->  10 ( 34)
 23 -->   5 ( 28)
  4 -->  14 ( 26)
 10 -->   1 ( 17)
 10 -->  18 ( 19)
  7 -->  16 ( 24)
 18 -->  22 ( 36)
 25 -->  28 ( 40)
  7 -->   3 ( 10)
  8 -->  10 ( 16)
  5 -->  18 ( 31)
 14 -->  11 ( 17)
 19 -->  12 ( 20)
 15 -->  18 ( 31)
 27 -->  26 ( 10)
 24 -->   7 ( 26)
 18 -->   8 ( 22)
 26 -->   6 ( 33)
  0 -->  16 ( 19)
 24 -->  22 ( 32)
 23 -->   0 ( 44)
  2 -->  10 ( 27)
  2 -->  28 ( 27)
  3 -->  26 ( 40)
 21 -->  16 ( 26)
  3 -->  11 ( 16)
  2 -->   7 ( 44)
 15 -->  22 ( 27)
  4 -->  25 ( 30)
  6 -->  18 ( 35)
 12 -->   9 ( 35)
 11 -->  22 ( 23)
  2 -->   9 ( 34)
 26 -->   7 ( 15)
 16 -->  23 ( 15)
 10 -->  20 ( 37)
 19 -->  29 ( 36)
 19 -->  13 ( 39)
 12 -->   2 ( 18)
 27 -->  25 ( 26)
  4 -->  10 ( 30)
 21 -->  23 ( 29)
  9 -->  15 ( 26)
  2 -->   3 ( 23)
 10 -->  17 ( 29)
 16 -->  14 ( 30)
 15 -->  24 ( 26)
 21 -->  20 ( 20)
 22 -->  19 ( 29)
 22 -->   8 ( 34)
 26 -->   8 ( 22)
  4 -->  15 ( 32)
  3 -->   5 ( 32)
  2 -->   6 ( 24)
 22 -->  21 ( 12)
 18 -->  25 ( 25)
 20 -->   6 ( 27)
  2 -->  13 ( 24)
  5 -->  17 ( 28)
 13 -->   3 ( 12)
  9 -->  27 ( 24)
 27 -->  29 ( 26)
  2 -->   1 ( 19)
  7 -->  18 ( 23)
  8 -->  16 ( 29)
 24 -->   3 ( 33)
  1 -->  29 ( 16)
  8 -->  25 ( 40)
 12 -->  24 ( 26)
 29 -->   6 ( 28)
 22 -->   0 ( 25)
 28 -->   1 ( 11)
  7 -->  13 ( 19)
 15 -->  21 ( 21)
 25 -->   1 ( 28)
 15 -->  17 ( 33)
  2 -->  19 ( 15)
  1 -->  22 ( 24)
 14 -->  25 ( 13)
 11 -->  21 ( 26)
 11 -->   0 ( 31)
 25 -->  20 ( 29)
  5 -->  27 ( 37)
  5 -->  28 ( 23)
 10 -->  29 ( 18)
 13 -->  12 ( 25)
 15 -->  12 ( 24)
 20 -->  29 ( 27)
 26 -->   2 ( 14)
  8 -->  17 ( 26)
 13 -->  10 ( 23)
 23 -->  18 ( 26)
 19 -->   1 ( 22)
 13 -->  27 ( 37)
 20 -->  11 (  4)
  7 -->  29 ( 27)
 16 -->  15 ( 25)
 20 -->  22 ( 27)
 12 -->   0 ( 21)
  1 -->  12 ( 28)
 23 -->   4 ( 30)
 27 -->  15 ( 23)
  2 -->   8 (  3)
  3 -->   4 ( 14)
 26 -->  10 ( 24)
 25 -->   5 ( 26)
 28 -->  22 ( 19)
  4 -->  27 ( 24)
 22 -->  25 ( 25)
 25 -->   6 ( 33)
 15 -->   0 ( 29)
 13 -->  16 ( 20)
 15 -->  23 ( 17)
 11 -->   6 ( 15)
 19 -->  26 ( 25)
  8 -->   3 ( 22)
 17 -->  14 ( 21)
 24 -->  21 ( 30)
  0 -->   2 ( 17)
 25 -->  15 ( 36)
  6 -->   9 (  6)
  5 -->  19 (  7)
 11 -->  18 ( 17)
 28 -->   6 ( 32)
  9 -->   4 ( 24)
 26 -->   1 ( 23)
 14 -->  21 ( 33)
 23 -->  14 ( 21)
 24 -->  25 ( 19)
  9 -->  26 ( 21)
 15 -->  19 ( 24)
 20 -->  15 ( 18)
 27 -->  19 ( 29)
 27 -->   8 ( 16)
 29 -->  25 ( 30)
  8 -->  14 ( 29)
 17 -->   7 ( 39)
  4 -->   0 (  8)
 29 -->  22 ( 38)
 17 -->   6 ( 44)
 14 -->  12 ( 13)
 27 -->   6 ( 29)
 15 -->  26 ( 28)
 26 -->   4 ( 14)
 25 -->  23 ( 16)
 15 -->  14 ( 25)
 22 -->  23 ( 18)
  1 -->  14 ( 34)
 26 -->  20 ( 21)
 12 -->  26 ( 14)
 29 -->  11 ( 22)
  3 -->   0 ( 23)
  2 -->  20 ( 14)
 24 -->   6 ( 22)
 10 -->   5 ( 33)
 13 -->  11 ( 25)
 15 -->  10 ( 19)
  4 -->  17 ( 22)
 11 -->  19 ( 18)
 19 -->  10 ( 26)
 17 -->  22 ( 15)
