WEIGHTED DIGRAPH 30 300:
  7 -->  16 ( 12)
  7 -->   9 ( 29)
 23 -->  13 ( 26)
 17 -->  16 ( 35)
 21 -->   4 ( 11)
 14 -->  13 (  9)
 26 -->  15 ( 18)
 10 -->  26 ( 20)
 20 -->   3 ( 17)
  6 -->  19 ( 37)
 21 -->   2 ( 30)
 16 -->  21 ( 18)
  3 -->  28 ( 33)
 19 -->  21 ( 36)
  3 -->  27 ( 26)
  0 -->  23 ( 31)
 18 -->  10 ( 23)
  5 -->  13 ( 30)
 11 -->   7 ( 13)
 11 -->   2 ( 25)
 24 -->   1 ( 19)
 29 -->   7 ( 14)
 17 -->   7 ( 25)
 28 -->   8 ( 26)
 21 -->  17 ( 30)
 12 -->   9 ( 24)
 28 -->  17 ( 20)
  8 -->  15 ( 22)
 16 -->   2 ( 31)
 25 -->   3 ( 20)
 18 -->   5 ( 21)
 19 -->   7 (  8)
 23 -->  22 ( 33)
 26 -->  11 ( 19)
 28 -->  22 ( 19)
 16 -->  25 ( 22)
 14 -->  29 ( 16)
 14 -->   7 ( 21)
  6 -->   5 ( 32)
 20 -->  22 ( 38)
 27 -->  23 ( 28)
 13 -->  21 ( 18)
 11 -->   3 ( 23)
  2 -->  24 ( 30)
  4 -->   8 ( 29)
 16 -->   5 ( 34)
 10 -->  17 ( 24)
  2 -->   1 ( 18)
  2 -->   0 ( 20)
 13 -->  25 ( 23)
 27 -->   7 ( 34)
  9 -->   5 ( 18)
  7 -->   8 ( 24)
  2 -->  28 ( 18)
 20 -->  12 ( 32)
  2 -->  19 (  6)
 16 -->  27 ( 21)
 16 -->  20 ( 15)
  4 -->  13 ( 27)
 28 -->  16 ( 36)
  5 -->   1 ( 22)
  6 -->  24 ( 24)
 11 -->  12 ( 31)
 20 -->  28 ( 13)
 10 -->  11 ( 27)
  9 -->  27 ( 25)
  1 -->   8 ( 37)
 15 -->  10 ( 15)
 27 -->   6 (  9)
 26 -->   0 ( 20)
 18 -->   9 ( 17)
 17 -->   2 ( 36)
 15 -->   2 ( 18)
  7 -->  21 ( 24)
 18 -->  11 ( 23)
  5 -->  19 ( 30)
 20 -->  13 ( 20)
 28 -->   4 ( 27)
  9 -->  14 ( 23)
 12 -->   1 ( 29)
  6 -->   1 ( 32)
  2 -->   7 ( 20)
 19 -->  18 ( 31)
 24 -->   7 ( 21)
 27 -->  26 ( 30)
 10 -->  28 ( 17)
  1 -->  27 ( 28)
 16 -->  24 ( 20)
 24 -->   0 ( 17)
 25 -->  10 ( 42)
  3 -->   8 ( 16)
 27 -->  10 ( 29)
 29 -->   4 ( 16)
  2 -->  14 ( 15)
 14 -->   3 ( 25)
 27 -->  24 ( 15)
 25 -->  11 ( 16)
 20 -->  14 ( 31)
  0 -->   3 ( 21)
 25 -->   0 ( 21)
 22 -->  24 ( 33)
 22 -->  25 ( 27)
 13 -->  17 ( 40)
 10 -->  16 ( 34)
 17 -->  11 ( 37)
  0 -->  20 ( 20)
  5 -->  23 ( 25)
 11 -->  15 ( 25)
  6 -->   7 ( 15)
  4 -->  15 ( 35)
  4 -->  14 ( 27)
 22 -->  17 ( 29)
 19 -->  27 ( 17)
 20 -->  10 ( 31)
  1 -->   4 ( 26)
 27 -->  17 ( 26)
  0 -->   8 (  5)
  6 -->  21 ( 24)
  5 -->  26 ( 11)
 24 -->  17 ( 39)
  4 -->   6 ( 23)
 16 -->  11 ( 22)
 15 -->  13 ( 24)
  4 -->  24 ( 19)
 23 -->   7 ( 30)
  7 -->   5 ( 30)
 21 -->   3 ( 16)
 29 -->   3 ( 31)
 19 -->  24 ( 26)
  1 -->  22 ( 16)
 18 -->  15 ( 28)
 15 -->  21 ( 31)
 22 -->   5 ( 25)
 18 -->   3 ( 14)
 25 -->  24 ( 33)
  2 -->  20 ( 28)
 22 -->  15 ( 23)
 12 -->   3 ( 28)
  8 -->  21 ( 30)
 26 -->   4 ( 27)
 11 -->  27 ( 29)
  2 -->  12 ( 34)
 13 -->   8 ( 14)
  6 -->  23 ( 19)
 12 -->  21 ( 12)
 24 -->  14 ( 37)
  3 -->  24 (  9)
  6 -->  15 ( 30)
  8 -->  19 ( 26)
 26 -->   8 ( 43)
 26 -->  23 ( 38)
  7 -->  22 ( 27)
  8 -->  14 ( 26)
 24 -->   9 ( 38)
 15 -->   7 ( 31)
  0 -->  10 ( 29)
  6 -->  13 ( 21)
 14 -->   6 ( 18)
 18 -->  23 ( 16)
 20 -->   5 ( 28)
 15 -->  29 ( 30)
 19 -->   9 ( 32)
  9 -->   2 ( 34)
  6 -->  17 ( 31)
 11 -->  22 ( 30)
  4 -->  10 ( 36)
  4 -->  17 ( 30)
 16 -->  12 ( 28)
  1 -->  19 ( 39)
 20 -->  18 ( 15)
 26 -->   9 ( 48)
 12 -->  18 ( 41)
 29 -->  26 ( 28)
 13 -->  29 ( 33)
  6 -->  12 ( 32)
  0 -->   1 ( 13)
  6 -->  18 ( 33)
 16 -->  14 ( 23)
  3 -->   2 (  9)
  4 -->  23 ( 22)
  4 -->  27 ( 29)
 13 -->   2 ( 27)
  6 -->   9 ( 26)
