WEIGHTED DIGRAPH 30 300:
 10 -->  15 (  8)
 12 -->  29 ( 25)
 11 -->  28 ( 15)
 17 -->   1 ( 17)
 25 -->   9 ( 30)
  7 -->   1 ( 32)
 16 -->  21 ( 32)
  0 -->   1 ( 22)
 21 -->  10 ( 41)
  8 -->  13 ( 24)
  9 -->  23 ( 24)
  7 -->  25 ( 29)
 21 -->   6 ( 21)
 17 -->   3 ( 25)
  2 -->   5 ( 28)
  7 -->  11 ( 37)
 17 -->  12 ( 25)
 17 -->  11 ( 26)
 23 -->   7 ( 24)
 17 -->  10 ( 30)
 26 -->   9 ( 24)
 29 -->  20 ( 30)
  3 -->  25 ( 29)
  0 -->   8 ( 37)
 19 -->  22 ( 27)
 29 -->  13 ( 39)
 18 -->  12 ( 24)
 11 -->  23 ( 29)
  9 -->  17 ( 20)
  9 -->   5 ( 23)
 22 -->  29 ( 39)
 25 -->  26 ( 21)
  1 -->  19 ( 16)
 12 -->   8 ( 21)
  8 -->  11 ( 41)
 19 -->   3 ( 32)
  7 -->  13 ( 29)
 27 -->  22 ( 16)
 13 -->   9 ( 19)
  0 -->  24 ( 23)
 10 -->  20 ( 24)
  8 -->  29 ( 19)
 17 -->  16 ( 16)
 10 -->  22 (  8)
  9 -->   7 ( 30)
 18 -->   1 ( 15)
 25 -->   8 ( 15)
 19 -->  12 ( 24)
 22 -->  21 ( 31)
  9 -->  19 ( 25)
  0 -->  18 ( 21)
  3 -->  11 ( 28)
 24 -->  28 ( 18)
  9 -->   4 ( 26)
  9 -->  28 ( 30)
 15 -->  16 ( 25)
  7 -->   0 ( 33)
  7 -->  18 ( 35)
 19 -->  20 ( 18)
 25 -->  27 ( 29)
  1 -->  16 ( 31)
 27 -->   3 ( 40)
  6 -->   5 ( 24)
  3 -->   5 ( 16)
 18 -->  27 ( 33)
 19 -->  18 ( 20)
 23 -->   8 ( 36)
  2 -->  12 ( 18)
 18 -->  20 ( 17)
 20 -->  17 ( 15)
 28 -->  29 ( 25)
 26 -->   1 ( 29)
  9 -->  12 ( 22)
 12 -->  27 ( 20)
 15 -->  14 ( 22)
 29 -->  18 ( 23)
  2 -->  18 ( 10)
 24 -->   9 ( 11)
 29 -->  21 ( 34)
  5 -->  28 ( 14)
 16 -->  13 ( 28)
 24 -->  21 ( 26)
 15 -->  20 ( 20)
 13 -->   0 ( 32)
 15 -->  22 (  8)
 26 -->  29 ( 36)
 14 -->  17 ( 16)
 27 -->   0 ( 22)
 11 -->  21 ( 23)
  4 -->  17 ( 18)
  6 -->  28 ( 28)
  8 -->  16 ( 15)
 17 -->  29 ( 24)
  3 -->   8 ( 29)
  2 -->  11 ( 26)
  6 -->  27 ( 28)
  6 -->   1 ( 25)
 14 -->   1 ( 23)
 16 -->  28 ( 22)
 19 -->   4 ( 18)
 20 -->   4 ( 35)
  3 -->  15 ( 32)
 20 -->   7 ( 26)
  4 -->  26 ( 30)
 21 -->  26 ( 14)
  4 -->   7 ( 17)
  3 -->   9 ( 32)
 21 -->  27 ( 31)
  6 -->   9 ( 31)
 21 -->   3 ( 13)
 15 -->   0 ( 13)
 26 -->  11 (  9)
  4 -->   8 ( 15)
 15 -->   6 ( 29)
 21 -->  14 ( 32)
 28 -->  10 ( 30)
 13 -->  22 ( 16)
 28 -->  27 ( 26)
 13 -->  14 ( 32)
 22 -->   0 ( 35)
 29 -->  24 ( 13)
  0 -->   5 ( 30)
  6 -->  26 ( 26)
 17 -->   8 ( 34)
  1 -->  20 ( 30)
 26 -->   7 ( 12)
  6 -->   7 ( 16)
 18 -->  10 ( 19)
  1 -->  12 ( 25)
 12 -->  25 ( 31)
  6 -->  14 ( 37)
 18 -->  13 ( 22)
 20 -->   9 ( 10)
 17 -->   5 ( 10)
 13 -->  27 ( 24)
 23 -->  17 ( 21)
  2 -->  13 ( 17)
  4 -->  16 ( 38)
 19 -->  28 (  9)
 19 -->  27 ( 14)
  9 -->  16 ( 38)
  4 -->  27 ( 30)
  5 -->  19 ( 35)
  2 -->   6 ( 16)
 26 -->  13 ( 42)
  5 -->   7 ( 23)
 22 -->  12 ( 33)
 22 -->   8 ( 25)
 27 -->  11 ( 25)
 22 -->   6 ( 33)
 20 -->  13 ( 29)
 12 -->  14 ( 28)
 28 -->  14 ( 22)
 14 -->   5 ( 11)
 25 -->  22 (  5)
  6 -->  23 ( 27)
 24 -->  27 ( 32)
  1 -->  13 ( 35)
  2 -->  22 ( 31)
 23 -->   5 ( 32)
 21 -->  15 ( 30)
 29 -->  27 ( 28)
 15 -->  26 ( 36)
 21 -->   1 ( 26)
 27 -->   2 ( 26)
 12 -->   6 ( 41)
 12 -->   5 ( 28)
  4 -->  11 ( 27)
 17 -->  22 ( 20)
  3 -->   7 ( 21)
 19 -->  16 ( 25)
 28 -->   8 ( 12)
  6 -->  18 ( 17)
 11 -->  14 ( 30)
  2 -->  17 ( 30)
  6 -->   8 ( 20)
  3 -->  22 ( 14)
 28 -->   3 ( 40)
 15 -->  25 ( 35)
 11 -->   0 ( 32)
 23 -->   2 (  4)
