WEIGHTED DIGRAPH 30 300:
 27 -->  16 ( 42)
 11 -->  24 ( 36)
 19 -->   8 ( 31)
  4 -->   5 ( 31)
  2 -->  12 ( 11)
 26 -->  18 ( 11)
  4 -->   9 ( 15)
  8 -->   1 ( 38)
 12 -->  10 ( 17)
 29 -->  10 ( 20)
 20 -->  13 ( 30)
  7 -->  23 ( 28)
 24 -->  16 ( 20)
  6 -->  10 (  8)
  7 -->  18 ( 24)
 29 -->  14 ( 30)
 20 -->  19 ( 16)
 19 -->  22 ( 21)
 25 -->  18 ( 28)
 10 -->  27 ( 19)
  0 -->  20 ( 31)
  2 -->   8 ( 15)
 21 -->   5 ( 11)
  2 -->  19 ( 11)
  4 -->   0 ( 24)
 15 -->  17 ( 20)
  8 -->  13 ( 23)
 16 -->  28 ( 18)
  0 -->   2 ( 18)
 14 -->   8 ( 26)
 22 -->  29 ( 20)
 25 -->  16 ( 25)
 29 -->  28 ( 22)
 16 -->   8 ( 19)
 28 -->  23 ( 24)
 29 -->   8 ( 16)
 21 -->   9 ( 14)
  7 -->  12 ( 32)
 22 -->  24 ( 22)
  0 -->  15 ( 31)
 26 -->  14 ( 32)
  0 -->   1 ( 28)
 19 -->  29 ( 38)
 13 -->  16 ( 41)
 23 -->  20 ( 12)
 19 -->  26 ( 19)
  3 -->  19 ( 22)
 22 -->   7 (  9)
 20 -->  28 ( 17)
  0 -->   8 ( 26)
  0 -->  24 ( 27)
 21 -->  18 (  8)
 10 -->   9 ( 24)
 12 -->   9 ( 31)
  8 -->   4 ( 26)
 20 -->  12 ( 26)
 13 -->   1 ( 27)
 10 -->   8 ( 18)
 15 -->  16 ( 25)
 13 -->   6 ( 24)
  0 -->   6 ( 42)
  3 -->  20 ( 25)
 21 -->  14 ( 14)
 25 -->  10 ( 31)
  9 -->  17 ( 24)
 28 -->   5 ( 19)
 16 -->  10 ( 23)
 27 -->  20 ( 24)
  3 -->  26 ( 24)
  4 -->   6 ( 35)
 20 -->   4 ( 29)
 13 -->  14 ( 11)
 21 -->  20 ( 31)
  9 -->   3 ( 28)
  4 -->  12 ( 10)
 18 -->  24 ( 32)
 21 -->  15 ( 15)
 20 -->   2 ( 37)
 21 -->  28 ( 21)
 29 -->  17 ( 17)
  5 -->  12 ( 31)
  7 -->  16 ( 18)
 20 -->  16 ( 24)
 11 -->  16 ( 24)
  9 -->  18 ( 19)
  1 -->  19 ( 28)
 23 -->   8 ( 25)
 18 -->  11 ( 25)
  4 -->  26 ( 30)
  1 -->  22 ( 17)
 13 -->  19 ( 29)
  2 -->  26 ( 25)
 19 -->  17 ( 39)
 15 -->   6 ( 17)
 15 -->  25 ( 16)
 25 -->  20 ( 17)
 15 -->  24 ( 37)
 17 -->  12 ( 16)
 14 -->   5 ( 35)
 10 -->   7 ( 27)
 20 -->  17 ( 34)
 14 -->   7 ( 26)
 13 -->   3 ( 24)
  1 -->  21 ( 28)
 14 -->  11 ( 21)
  5 -->  13 ( 42)
 17 -->   2 ( 26)
 13 -->  26 ( 22)
 13 -->  23 ( 35)
 27 -->   5 ( 12)
 16 -->   6 ( 22)
  8 -->  28 ( 21)
 11 -->  26 ( 18)
 23 -->  29 ( 11)
 28 -->  22 ( 28)
  0 -->  12 ( 43)
 20 -->   5 ( 21)
  3 -->  18 ( 18)
  8 -->  25 ( 32)
 26 -->  10 ( 16)
