WEIGHTED DIGRAPH 30 300:
  1 -->  21 ( 36)
  8 -->  17 ( 29)
  8 -->   0 ( 32)
 19 -->  23 ( 29)
 13 -->   4 ( 30)
 19 -->  27 ( 27)
  3 -->  20 ( 31)
 27 -->   8 ( 28)
 22 -->  18 ( 31)
 10 -->  29 ( 32)
  0 -->  24 ( 39)
 24 -->  13 ( 32)
 18 -->   7 ( 28)
  7 -->  23 ( 21)
  7 -->   6 ( 40)
 26 -->   2 ( 28)
 20 -->   0 ( 23)
 21 -->  22 ( 29)
 19 -->   1 ( 27)
 21 -->  12 ( 21)
  3 -->  17 ( 32)
 28 -->  15 ( 21)
  7 -->  26 ( 19)
 10 -->  21 ( 18)
 11 -->  23 ( 40)
  4 -->   9 ( 30)
 17 -->  13 ( 13)
  5 -->  29 ( 24)
  7 -->  16 ( 21)
 24 -->  19 ( 31)
  3 -->  27 ( 31)
 11 -->  17 ( 29)
 29 -->  17 ( 33)
 26 -->   1 ( 17)
  2 -->  10 ( 22)
  0 -->  25 ( 32)
 12 -->   1 ( 29)
 25 -->   6 ( 33)
 18 -->   1 ( 23)
 10 -->   0 ( 25)
 15 -->  21 ( 17)
  2 -->   9 ( 23)
 12 -->  16 ( 27)
 17 -->  16 ( 36)
 17 -->  12 ( 22)
 24 -->  28 ( 18)
  3 -->   1 ( 33)
 20 -->  24 ( 22)
 15 -->  27 ( 15)
 15 -->  17 ( 38)
 25 -->  10 ( 20)
  3 -->  29 ( 26)
 20 -->   6 ( 19)
 10 -->   6 ( 15)
  6 -->   2 ( 37)
 26 -->  10 ( 28)
  5 -->  23 ( 21)
 26 -->  23 ( 12)
 17 -->   7 (  8)
  0 -->  13 ( 25)
 21 -->   6 ( 30)
 13 -->   8 ( 34)
 10 -->  17 ( 32)
 22 -->  25 ( 38)
 18 -->  13 ( 24)
  0 -->  16 ( 27)
 19 -->  25 ( 24)
  4 -->  19 ( 23)
  5 -->  28 ( 18)
  1 -->  13 ( 23)
  1 -->  14 ( 23)
 14 -->  23 ( 29)
 12 -->  26 ( 39)
 28 -->   0 ( 39)
  4 -->   1 ( 27)
 25 -->  12 ( 23)
 13 -->  12 ( 19)
 16 -->   9 ( 18)
 18 -->   0 ( 30)
 23 -->  16 ( 14)
 12 -->  22 ( 20)
 16 -->   8 ( 28)
  8 -->  14 (  9)
 10 -->   8 ( 17)
 12 -->  18 ( 11)
 26 -->  25 ( 34)
  1 -->   8 ( 34)
  6 -->  16 ( 19)
 11 -->   9 ( 20)
  4 -->  14 ( 31)
 18 -->  19 ( 22)
  5 -->  13 ( 34)
 11 -->  20 ( 30)
 18 -->  11 ( 22)
 21 -->   9 ( 29)
 28 -->   7 ( 34)
  5 -->   3 ( 22)
  5 -->   1 ( 35)
  2 -->  25 ( 32)
 28 -->  26 ( 31)
 20 -->  12 ( 29)
 26 -->  15 ( 32)
 17 -->  21 ( 17)
 19 -->   8 ( 20)
  4 -->  21 ( 28)
 18 -->  27 ( 33)
 22 -->  17 ( 22)
 25 -->  20 ( 34)
  1 -->  28 ( 23)
 11 -->   0 ( 30)
 29 -->  21 ( 19)
 27 -->  16 ( 12)
 27 -->   7 ( 30)
 26 -->  24 ( 16)
  4 -->  29 ( 18)
 29 -->  28 ( 34)
 13 -->  27 ( 23)
 19 -->  17 ( 12)
 10 -->  19 ( 30)
  7 -->  24 ( 30)
  0 -->   9 ( 27)
  4 -->  12 ( 24)
 15 -->   1 ( 17)
  9 -->  27 ( 27)
 20 -->  14 ( 31)
 24 -->   8 ( 28)
  8 -->   7 ( 14)
  9 -->  24 ( 31)
 18 -->  17 ( 22)
 27 -->  17 ( 40)
 13 -->  21 ( 15)
 10 -->   9 ( 20)
 25 -->  28 (  5)
 29 -->   0 ( 38)
  4 -->  25 ( 17)
 22 -->   2 ( 20)
 24 -->  18 ( 18)
  7 -->  20 ( 26)
 28 -->   9 ( 24)
  5 -->  11 ( 14)
 13 -->  10 ( 33)
 19 -->  12 ( 34)
 19 -->   3 ( 37)
  1 -->   9 ( 31)
  1 -->   7 ( 42)
 19 -->   7 ( 25)
 23 -->  15 ( 22)
 23 -->  20 ( 35)
 16 -->   3 ( 35)
 14 -->  17 ( 17)
  6 -->  26 ( 23)
  5 -->   7 ( 28)
 19 -->  20 ( 14)
 16 -->  10 ( 22)
 10 -->  22 ( 24)
  6 -->   3 ( 19)
 22 -->   7 ( 28)
 19 -->  14 ( 15)
  5 -->  18 ( 16)
 25 -->  16 ( 23)
 25 -->   1 ( 44)
 25 -->   7 ( 11)
 23 -->  10 ( 16)
  8 -->  18 ( 39)
 11 -->   4 ( 23)
 12 -->  23 ( 32)
 11 -->  24 ( 19)
 25 -->  18 ( 22)
 23 -->   3 ( 35)
 12 -->  28 ( 18)
 29 -->  22 ( 32)
 11 -->  10 ( 31)
 14 -->  28 ( 31)
 22 -->   4 ( 42)
 19 -->  11 (  9)
 12 -->   5 ( 26)
 27 -->   5 ( 19)
 29 -->   1 ( 15)
 10 -->  12 ( 37)
  0 -->   5 ( 36)
 11 -->  29 ( 29)
 20 -->   2 ( 20)
 14 -->  26 ( 23)
 15 -->   7 ( 28)
 17 -->  26 ( 30)
 13 -->   6 ( 38)
 25 -->  17 ( 29)
  0 -->  19 ( 21)
 20 -->   9 ( 35)
  9 -->  23 ( 27)
  4 -->  23 ( 42)
 27 -->  24 ( 39)
 25 -->  29 ( 24)
 20 -->   1 ( 31)
  2 -->  13 ( 38)
 24 -->  12 ( 12)
  0 -->  12 ( 18)
 15 -->   0 ( 24)
 12 -->   6 ( 38)
 28 -->  11 ( 23)
 22 -->  23 ( 11)
 14 -->  12 ( 27)
  7 -->   2 ( 26)
 27 -->  11 ( 28)
  1 -->   0 ( 25)
  8 -->   2 ( 33)
  8 -->  23 ( 36)
 29 -->  18 ( 32)
 10 -->  18 ( 39)
 26 -->  18 ( 43)
 18 -->  14 ( 18)
 25 -->   3 ( 23)
 16 -->  20 ( 19)
 29 -->   2 ( 20)
 18 -->  21 ( 18)
 28 -->   3 (  7)
 10 -->  14 ( 28)
 29 -->  26 ( 13)
  2 -->   1 ( 29)
 27 -->   2 ( 39)
 28 -->   8 ( 22)
