WEIGHTED DIGRAPH 30 300:
 20 -->  12 ( 26)
 10 -->  11 ( 35)
 15 -->  16 ( 34)
 23 -->  21 ( 17)
 22 -->  21 ( 18)
 28 -->   1 ( 22)
  2 -->  26 ( 28)
 20 -->  22 ( 23)
 25 -->  12 ( 42)
 25 -->  15 ( 16)
  2 -->   6 ( 18)
 22 -->  12 ( 12)
  2 -->   1 ( 33)
 29 -->  16 ( 20)
 29 -->   9 ( 36)
 20 -->   8 ( 25)
 15 -->   1 ( 26)
 29 -->  28 ( 20)
 21 -->  13 ( 35)
 12 -->   3 (  7)
 19 -->  24 ( 27)
  5 -->  29 ( 25)
 19 -->  18 ( 27)
 25 -->  11 ( 20)
 29 -->  27 ( 39)
 13 -->   9 ( 20)
  5 -->  11 ( 35)
 19 -->  23 ( 24)
  0 -->   8 ( 15)
 22 -->   6 ( 19)
 13 -->   7 ( 36)
 20 -->  18 ( 37)
 10 -->  14 ( 43)
  1 -->  12 ( 35)
 25 -->  13 ( 27)
 10 -->   0 ( 21)
 10 -->   2 ( 36)
 16 -->  11 ( 19)
  8 -->  26 ( 28)
 26 -->  19 ( 21)
  6 -->  13 ( 19)
 19 -->  25 ( 36)
 26 -->  18 ( 36)
  4 -->  12 ( 44)
 15 -->  27 ( 35)
 28 -->  10 ( 39)
  2 -->  13 ( 32)
 25 -->   3 ( 34)
 20 -->   9 ( 18)
  1 -->   3 ( 30)
  5 -->  25 ( 13)
 25 -->   0 ( 45)
 13 -->   5 ( 18)
 12 -->  18 ( 38)
 15 -->   5 ( 34)
 16 -->   7 ( 21)
 16 -->   5 ( 25)
 22 -->  17 ( 18)
 15 -->   3 ( 24)
 23 -->   6 ( 21)
  4 -->   9 ( 19)
 28 -->  13 ( 18)
  8 -->  10 ( 10)
 24 -->  21 ( 25)
  1 -->  23 ( 28)
  8 -->  19 ( 16)
 14 -->  20 ( 35)
 22 -->  14 ( 40)
 20 -->  25 ( 28)
  8 -->   2 ( 20)
 27 -->   9 ( 26)
 18 -->  14 (  8)
 29 -->  23 ( 17)
 23 -->   4 ( 21)
 26 -->  29 ( 27)
  8 -->  16 ( 27)
 15 -->  29 ( 22)
 14 -->   0 ( 32)
 18 -->   3 ( 29)
