WEIGHTED DIGRAPH 30 300:
  1 -->  15 ( 21)
 14 -->   7 ( 35)
 10 -->  15 ( 21)
 15 -->   2 ( 37)
  0 -->  12 ( 30)
 12 -->   2 ( 31)
  4 -->  26 ( 31)
  4 -->  18 ( 17)
 26 -->  17 ( 38)
 10 -->  20 ( 30)
 15 -->  18 ( 16)
 18 -->   3 ( 34)
 28 -->  24 ( 36)
 19 -->  22 ( 22)
  8 -->  20 (  5)
  4 -->   3 ( 26)
 15 -->  12 ( 26)
 21 -->  27 ( 33)
 28 -->   2 ( 33)
 29 -->  13 ( 20)
 16 -->   4 ( 32)
 21 -->  10 ( 20)
 19 -->   0 ( 29)
 25 -->  20 ( 24)
 10 -->  18 ( 21)
 12 -->  18 ( 10)
 20 -->  27 ( 32)
 25 -->   4 ( 16)
 25 -->  27 ( 28)
 27 -->   7 ( 12)
  6 -->  21 ( 17)
 22 -->  24 ( 24)
 25 -->  23 ( 39)
  1 -->  28 ( 24)
 14 -->  21 ( 21)
 13 -->  18 ( 26)
 14 -->  10 ( 32)
 16 -->   0 ( 26)
 27 -->   0 ( 25)
 24 -->   4 ( 21)
  1 -->  10 ( 33)
  7 -->  21 ( 28)
 15 -->  17 ( 25)
  8 -->  13 ( 21)
 25 -->  28 ( 21)
 18 -->  23 ( 33)
  4 -->   0 ( 38)
 21 -->   9 ( 29)
 17 -->  25 ( 37)
 16 -->  25 ( 23)
  2 -->   1 ( 38)
 20 -->  19 ( 21)
 13 -->   9 ( 11)
  5 -->  23 ( 23)
 19 -->  11 ( 17)
 24 -->  26 ( 27)
 27 -->   4 ( 24)
 29 -->  20 ( 29)
 19 -->  25 ( 38)
 16 -->  10 ( 19)
 23 -->  29 ( 31)
 21 -->   3 ( 25)
 23 -->  16 ( 15)
  3 -->  19 ( 22)
 14 -->  24 ( 14)
 14 -->  13 ( 21)
 24 -->   5 ( 21)
 13 -->   1 ( 23)
 13 -->  22 ( 26)
 24 -->  19 ( 22)
 12 -->   7 ( 20)
  4 -->  14 ( 34)
  4 -->  12 ( 15)
  6 -->  20 ( 37)
  7 -->   2 ( 30)
  1 -->  17 ( 32)
 20 -->  16 ( 23)
 28 -->   8 ( 10)
 22 -->   3 ( 26)
  6 -->   8 ( 21)
  2 -->  18 ( 14)
 16 -->  12 ( 25)
 29 -->  27 ( 30)
 25 -->   2 ( 21)
 23 -->   1 ( 35)
 14 -->  25 ( 21)
 11 -->  12 ( 20)
  3 -->  12 ( 27)
 16 -->   1 ( 22)
  4 -->  17 ( 19)
 13 -->   7 ( 25)
  0 -->  25 ( 19)
 23 -->   7 ( 27)
 10 -->  19 ( 33)
  3 -->  15 ( 34)
 22 -->  26 ( 31)
 22 -->  16 ( 24)
 13 -->  27 ( 21)
 12 -->  25 ( 34)
 20 -->   2 ( 20)
 16 -->  26 ( 28)
 29 -->  15 ( 23)
  8 -->  15 ( 25)
 19 -->  23 ( 28)
 17 -->   2 ( 17)
 28 -->   6 ( 23)
 24 -->  16 ( 19)
 29 -->   6 ( 19)
 26 -->   2 ( 35)
  1 -->  25 ( 26)
 18 -->   8 ( 28)
 27 -->   6 ( 15)
 10 -->   5 (  5)
 15 -->  28 ( 30)
 19 -->   9 ( 20)
 12 -->  20 ( 43)
 18 -->   9 ( 31)
  6 -->   3 ( 37)
 23 -->  22 ( 13)
 29 -->   4 ( 21)
  4 -->   7 ( 28)
  2 -->  13 ( 23)
  4 -->  22 ( 31)
 27 -->   3 ( 34)
  0 -->  15 ( 12)
 29 -->  14 ( 21)
 22 -->  11 ( 13)
 24 -->   2 ( 33)
  0 -->   2 ( 16)
 11 -->   0 ( 30)
 22 -->  17 ( 31)
  1 -->  12 ( 33)
  1 -->  14 ( 33)
 16 -->  13 (  9)
 11 -->  27 ( 16)
 26 -->  28 ( 14)
  3 -->  10 ( 29)
 23 -->   9 ( 21)
 11 -->  14 ( 27)
 10 -->   9 ( 10)
 21 -->  24 ( 25)
 22 -->   1 ( 26)
  0 -->   5 ( 29)
 21 -->  18 ( 23)
 14 -->  22 ( 34)
 28 -->  16 ( 36)
  8 -->   0 ( 15)
 11 -->  20 ( 35)
 15 -->  24 ( 34)
 10 -->  26 ( 18)
 27 -->   1 ( 27)
  3 -->   9 ( 23)
 25 -->  26 ( 35)
  9 -->  26 ( 31)
 18 -->   0 ( 25)
 25 -->  13 (  9)
 14 -->  23 ( 28)
 10 -->  13 ( 17)
  2 -->   8 ( 43)
 20 -->  14 ( 28)
 17 -->  20 ( 30)
  8 -->  22 ( 15)
  3 -->   0 ( 39)
 21 -->  13 (  5)
 13 -->  17 ( 23)
 12 -->  19 ( 13)
 16 -->  27 (  6)
 27 -->  23 ( 25)
 27 -->  10 ( 16)
 25 -->  18 ( 32)
  1 -->  19 ( 30)
 20 -->  21 ( 21)
 29 -->   8 ( 10)
  0 -->   7 ( 23)
 24 -->   7 ( 24)
 17 -->  16 ( 26)
 25 -->   3 ( 10)
  4 -->  21 ( 13)
 23 -->   8 ( 19)
  2 -->  11 ( 31)
 28 -->   9 ( 28)
  8 -->  12 ( 31)
  8 -->  14 ( 37)
  3 -->  16 ( 10)
 20 -->   7 ( 31)
  2 -->  21 ( 39)
 28 -->  17 ( 36)
 26 -->  18 ( 28)
 14 -->  26 ( 12)
 24 -->  25 ( 22)
 12 -->   9 ( 24)
 18 -->  29 ( 28)
  5 -->  11 ( 25)
 28 -->  19 ( 23)
 14 -->   5 (  6)
  7 -->  11 ( 36)
 14 -->  19 ( 26)
 12 -->  28 ( 32)
  0 -->  28 ( 17)
 28 -->   4 ( 14)
 29 -->  28 ( 27)
 28 -->  18 ( 27)
  6 -->  26 ( 29)
 17 -->  14 ( 13)
  3 -->   1 ( 25)
 12 -->  10 ( 23)
 29 -->   0 ( 21)
