WEIGHTED DIGRAPH 30 300:
 13 -->   8 ( 28)
 22 -->  12 ( 31)
 17 -->  12 ( 21)
 29 -->  22 ( 20)
 22 -->  24 ( 35)
 20 -->  15 ( 18)
 21 -->   9 ( 33)
 14 -->  15 ( 36)
  1 -->  29 ( 25)
 15 -->   7 ( 20)
 18 -->  29 ( 21)
 12 -->  20 ( 27)
 25 -->  19 ( 19)
  3 -->   4 ( 26)
 26 -->   4 ( 34)
  7 -->   9 ( 20)
  9 -->  24 ( 23)
 18 -->  25 ( 18)
 14 -->   2 ( 25)
 10 -->  13 ( 19)
 20 -->  21 ( 23)
  1 -->  25 ( 31)
 13 -->  12 ( 16)
 25 -->   9 ( 27)
  7 -->  11 ( 15)
 10 -->  12 ( 22)
  9 -->  15 ( 26)
 13 -->  29 (  5)
 24 -->   4 ( 15)
 26 -->  28 ( 30)
 25 -->   2 ( 19)
 26 -->  15 ( 32)
 15 -->   8 ( 19)
 11 -->  15 ( 16)
  8 -->  29 ( 34)
  4 -->   0 ( 12)
 17 -->  10 ( 12)
 21 -->   2 ( 26)
  4 -->  19 ( 23)
  5 -->   6 ( 23)
 15 -->  23 (  8)
 11 -->   0 ( 18)
 22 -->   2 ( 29)
 28 -->   4 ( 27)
  4 -->  15 ( 10)
 19 -->  29 ( 19)
  2 -->  28 ( 30)
  9 -->  19 ( 13)
  1 -->  27 ( 38)
 26 -->  23 ( 22)
  1 -->   5 ( 20)
 24 -->   1 ( 36)
 26 -->  10 ( 33)
 12 -->  14 ( 24)
  0 -->   1 ( 20)
  8 -->   3 ( 28)
 28 -->  17 ( 32)
 15 -->  10 ( 30)
 26 -->   6 ( 23)
 21 -->  28 ( 10)
 10 -->  29 ( 21)
 10 -->  14 ( 23)
 17 -->   5 (  8)
 27 -->  14 ( 29)
 11 -->  21 ( 37)
 27 -->   8 ( 25)
  8 -->  23 ( 26)
 16 -->  25 ( 15)
  0 -->  14 ( 19)
  1 -->  16 ( 36)
 17 -->   2 ( 26)
 24 -->  27 ( 30)
  3 -->  19 ( 27)
 20 -->   0 ( 21)
 15 -->  17 ( 26)
 29 -->   5 ( 30)
  2 -->  10 ( 26)
  1 -->   9 ( 24)
 10 -->   9 ( 19)
 22 -->  20 ( 32)
 23 -->  13 ( 16)
  3 -->  29 ( 22)
 25 -->  21 ( 33)
 20 -->  28 ( 19)
  2 -->   0 ( 25)
 12 -->  24 ( 33)
  9 -->  14 ( 17)
 21 -->  29 ( 14)
  2 -->  11 ( 35)
  9 -->  28 ( 19)
 29 -->  26 ( 13)
  2 -->  29 ( 33)
 26 -->  21 ( 22)
  7 -->  19 ( 23)
 21 -->  17 ( 24)
 12 -->  15 ( 15)
 24 -->  19 ( 20)
 10 -->  24 ( 18)
 28 -->  12 ( 31)
  6 -->  25 ( 25)
 27 -->  29 ( 31)
  7 -->   8 ( 25)
 22 -->  15 ( 20)
 20 -->   9 ( 35)
 12 -->   4 ( 35)
  7 -->  22 ( 18)
  3 -->  28 ( 32)
 23 -->  20 ( 19)
 18 -->  24 ( 29)
 28 -->   8 ( 26)
 16 -->   3 ( 35)
  9 -->  23 ( 15)
 15 -->   2 ( 25)
  7 -->  14 ( 21)
  5 -->   8 ( 31)
  6 -->  10 ( 36)
  8 -->   9 ( 24)
 23 -->   3 ( 11)
 18 -->  12 ( 20)
  1 -->  15 ( 31)
 23 -->  19 (  8)
 15 -->  13 ( 20)
 21 -->  16 ( 31)
 13 -->   9 ( 22)
  3 -->   5 ( 29)
  7 -->   3 ( 26)
 20 -->   6 ( 20)
  9 -->  22 ( 29)
  9 -->  26 ( 26)
 11 -->  17 ( 26)
 10 -->  20 ( 15)
  2 -->  26 ( 27)
 21 -->   1 (  8)
 25 -->   5 ( 13)
  6 -->  17 ( 20)
 11 -->  26 ( 15)
 14 -->   3 ( 14)
  4 -->  14 ( 17)
 16 -->  12 ( 19)
 14 -->   6 ( 23)
 18 -->  10 ( 25)
  9 -->   0 ( 25)
 25 -->   3 ( 34)
 11 -->  19 ( 17)
 28 -->  18 ( 28)
 22 -->  19 ( 16)
  6 -->   2 ( 35)
 18 -->   2 ( 45)
 25 -->  23 ( 40)
 28 -->  11 ( 21)
 24 -->   7 ( 38)
  3 -->  21 ( 27)
 16 -->  18 ( 38)
 24 -->  25 ( 29)
 15 -->   5 ( 27)
  8 -->   4 ( 15)
 16 -->   9 ( 16)
 29 -->  25 ( 26)
  2 -->  19 ( 18)
  6 -->  12 ( 23)
 18 -->   6 ( 20)
 23 -->  10 ( 37)
  5 -->  11 ( 40)
  2 -->   3 ( 33)
  8 -->  11 ( 22)
  7 -->  20 ( 36)
  6 -->  21 ( 25)
 28 -->  23 ( 20)
 21 -->  12 ( 30)
 20 -->  14 ( 12)
 17 -->  14 ( 17)
 22 -->  10 ( 29)
 21 -->  22 ( 20)
  7 -->  21 ( 32)
 15 -->  27 ( 21)
 15 -->   3 ( 18)
  8 -->  21 ( 15)
 15 -->   6 ( 14)
 23 -->   4 ( 26)
  7 -->  26 ( 20)
 11 -->  27 ( 30)
  6 -->  29 ( 40)
  4 -->   5 ( 20)
 28 -->  15 ( 32)
 26 -->   0 ( 13)
 28 -->  14 ( 45)
 27 -->  21 ( 18)
  7 -->  13 ( 17)
  5 -->  10 ( 35)
  8 -->   2 ( 27)
  7 -->  25 ( 35)
  0 -->  27 ( 28)
 10 -->  16 ( 14)
 13 -->  26 ( 33)
 18 -->  20 ( 24)
  6 -->   3 (  5)
  6 -->   9 (  9)
 13 -->   4 ( 39)
  2 -->   7 ( 11)
  6 -->   1 ( 35)
 12 -->   7 ( 30)
  1 -->  14 ( 25)
 18 -->   9 ( 33)
 27 -->  25 ( 17)
  0 -->  19 ( 25)
 22 -->  17 ( 12)
  9 -->   5 ( 15)
  8 -->  16 ( 14)
 11 -->   1 ( 25)
  0 -->  21 ( 31)
 26 -->  22 ( 24)
  6 -->   0 ( 20)
  9 -->  29 ( 14)
 19 -->   5 ( 41)
 27 -->  22 ( 12)
 28 -->  25 ( 13)
 16 -->   2 ( 29)
 19 -->  12 ( 27)
 17 -->   7 ( 29)
 18 -->   8 ( 30)
 25 -->   4 ( 42)
 13 -->  22 ( 37)
  7 -->  10 ( 28)
  2 -->   1 ( 20)
  6 -->  19 ( 14)
 16 -->   7 ( 26)
  7 -->  28 ( 27)
  7 -->   1 ( 29)
  8 -->  26 ( 30)
 28 -->   0 ( 30)
  6 -->  16 ( 21)
 17 -->  25 ( 40)
 13 -->  11 ( 20)
 29 -->   4 ( 23)
 28 -->  24 ( 30)
 28 -->   1 ( 26)
 16 -->  15 ( 32)
 13 -->   2 ( 24)
 14 -->  24 ( 35)
 25 -->  14 ( 24)
  3 -->  27 (  8)
 14 -->  18 ( 39)
  1 -->  20 ( 16)
  5 -->  22 ( 19)
  0 -->  12 ( 26)
  1 -->  23 ( 35)
 23 -->   6 ( 25)
 24 -->  20 ( 40)
  3 -->  26 ( 33)
 27 -->  16 ( 18)
 27 -->   6 ( 30)
  0 -->  18 ( 18)
 24 -->   5 ( 28)
 18 -->   5 ( 19)
  3 -->  22 ( 38)
 17 -->  19 ( 30)
 23 -->  18 ( 26)
 16 -->  19 ( 29)
 17 -->  20 ( 29)
  4 -->  22 ( 37)
 12 -->  23 ( 27)
 22 -->  28 ( 18)
 19 -->  15 ( 31)
  8 -->   1 ( 24)
