WEIGHTED DIGRAPH 30 300:
 29 -->  22 ( 24)
  2 -->  18 ( 13)
  4 -->   6 ( 44)
 10 -->  17 ( 19)
  6 -->  26 ( 27)
 21 -->  24 ( 38)
 23 -->   6 ( 23)
 27 -->  26 ( 40)
 22 -->  11 ( 39)
 25 -->  18 ( 30)
 13 -->   3 ( 25)
  2 -->  27 ( 24)
  6 -->  21 ( 27)
 21 -->  29 ( 30)
 19 -->  26 ( 24)
 19 -->  21 ( 16)
 10 -->  29 ( 33)
 15 -->  19 ( 24)
 11 -->  24 ( 37)
  0 -->  27 ( 20)
 23 -->  19 ( 22)
 13 -->  12 ( 18)
 27 -->   1 (  9)
 12 -->   1 ( 31)
 15 -->   6 ( 36)
 13 -->  22 ( 36)
 24 -->  12 ( 43)
 24 -->   7 ( 36)
  4 -->  26 ( 16)
 20 -->   5 ( 41)
 20 -->  23 ( 33)
  1 -->  19 ( 31)
 18 -->  15 ( 19)
 17 -->   2 ( 21)
  7 -->  20 ( 22)
 11 -->   2 ( 21)
  4 -->  25 ( 22)
  8 -->  20 ( 20)
  2 -->   3 ( 16)
 10 -->  21 ( 13)
 15 -->  13 ( 17)
 20 -->  16 ( 45)
  9 -->  23 (  8)
 26 -->   7 ( 31)
 16 -->  19 ( 19)
 28 -->  18 ( 34)
 27 -->  20 ( 19)
 17 -->  23 ( 32)
 14 -->  16 (  8)
 25 -->   8 ( 34)
  2 -->  16 ( 31)
 20 -->  14 ( 25)
  7 -->  12 ( 22)
 21 -->  23 ( 33)
  3 -->   4 ( 11)
  4 -->  28 ( 12)
 22 -->   2 ( 29)
 13 -->  21 ( 25)
 23 -->   7 ( 19)
  1 -->   7 ( 22)
  9 -->  22 ( 18)
  4 -->  16 (  6)
 18 -->  16 ( 34)
 21 -->   7 ( 25)
 22 -->  12 ( 44)
  9 -->  15 ( 19)
 16 -->   8 ( 34)
  1 -->  16 ( 21)
 15 -->  27 ( 22)
 10 -->  12 ( 25)
 10 -->  16 ( 26)
 28 -->  15 ( 27)
  7 -->  16 (  3)
 14 -->   5 ( 14)
 26 -->  21 ( 13)
 12 -->  23 ( 28)
  5 -->  27 ( 34)
 14 -->  24 ( 30)
 23 -->  22 ( 24)
 25 -->   7 ( 19)
 15 -->   4 ( 25)
  5 -->  22 ( 22)
 12 -->   8 ( 23)
 14 -->  11 (  9)
 21 -->  17 ( 24)
 27 -->  16 ( 26)
 17 -->  18 ( 12)
 26 -->  17 ( 33)
  9 -->   6 ( 19)
  8 -->   0 ( 31)
 25 -->  22 ( 18)
 21 -->   5 ( 27)
 17 -->  12 ( 17)
 26 -->   9 ( 16)
 11 -->   6 ( 15)
 12 -->   4 ( 37)
 28 -->  13 ( 16)
 18 -->  19 ( 23)
 22 -->  19 ( 22)
 28 -->   1 ( 17)
 20 -->  21 ( 32)
  2 -->   8 ( 22)
 20 -->  24 ( 32)
 18 -->  22 ( 44)
 16 -->  23 ( 32)
 25 -->  28 ( 34)
 22 -->   8 ( 32)
 26 -->  14 ( 17)
 24 -->   0 ( 30)
 23 -->   8 ( 26)
 13 -->  27 ( 22)
  6 -->  13 ( 26)
 25 -->   1 ( 37)
  9 -->   8 ( 23)
 18 -->   7 ( 23)
 26 -->  10 ( 37)
 17 -->  25 ( 18)
  3 -->  24 ( 22)
  9 -->  28 ( 33)
 20 -->  28 ( 26)
 18 -->   0 ( 23)
 10 -->  24 ( 26)
  0 -->  19 ( 33)
  6 -->  12 ( 19)
 18 -->  13 ( 34)
 25 -->   5 ( 21)
 29 -->  26 (  5)
  6 -->  10 ( 32)
  0 -->  28 ( 22)
  6 -->  18 ( 37)
 13 -->   8 ( 33)
  7 -->   3 ( 28)
 28 -->  23 ( 13)
  0 -->  29 ( 13)
 25 -->  13 ( 40)
  5 -->   9 ( 38)
  8 -->  10 ( 39)
  9 -->  25 ( 20)
  5 -->   1 ( 24)
  9 -->  12 ( 16)
 11 -->  13 ( 23)
 10 -->  15 ( 23)
  6 -->  25 ( 15)
  2 -->   1 ( 27)
 11 -->   0 ( 14)
 19 -->   9 ( 11)
  6 -->   5 ( 37)
 15 -->  11 ( 16)
 12 -->  29 ( 23)
 18 -->   4 ( 27)
 24 -->   5 ( 12)
 13 -->   2 ( 26)
 28 -->  21 ( 30)
 20 -->  13 ( 24)
 20 -->   3 ( 37)
  2 -->   6 ( 28)
 11 -->  20 ( 24)
  2 -->  26 (  8)
 26 -->  20 (  1)
 17 -->   6 ( 24)
 17 -->  29 ( 22)
  6 -->  27 ( 13)
  0 -->   7 ( 29)
 19 -->  14 ( 38)
 10 -->  23 ( 27)
 19 -->   5 ( 21)
 20 -->  18 ( 33)
 15 -->  12 ( 37)
 27 -->  23 ( 26)
  3 -->  12 ( 20)
  1 -->  29 ( 26)
  9 -->  21 ( 30)
 17 -->  20 ( 19)
 24 -->   6 ( 17)
 12 -->  27 ( 38)
 14 -->  23 ( 27)
 15 -->  29 ( 22)
 20 -->   9 ( 24)
  0 -->   3 ( 20)
 10 -->  19 ( 25)
 10 -->  18 ( 18)
 12 -->   5 ( 20)
  2 -->   4 ( 20)
 17 -->  27 ( 19)
 28 -->  27 ( 21)
  3 -->   6 ( 30)
 23 -->   2 ( 25)
 15 -->  14 ( 24)
  4 -->  14 ( 13)
  4 -->   1 ( 21)
 13 -->   0 ( 20)
 22 -->  28 ( 16)
 18 -->   3 ( 29)
  8 -->  24 ( 21)
 29 -->   3 ( 26)
 27 -->  24 ( 33)
 24 -->   4 ( 36)
 19 -->  11 ( 31)
 25 -->   0 ( 29)
  0 -->  15 ( 31)
 28 -->   3 ( 19)
 10 -->  20 (  9)
 25 -->  27 ( 23)
 22 -->  26 ( 25)
 22 -->   3 ( 33)
 24 -->   1 ( 35)
 19 -->  17 (  8)
 22 -->  15 ( 32)
  8 -->   1 ( 33)
  8 -->  15 ( 24)
  6 -->  19 ( 36)
  7 -->  13 ( 25)
 14 -->  18 ( 31)
 11 -->  12 ( 36)
  2 -->   0 ( 25)
 29 -->  16 ( 30)
 19 -->   8 ( 22)
 27 -->  29 ( 30)
 29 -->   9 ( 17)
 15 -->   7 ( 16)
 19 -->   4 ( 24)
 20 -->  29 ( 41)
 28 -->   7 ( 17)
 22 -->   7 ( 18)
 12 -->  16 ( 11)
 21 -->  11 ( 34)
  6 -->   1 ( 17)
  2 -->  21 ( 20)
 16 -->  15 ( 35)
 26 -->  24 ( 37)
 19 -->  24 (  3)
 26 -->   8 ( 34)
 23 -->   0 ( 36)
 16 -->   3 ( 32)
  3 -->  14 ( 31)
 23 -->  13 ( 28)
  5 -->   8 ( 15)
 17 -->  11 ( 20)
  3 -->   5 ( 15)
 15 -->  26 ( 25)
  1 -->  22 ( 12)
  1 -->  18 ( 17)
 12 -->  20 ( 19)
 17 -->  28 ( 43)
 23 -->  24 ( 19)
  0 -->  16 ( 19)
  5 -->   7 ( 18)
 24 -->  17 ( 25)
  8 -->   7 ( 34)
  5 -->  28 ( 22)
 23 -->  15 ( 38)
 11 -->  28 ( 34)
  6 -->  28 ( 25)
 23 -->   3 ( 25)
 17 -->   7 ( 22)
 20 -->   0 ( 25)
 21 -->   0 ( 13)
 14 -->   9 ( 35)
  9 -->   7 ( 29)
 27 -->  22 ( 41)
 18 -->  23 ( 28)
 17 -->  14 ( 20)
 21 -->  27 ( 22)
  0 -->  26 ( 17)
 18 -->  24 ( 11)
