WEIGHTED DIGRAPH 30 300:
 13 -->   8 ( 30)
  7 -->   9 ( 37)
 22 -->  18 ( 21)
 25 -->   6 ( 44)
 10 -->   5 ( 24)
  5 -->   7 ( 19)
  5 -->  22 ( 28)
  1 -->   6 ( 45)
 22 -->   3 ( 12)
 26 -->   9 ( 22)
 18 -->  27 ( 32)
 25 -->  22 ( 22)
  2 -->   3 ( 16)
 14 -->   8 ( 15)
  5 -->  14 ( 15)
 25 -->   9 ( 13)
 21 -->   7 ( 35)
 28 -->  22 ( 40)
 27 -->  12 ( 23)
  8 -->  27 ( 23)
 19 -->   8 ( 27)
 18 -->  15 ( 29)
 10 -->  16 ( 25)
  2 -->  21 (  8)
  2 -->  27 ( 18)
  7 -->  27 ( 29)
 13 -->   1 ( 41)
 12 -->  11 ( 26)
  4 -->  11 ( 32)
 15 -->  24 ( 15)
 16 -->  25 ( 31)
  4 -->   7 ( 38)
  5 -->   8 ( 28)
 16 -->  29 ( 31)
 26 -->  27 ( 30)
  6 -->  16 ( 28)
 12 -->  16 ( 26)
 17 -->   9 ( 26)
 15 -->   6 ( 35)
  0 -->  24 ( 31)
 24 -->  13 ( 18)
  0 -->  14 ( 26)
 29 -->  11 ( 24)
 12 -->   4 ( 33)
 10 -->  11 ( 16)
  9 -->  29 ( 24)
  7 -->  19 ( 16)
 15 -->  20 ( 15)
 13 -->  20 ( 31)
 28 -->  17 ( 25)
 18 -->  17 ( 35)
  9 -->  12 ( 25)
 22 -->   4 ( 22)
  3 -->  16 ( 29)
 23 -->   7 ( 18)
  8 -->  17 ( 37)
 27 -->  16 ( 37)
  8 -->  25 ( 15)
  6 -->  18 ( 35)
 27 -->  22 ( 16)
  0 -->   9 ( 14)
 29 -->  19 ( 19)
  2 -->  17 ( 17)
  9 -->   4 ( 20)
 10 -->  24 ( 38)
 15 -->   3 ( 22)
 11 -->  15 ( 13)
 25 -->  21 (  8)
 22 -->   1 ( 24)
 17 -->  19 ( 23)
  6 -->  29 ( 26)
 19 -->  14 ( 18)
 17 -->   7 ( 41)
  2 -->  28 ( 28)
 11 -->  16 ( 17)
 10 -->  26 ( 21)
  5 -->  27 ( 13)
 14 -->   9 ( 26)
  2 -->  11 ( 24)
  8 -->   9 ( 21)
  6 -->  14 ( 16)
 11 -->  19 ( 23)
 21 -->   5 ( 33)
 21 -->  11 ( 38)
 20 -->   8 ( 10)
  2 -->   6 ( 11)
 22 -->  26 ( 24)
  2 -->  29 ( 24)
 28 -->  27 ( 33)
 24 -->  23 ( 28)
 19 -->   0 ( 21)
  2 -->   9 ( 37)
  8 -->  15 ( 29)
 13 -->  16 ( 27)
  3 -->   8 ( 25)
 14 -->   2 ( 37)
 29 -->  23 ( 30)
 14 -->  24 (  7)
  6 -->   8 ( 29)
 20 -->  21 ( 38)
  3 -->   4 ( 10)
 13 -->  17 ( 25)
  7 -->   3 ( 19)
 18 -->  19 ( 23)
 16 -->   5 ( 25)
 18 -->   3 ( 29)
  6 -->   4 ( 31)
 15 -->   5 ( 28)
 28 -->   7 ( 14)
 16 -->  18 ( 18)
 25 -->  14 ( 29)
 13 -->   0 ( 20)
 28 -->  29 ( 45)
 11 -->   9 (  7)
 10 -->  23 ( 26)
 29 -->   8 ( 11)
 18 -->  11 ( 28)
 11 -->  24 ( 23)
 28 -->  25 ( 18)
 15 -->   4 ( 22)
 11 -->  25 ( 26)
  7 -->  29 ( 26)
 18 -->   7 ( 34)
 12 -->  17 ( 14)
  2 -->  25 ( 11)
 23 -->  25 ( 28)
 26 -->  29 ( 21)
 21 -->  29 ( 34)
  3 -->  10 ( 41)
  9 -->   5 ( 36)
 17 -->   0 ( 25)
 16 -->   0 ( 25)
  1 -->  12 ( 24)
 12 -->   0 ( 28)
  7 -->  10 ( 17)
 13 -->  12 ( 26)
  3 -->  26 ( 29)
 25 -->   1 ( 28)
 20 -->  23 ( 38)
 26 -->  21 ( 22)
 17 -->   1 ( 29)
 12 -->  14 ( 26)
  9 -->  21 ( 21)
 10 -->   9 ( 43)
  5 -->  12 ( 24)
 22 -->   0 ( 39)
 26 -->   0 ( 37)
 12 -->  19 ( 40)
 28 -->   9 ( 13)
 17 -->  29 (  7)
  3 -->  11 ( 38)
 10 -->   6 ( 31)
 24 -->   6 ( 29)
 18 -->  23 ( 14)
  2 -->   8 ( 20)
  1 -->  15 ( 24)
 27 -->  11 ( 16)
 23 -->  15 ( 29)
  0 -->  29 ( 16)
 27 -->  29 ( 26)
 23 -->   2 ( 35)
 25 -->  27 ( 20)
 22 -->   9 ( 31)
 20 -->  12 ( 24)
 28 -->  13 ( 23)
  2 -->  10 ( 31)
 28 -->  10 ( 20)
 20 -->  25 ( 22)
 20 -->  16 (  3)
 18 -->   2 ( 29)
 22 -->  16 ( 15)
  4 -->   0 ( 39)
 18 -->   4 ( 15)
  4 -->  19 ( 19)
 24 -->  29 ( 17)
 14 -->   1 ( 30)
 28 -->  24 ( 37)
  4 -->  23 ( 36)
  4 -->  24 ( 31)
 22 -->   6 ( 32)
  4 -->  14 ( 36)
 21 -->  27 ( 40)
  4 -->   1 ( 29)
 26 -->   5 ( 23)
  1 -->  29 ( 24)
  6 -->  17 ( 10)
 19 -->  22 ( 12)
 23 -->  21 ( 31)
 15 -->   7 ( 19)
 27 -->   6 ( 26)
 26 -->  18 ( 32)
 18 -->  13 ( 30)
 24 -->   1 ( 13)
 25 -->   7 ( 30)
 21 -->  15 (  6)
 22 -->  23 ( 24)
 11 -->   8 ( 22)
 14 -->  28 ( 26)
 21 -->  17 ( 27)
 13 -->   3 ( 40)
 19 -->  13 ( 36)
 19 -->  10 ( 40)
 16 -->   1 ( 22)
 18 -->  28 ( 25)
 29 -->  22 ( 27)
 17 -->  27 ( 27)
 13 -->  10 ( 16)
 11 -->   5 ( 33)
  8 -->  24 ( 28)
 12 -->  28 ( 29)
 23 -->  13 ( 28)
  5 -->  24 ( 33)
  2 -->   7 ( 19)
 15 -->  22 ( 25)
 24 -->   7 ( 24)
  3 -->   0 ( 17)
 19 -->   6 ( 25)
 18 -->  21 ( 16)
  7 -->  22 ( 14)
  5 -->   0 ( 30)
  5 -->   3 ( 25)
 21 -->  19 ( 24)
 16 -->   9 ( 26)
 16 -->   7 ( 12)
 20 -->   4 ( 21)
 15 -->  13 ( 11)
 14 -->  21 ( 28)
 22 -->   2 ( 19)
  4 -->  10 ( 17)
 21 -->   0 ( 33)
 20 -->  29 ( 24)
 19 -->   1 ( 10)
 11 -->  13 ( 24)
 12 -->  24 ( 23)
  0 -->  18 ( 12)
 26 -->  17 ( 26)
 13 -->  22 (  8)
 16 -->  24 ( 23)
  3 -->  19 ( 14)
 12 -->  18 ( 23)
 20 -->  24 ( 26)
  3 -->  25 ( 26)
 28 -->   1 ( 37)
 23 -->   0 ( 20)
  6 -->   0 ( 21)
 22 -->  20 ( 28)
 16 -->  14 ( 37)
 25 -->  26 ( 18)
 15 -->  28 ( 33)
 10 -->  21 ( 26)
 15 -->  27 ( 31)
  2 -->  19 ( 18)
  6 -->  12 ( 24)
 23 -->  28 ( 16)
 17 -->  24 ( 28)
 10 -->  15 ( 11)
 21 -->   3 ( 32)
 13 -->  29 ( 20)
 29 -->  15 ( 29)
  7 -->   6 ( 13)
 17 -->   4 ( 32)
 14 -->  26 ( 19)
  4 -->  16 ( 39)
  3 -->  29 ( 16)
 18 -->  29 ( 20)
  6 -->   9 ( 16)
 29 -->   4 ( 11)
 29 -->  14 ( 32)
  6 -->  23 ( 31)
 10 -->  27 ( 34)
 21 -->  28 (  9)
 19 -->   9 (  7)
 12 -->  26 ( 28)
 24 -->  25 ( 25)
  3 -->   9 ( 24)
  3 -->  20 ( 21)
 23 -->  26 ( 17)
 28 -->  11 ( 21)
 15 -->   0 ( 40)
 15 -->  12 ( 21)
 22 -->  14 ( 18)
 21 -->  24 ( 14)
 20 -->  17 ( 44)
 26 -->  11 ( 23)
 18 -->  14 ( 26)
 23 -->  27 ( 17)
  6 -->  13 ( 23)
  6 -->  26 ( 32)
 11 -->  20 ( 21)
  9 -->  18 ( 11)
 21 -->  12 ( 26)
 17 -->  10 ( 38)
 17 -->  15 ( 35)
 10 -->   8 ( 23)
 18 -->  25 ( 21)
  4 -->   2 ( 20)
  0 -->  11 ( 29)
 16 -->  19 ( 28)
 14 -->  27 ( 37)
  1 -->   2 ( 26)
