WEIGHTED DIGRAPH 30 300:
 23 -->  21 ( 26)
 28 -->  15 ( 41)
 27 -->  18 ( 33)
  9 -->   3 ( 33)
 21 -->  15 ( 27)
  9 -->  12 ( 20)
 19 -->  18 ( 23)
  3 -->  10 ( 17)
 11 -->  23 (  9)
  6 -->  15 ( 33)
 26 -->  25 ( 17)
 10 -->  26 ( 22)
 24 -->  26 ( 24)
 15 -->   4 ( 29)
 24 -->   6 ( 12)
 17 -->   5 ( 35)
 21 -->  12 ( 25)
  8 -->  27 ( 39)
  6 -->   3 ( 37)
 11 -->  12 ( 27)
  7 -->  12 ( 36)
 29 -->   1 ( 43)
  3 -->  29 ( 29)
  1 -->   3 ( 30)
  0 -->  26 ( 19)
 23 -->   6 ( 20)
 22 -->  26 ( 41)
  0 -->   6 ( 33)
 24 -->  10 ( 11)
 28 -->   6 ( 16)
 29 -->  10 ( 22)
  0 -->  17 ( 19)
 18 -->   8 ( 19)
  0 -->  19 ( 25)
 15 -->   8 ( 31)
  4 -->  28 ( 27)
 12 -->   5 ( 11)
  6 -->  26 ( 14)
  4 -->  13 ( 26)
  3 -->  11 ( 32)
 25 -->  28 ( 25)
 20 -->  17 ( 17)
 22 -->  10 ( 16)
 14 -->  11 ( 26)
 16 -->   6 ( 35)
  4 -->  23 ( 31)
 17 -->  16 ( 33)
 29 -->   7 ( 40)
  0 -->  12 ( 11)
  9 -->   7 ( 28)
  9 -->   1 ( 29)
  3 -->  27 ( 18)
 20 -->   8 ( 22)
  4 -->   9 ( 33)
 25 -->  23 ( 23)
  2 -->   5 ( 17)
 20 -->   7 ( 39)
 28 -->  16 ( 40)
 12 -->  13 ( 10)
 22 -->  24 ( 23)
 26 -->  29 ( 35)
  2 -->   3 ( 27)
 14 -->   0 ( 31)
  5 -->  29 ( 39)
 22 -->  12 ( 37)
 20 -->  27 ( 27)
 11 -->   9 ( 24)
 11 -->  29 ( 15)
 10 -->  28 ( 28)
 13 -->  26 ( 28)
 11 -->  13 ( 22)
  4 -->  21 ( 17)
 29 -->  23 ( 33)
  1 -->  13 ( 26)
 29 -->  25 ( 18)
  5 -->  23 ( 15)
 19 -->   6 ( 11)
 15 -->  22 ( 36)
 24 -->  12 ( 23)
 16 -->  24 ( 30)
  1 -->  11 ( 36)
 14 -->  17 ( 39)
 13 -->   9 ( 30)
 15 -->  18 ( 23)
 19 -->   1 ( 39)
 10 -->   5 ( 11)
  3 -->  18 ( 13)
 25 -->   5 ( 25)
 13 -->  27 ( 31)
 23 -->  27 ( 24)
 28 -->  18 ( 18)
  8 -->   0 ( 19)
 23 -->   9 ( 22)
 20 -->  10 ( 23)
  7 -->   1 ( 23)
 10 -->  15 ( 30)
 12 -->   6 ( 31)
  5 -->  16 ( 37)
 23 -->  15 ( 41)
 16 -->   0 ( 19)
  1 -->  18 ( 23)
 21 -->  22 ( 32)
 21 -->  10 ( 39)
 24 -->  19 ( 28)
 16 -->  14 ( 42)
  4 -->  14 ( 22)
 26 -->   5 ( 33)
 28 -->   3 ( 37)
  0 -->  20 (  9)
 19 -->  17 ( 11)
 18 -->  23 (  9)
 20 -->   4 ( 30)
