WEIGHTED DIGRAPH 30 300:
 19 -->   4 ( 23)
 18 -->  29 ( 18)
  5 -->  21 ( 17)
 18 -->   8 ( 23)
  2 -->   4 ( 23)
  9 -->   0 ( 17)
  0 -->  26 ( 13)
  4 -->  13 ( 10)
  9 -->  19 ( 32)
 16 -->   8 ( 21)
 27 -->  12 ( 10)
  3 -->   0 ( 17)
  9 -->  25 ( 26)
 15 -->  25 ( 19)
 24 -->   8 ( 22)
 26 -->  19 ( 17)
 14 -->  22 ( 18)
  6 -->  12 ( 30)
  5 -->  12 ( 21)
  3 -->  25 ( 22)
  4 -->  23 ( 20)
 29 -->  26 ( 26)
 29 -->  20 ( 26)
 10 -->  26 ( 22)
  8 -->  11 ( 17)
 12 -->   9 ( 29)
 29 -->  23 ( 14)
 23 -->  13 ( 32)
 28 -->   8 ( 41)
  2 -->  16 ( 25)
 29 -->  21 ( 25)
  8 -->  27 ( 15)
 16 -->  21 ( 24)
 15 -->  18 ( 29)
 24 -->   3 ( 22)
  5 -->  18 ( 24)
 14 -->  10 ( 10)
 18 -->   6 ( 15)
 18 -->  19 ( 15)
 23 -->   0 ( 16)
 20 -->  16 ( 23)
  1 -->  12 ( 33)
 18 -->   1 ( 21)
 15 -->  20 ( 17)
 14 -->   1 ( 32)
 21 -->   6 ( 26)
 24 -->  26 ( 34)
 18 -->   9 ( 26)
 18 -->  17 ( 30)
  2 -->  21 ( 16)
  2 -->   5 ( 14)
 16 -->  23 ( 18)
 14 -->  15 (  7)
  2 -->  11 ( 28)
  3 -->  21 ( 26)
 21 -->  17 ( 17)
  4 -->   1 ( 16)
 13 -->  29 ( 25)
  6 -->  10 ( 14)
  2 -->  22 ( 35)
  2 -->  24 ( 21)
  6 -->   1 ( 36)
 12 -->   8 ( 21)
 17 -->  25 ( 19)
 29 -->   4 ( 32)
 27 -->  11 ( 24)
  4 -->  10 ( 26)
 13 -->   8 ( 28)
 22 -->  16 ( 33)
 10 -->   3 ( 24)
  3 -->  26 ( 23)
  3 -->  22 ( 19)
 16 -->   6 ( 19)
 28 -->  16 ( 26)
 20 -->   3 ( 23)
  2 -->  10 ( 33)
  9 -->   4 ( 37)
 13 -->  18 ( 22)
  6 -->  27 ( 21)
  7 -->   3 ( 36)
  0 -->  17 (  5)
  6 -->   3 ( 26)
 15 -->  23 ( 17)
  9 -->  20 ( 26)
  3 -->  18 ( 30)
 19 -->  27 ( 29)
  2 -->  26 ( 19)
  5 -->   6 ( 24)
 29 -->   9 ( 20)
 18 -->   7 ( 31)
  9 -->  15 ( 26)
  9 -->  16 ( 27)
 26 -->  20 ( 33)
 11 -->   4 ( 28)
 27 -->   2 ( 25)
  6 -->  13 ( 33)
 20 -->  10 ( 18)
 20 -->   5 ( 17)
 13 -->  12 ( 25)
 11 -->  16 ( 30)
  5 -->  11 ( 10)
 13 -->  11 ( 39)
 19 -->   0 ( 36)
  5 -->  25 ( 30)
 21 -->  27 ( 23)
 20 -->  27 ( 31)
 20 -->   6 ( 25)
  7 -->  27 ( 32)
 25 -->  18 ( 28)
 14 -->  16 ( 39)
  3 -->  11 ( 20)
 25 -->  27 ( 33)
  3 -->   9 ( 10)
  0 -->  16 ( 28)
 21 -->  14 ( 22)
 10 -->  27 ( 26)
 26 -->  25 ( 15)
  3 -->   8 ( 31)
 23 -->   1 ( 17)
 17 -->   2 ( 30)
 14 -->  19 (  7)
  9 -->   8 ( 16)
 14 -->   5 ( 14)
 24 -->   5 ( 31)
  1 -->  26 ( 33)
 11 -->  29 (  7)
 26 -->  15 ( 38)
 20 -->   8 ( 40)
  7 -->  14 ( 30)
 26 -->  13 ( 27)
 28 -->  14 ( 21)
 17 -->  14 ( 16)
 27 -->  14 ( 14)
 11 -->  15 ( 25)
 11 -->   6 ( 22)
 16 -->   4 ( 21)
 23 -->   2 ( 38)
  3 -->  12 ( 15)
 23 -->   7 ( 30)
 25 -->  10 ( 23)
 24 -->  27 ( 15)
 14 -->  29 ( 13)
 13 -->  16 ( 29)
 24 -->  28 ( 12)
 14 -->   9 ( 33)
 21 -->   7 ( 30)
 24 -->   1 ( 31)
  0 -->   6 ( 37)
  0 -->  18 ( 24)
  4 -->  28 ( 26)
  2 -->   6 ( 13)
  2 -->  15 ( 29)
 12 -->  10 ( 10)
 10 -->  15 ( 24)
 18 -->   4 ( 22)
  6 -->  15 ( 25)
 10 -->  29 ( 39)
  3 -->  23 (  7)
 22 -->  29 ( 30)
 19 -->  16 ( 19)
 27 -->   1 ( 32)
 22 -->  23 ( 29)
 18 -->  16 ( 27)
  3 -->  29 ( 43)
 15 -->   8 ( 30)
 23 -->  27 ( 28)
  2 -->  18 ( 10)
  1 -->  19 ( 26)
  4 -->  17 ( 21)
 14 -->  25 ( 16)
 28 -->   1 ( 37)
 15 -->   5 ( 21)
 11 -->  21 ( 32)
  0 -->  15 ( 16)
 17 -->  11 ( 43)
  4 -->  26 (  9)
  7 -->   0 ( 26)
 15 -->  12 ( 30)
 21 -->  15 ( 13)
  9 -->   5 ( 23)
 29 -->   7 ( 25)
  7 -->   6 ( 26)
 28 -->   3 ( 37)
 25 -->   8 ( 25)
  8 -->   0 ( 26)
  9 -->  22 ( 15)
 15 -->   7 ( 31)
 27 -->  29 ( 28)
 28 -->  22 ( 18)
  1 -->  21 ( 33)
 24 -->  10 ( 15)
 26 -->   7 ( 19)
 15 -->  17 ( 19)
  2 -->  13 ( 15)
  6 -->  23 ( 27)
 27 -->   9 ( 33)
 11 -->  10 ( 27)
 13 -->  20 ( 23)
 28 -->  18 ( 16)
 17 -->   7 ( 20)
 23 -->  21 ( 25)
 28 -->  10 ( 32)
 10 -->   9 ( 13)
 22 -->  15 ( 31)
 12 -->  23 ( 38)
  1 -->   0 ( 16)
 20 -->  25 ( 35)
  6 -->  24 ( 20)
 21 -->  13 ( 26)
 27 -->  17 ( 28)
 11 -->  24 ( 29)
 14 -->  18 ( 11)
  7 -->  10 ( 22)
  4 -->   3 ( 33)
 13 -->  28 ( 11)
 13 -->   5 ( 34)
 20 -->  12 ( 34)
 15 -->   3 ( 26)
 22 -->  18 ( 36)
  7 -->   8 ( 31)
 11 -->  25 ( 29)
 27 -->  15 ( 42)
  6 -->  19 ( 26)
  3 -->  14 ( 22)
 17 -->  12 ( 23)
 28 -->  15 ( 30)
 18 -->  20 ( 24)
 11 -->  18 ( 20)
  0 -->  27 ( 30)
 14 -->  23 ( 23)
 10 -->  19 ( 32)
 12 -->  16 ( 29)
 20 -->  22 ( 14)
 19 -->  29 ( 28)
  4 -->  24 ( 37)
  1 -->  10 ( 26)
 12 -->  26 ( 26)
 21 -->  25 ( 14)
 13 -->   7 ( 27)
  8 -->   1 ( 10)
 22 -->  24 ( 15)
 22 -->   4 ( 23)
  1 -->  13 ( 30)
 29 -->   1 ( 30)
  4 -->   6 ( 22)
 10 -->  13 ( 38)
 17 -->  29 ( 22)
  1 -->  16 ( 17)
  0 -->  21 ( 34)
 29 -->   0 ( 44)
  5 -->  17 ( 32)
 25 -->  28 ( 28)
 22 -->   0 ( 14)
  2 -->   0 ( 22)
  8 -->  14 ( 21)
 23 -->  10 ( 14)
  4 -->  21 ( 31)
 13 -->  24 ( 30)
 11 -->  14 ( 26)
  2 -->  19 ( 23)
  6 -->  22 ( 25)
  5 -->  19 ( 27)
  8 -->  26 (  8)
 12 -->  18 ( 29)
 24 -->  25 ( 24)
 25 -->  23 ( 24)
  7 -->  12 ( 30)
  7 -->   2 ( 26)
 16 -->  25 ( 16)
 28 -->  21 ( 36)
  8 -->  23 ( 26)
 29 -->   6 ( 24)
 22 -->  27 ( 44)
 28 -->   0 ( 37)
 26 -->  18 ( 30)
 24 -->   7 ( 22)
 24 -->  18 ( 22)
  0 -->   5 ( 32)
  3 -->  16 ( 40)
 29 -->  28 ( 26)
 23 -->   9 ( 29)
 15 -->  16 ( 18)
 26 -->   5 ( 27)
  6 -->  14 ( 25)
 16 -->  27 ( 31)
  1 -->   9 ( 42)
 11 -->  28 ( 23)
 17 -->   9 ( 22)
 14 -->  24 ( 27)
 13 -->   9 ( 35)
 19 -->  11 ( 18)
 12 -->  24 ( 31)
 19 -->   3 ( 18)
 16 -->  17 ( 23)
 18 -->  10 ( 33)
 25 -->  29 ( 21)
  5 -->   3 ( 33)
  4 -->  15 ( 32)
 24 -->  17 ( 31)
  6 -->  26 ( 19)
