WEIGHTED DIGRAPH 30 300:
 29 -->  22 ( 42)
  9 -->   2 ( 33)
 14 -->   3 ( 25)
  7 -->   6 (  6)
 27 -->   3 ( 24)
  7 -->  10 ( 36)
 24 -->  11 ( 23)
  0 -->  13 ( 38)
 26 -->  10 ( 21)
 27 -->  12 ( 32)
 26 -->  11 ( 30)
  4 -->   0 ( 19)
 15 -->   9 ( 29)
 11 -->  28 ( 30)
 28 -->  17 ( 36)
 22 -->   0 ( 38)
 23 -->  11 ( 26)
  2 -->   6 ( 24)
 27 -->  25 ( 30)
  1 -->  23 ( 28)
 25 -->  16 ( 24)
  9 -->  24 ( 32)
 21 -->  25 ( 30)
 26 -->  25 ( 36)
 10 -->   6 ( 18)
 10 -->  19 ( 19)
  2 -->  12 ( 20)
 25 -->   5 ( 30)
 23 -->  29 ( 15)
 26 -->   8 ( 19)
  6 -->   5 ( 16)
 16 -->   4 ( 13)
 21 -->  29 ( 27)
 28 -->  18 ( 37)
 15 -->  26 ( 29)
 10 -->  13 ( 13)
 24 -->   2 ( 31)
  0 -->   8 ( 22)
 27 -->  11 ( 31)
  9 -->  27 ( 17)
 16 -->  20 ( 34)
 10 -->  12 ( 33)
 14 -->   2 ( 19)
 21 -->   4 ( 33)
  5 -->  24 ( 33)
 16 -->  26 ( 26)
 25 -->   3 ( 17)
  4 -->  19 ( 19)
 11 -->  18 ( 28)
 25 -->   6 ( 11)
  2 -->   4 ( 20)
 16 -->  21 ( 23)
 14 -->  11 ( 34)
  5 -->  17 ( 12)
  8 -->   1 ( 27)
 20 -->   9 ( 27)
  0 -->   9 ( 23)
 24 -->   4 ( 25)
 17 -->   8 ( 10)
  4 -->   9 (  6)
 12 -->  21 ( 17)
 24 -->   8 (  3)
 17 -->  19 ( 21)
 10 -->   1 ( 26)
 26 -->  23 ( 19)
  7 -->  15 ( 22)
 22 -->  25 ( 20)
 18 -->   3 ( 25)
 16 -->   2 ( 14)
 13 -->  16 ( 20)
 26 -->  29 ( 35)
 20 -->  25 ( 36)
  6 -->   1 ( 20)
 19 -->  27 ( 20)
 23 -->  28 ( 27)
 17 -->  24 ( 18)
 28 -->  25 (  8)
  9 -->  21 ( 22)
 24 -->  12 ( 33)
  2 -->  23 (  7)
 17 -->   2 ( 16)
 23 -->  15 ( 21)
 29 -->  18 ( 40)
  9 -->  25 ( 29)
 26 -->  18 ( 29)
 18 -->   1 ( 38)
 10 -->  21 ( 23)
  6 -->  28 ( 47)
 21 -->   2 ( 23)
  5 -->  23 ( 20)
 22 -->   2 ( 19)
  8 -->  12 ( 44)
 18 -->   5 ( 42)
 15 -->   2 ( 15)
 16 -->  14 ( 21)
 19 -->  16 ( 28)
 11 -->  15 ( 31)
 26 -->  21 ( 33)
 29 -->   5 ( 28)
 20 -->  28 ( 16)
 21 -->   5 ( 16)
 18 -->   6 ( 33)
 20 -->  23 ( 19)
 21 -->   0 ( 20)
 24 -->  29 ( 39)
 27 -->  17 ( 31)
 13 -->   4 ( 35)
 26 -->   7 ( 29)
  5 -->   2 ( 27)
 18 -->  16 ( 23)
 17 -->  12 ( 22)
 17 -->  14 ( 34)
 15 -->  13 ( 24)
 16 -->   7 ( 22)
 19 -->  29 ( 23)
 13 -->  19 ( 24)
 14 -->  13 ( 29)
  5 -->  10 ( 36)
  7 -->   1 ( 26)
  8 -->  28 ( 25)
  7 -->  27 ( 16)
 17 -->   4 ( 21)
  5 -->  13 ( 32)
  3 -->  22 ( 32)
  2 -->  19 ( 32)
  6 -->   4 ( 26)
  0 -->  17 ( 32)
 24 -->  16 ( 23)
 22 -->   1 ( 24)
 26 -->  13 ( 32)
  1 -->  15 ( 14)
 13 -->   7 ( 27)
 20 -->  10 ( 24)
 22 -->   8 ( 26)
 25 -->  12 ( 10)
 14 -->  18 ( 38)
 22 -->  10 (  9)
 26 -->  28 ( 27)
 20 -->  29 ( 30)
 27 -->  28 ( 16)
 12 -->  22 ( 35)
 23 -->  22 ( 36)
  1 -->  16 ( 35)
  4 -->   5 ( 36)
 10 -->   9 ( 36)
  1 -->  12 ( 11)
 24 -->  25 ( 25)
  1 -->   3 ( 19)
 13 -->  23 ( 30)
  9 -->  22 ( 24)
 24 -->  10 ( 31)
  3 -->  15 ( 17)
  6 -->  20 ( 21)
  5 -->  19 ( 27)
  3 -->  10 ( 36)
 13 -->  12 ( 16)
 24 -->   1 ( 25)
 15 -->  29 ( 34)
  8 -->  19 ( 25)
 18 -->   8 ( 34)
 27 -->  23 ( 26)
  7 -->  22 ( 30)
 15 -->  14 ( 27)
  0 -->   3 ( 23)
  7 -->  28 ( 12)
  0 -->   6 ( 23)
 18 -->  25 ( 32)
  8 -->  13 ( 10)
 12 -->   5 ( 32)
 25 -->  11 ( 23)
 14 -->  25 ( 26)
 22 -->  18 ( 29)
 29 -->  17 ( 29)
 22 -->  21 (  7)
 12 -->   0 ( 35)
  5 -->   9 ( 24)
 20 -->   8 ( 23)
 10 -->  23 ( 19)
 12 -->  23 ( 11)
 24 -->  22 ( 33)
 22 -->  13 ( 31)
 15 -->  18 ( 38)
 20 -->  27 ( 31)
  8 -->  29 ( 19)
  7 -->   2 ( 32)
 17 -->   3 ( 20)
 20 -->   0 (  5)
 17 -->  21 ( 25)
  7 -->  19 ( 35)
 22 -->  20 ( 21)
 28 -->   9 ( 20)
 13 -->  28 ( 15)
  0 -->  23 ( 20)
 27 -->  29 ( 43)
 29 -->  25 ( 28)
 15 -->  20 ( 14)
 12 -->  14 ( 25)
  5 -->  20 ( 30)
 14 -->  22 ( 17)
 15 -->  12 ( 23)
 10 -->   2 ( 29)
  4 -->  27 ( 19)
  8 -->  27 ( 32)
 14 -->  10 ( 33)
 25 -->   8 ( 17)
  2 -->  18 ( 43)
  0 -->  15 ( 16)
 23 -->  16 (  5)
 20 -->  17 ( 20)
 19 -->  28 ( 28)
