WEIGHTED DIGRAPH 30 300:
 26 -->  18 ( 15)
 16 -->   3 ( 29)
  5 -->   6 ( 16)
 17 -->  24 ( 31)
 23 -->  20 ( 11)
  8 -->  14 ( 25)
 13 -->   1 ( 23)
 28 -->   5 ( 10)
  6 -->   7 ( 45)
 24 -->  26 ( 26)
 22 -->   0 ( 36)
 10 -->  14 ( 19)
 26 -->  17 ( 18)
 26 -->  12 ( 30)
 23 -->   4 ( 18)
 26 -->  19 ( 26)
  3 -->  29 ( 26)
 22 -->  15 ( 17)
 12 -->   6 ( 18)
  9 -->   2 ( 21)
 15 -->  17 ( 28)
  4 -->   8 ( 19)
 18 -->  24 ( 15)
  3 -->  18 ( 30)
 29 -->  12 ( 14)
  4 -->  29 ( 38)
 25 -->  28 ( 18)
  6 -->   1 ( 29)
 15 -->   5 ( 19)
 27 -->   3 ( 15)
  7 -->  22 ( 15)
  2 -->  22 ( 37)
  7 -->   9 ( 28)
 21 -->  27 ( 28)
 18 -->   1 ( 17)
  1 -->  12 ( 20)
  1 -->  26 ( 42)
 23 -->   0 ( 32)
 19 -->   7 ( 40)
  5 -->   3 ( 21)
  9 -->  26 ( 21)
 19 -->   0 ( 28)
  4 -->  26 ( 23)
  5 -->   4 ( 18)
  4 -->  22 ( 28)
 16 -->   8 ( 35)
  6 -->   2 ( 16)
  1 -->  19 ( 33)
 26 -->  15 ( 19)
 18 -->  13 ( 16)
 21 -->  22 ( 30)
 20 -->   1 ( 30)
  1 -->   4 ( 30)
 10 -->  23 ( 30)
 29 -->  14 ( 25)
  0 -->   9 ( 23)
 15 -->   0 ( 26)
  3 -->   6 ( 11)
 24 -->   0 ( 12)
  9 -->  25 ( 20)
 20 -->   7 ( 46)
  4 -->  18 ( 32)
 20 -->  14 ( 33)
 17 -->  16 ( 18)
  0 -->   1 ( 20)
 17 -->  22 ( 37)
  4 -->  14 (  5)
 28 -->   3 ( 27)
 13 -->  29 ( 17)
 14 -->  12 ( 20)
  6 -->  13 ( 26)
 13 -->  27 ( 27)
  1 -->  29 ( 39)
 25 -->  22 ( 40)
  1 -->  14 ( 22)
 29 -->  10 ( 31)
  2 -->   7 ( 18)
 10 -->  12 ( 30)
 29 -->  15 ( 26)
 10 -->  20 ( 22)
 10 -->   5 ( 27)
