WEIGHTED DIGRAPH 30 300:
 24 -->  10 ( 29)
  7 -->  15 ( 18)
  9 -->   0 ( 27)
  6 -->  21 ( 30)
 29 -->  25 ( 40)
  8 -->   7 ( 13)
 14 -->  15 ( 32)
 25 -->   8 ( 20)
 15 -->  23 ( 24)
 18 -->   8 ( 25)
 21 -->   2 ( 25)
  4 -->  29 ( 35)
 16 -->   2 ( 17)
 27 -->  10 ( 27)
 26 -->  18 ( 23)
 18 -->   0 ( 21)
  0 -->   4 ( 23)
 11 -->  14 ( 35)
  0 -->  10 ( 36)
 15 -->  27 ( 36)
 18 -->  17 ( 29)
 19 -->  26 ( 20)
 18 -->  27 ( 26)
 13 -->   4 ( 16)
 21 -->  13 ( 16)
 29 -->  16 ( 19)
 25 -->  12 ( 20)
  5 -->   8 ( 26)
  5 -->  29 ( 33)
 28 -->  20 ( 34)
  9 -->  25 ( 24)
  8 -->  20 ( 30)
 13 -->  17 ( 34)
  0 -->  19 ( 30)
 10 -->  21 ( 20)
 15 -->   9 ( 23)
  8 -->  16 ( 30)
  9 -->   7 ( 21)
  6 -->   1 ( 12)
  5 -->  22 ( 32)
  5 -->  21 ( 22)
 20 -->  22 ( 18)
  0 -->  23 ( 42)
  3 -->  24 ( 31)
 12 -->   1 ( 23)
 26 -->  17 ( 31)
  0 -->   6 ( 26)
  1 -->   7 ( 24)
 19 -->   5 ( 36)
 21 -->   4 ( 30)
 29 -->  19 ( 19)
  1 -->   4 ( 28)
  4 -->   8 ( 20)
 17 -->  16 ( 22)
  3 -->  18 ( 28)
 17 -->  27 ( 24)
 23 -->  19 ( 27)
 19 -->  22 ( 38)
 27 -->  20 ( 13)
  7 -->  22 ( 19)
 11 -->  27 ( 26)
  7 -->  26 ( 23)
 28 -->  14 ( 16)
  2 -->  19 ( 15)
 21 -->   7 ( 35)
 18 -->  19 ( 41)
 21 -->   3 ( 10)
 29 -->  15 ( 26)
  6 -->  19 ( 35)
  7 -->   3 ( 26)
 17 -->  19 ( 30)
 12 -->  23 ( 24)
 20 -->  13 ( 34)
 19 -->  27 ( 24)
  9 -->  18 ( 34)
 25 -->   5 ( 22)
 27 -->   0 ( 39)
 15 -->  24 ( 35)
  5 -->   3 ( 11)
  9 -->  10 ( 16)
 14 -->  16 ( 30)
 12 -->  14 ( 20)
 28 -->  18 ( 35)
  5 -->   4 ( 22)
 15 -->   1 ( 19)
 12 -->   5 ( 17)
 25 -->  28 ( 19)
 11 -->  22 ( 40)
 22 -->   8 ( 45)
 21 -->   0 ( 27)
 21 -->  14 ( 25)
 17 -->   9 ( 28)
 13 -->   1 ( 25)
  9 -->  26 ( 27)
 13 -->   9 ( 26)
 11 -->   1 ( 35)
  2 -->  25 ( 20)
 28 -->   3 ( 31)
 12 -->  21 (  8)
 27 -->  25 ( 23)
 29 -->   0 ( 24)
 23 -->  24 ( 26)
 27 -->  24 ( 26)
 15 -->  17 ( 19)
 20 -->   6 ( 14)
  5 -->  28 ( 28)
 28 -->  24 ( 23)
 17 -->   6 ( 34)
  4 -->  11 ( 20)
 11 -->   6 ( 28)
 29 -->  24 ( 19)
 20 -->   4 ( 17)
 25 -->  24 ( 30)
  6 -->   5 ( 24)
  7 -->  10 ( 30)
 19 -->   8 ( 28)
  1 -->  21 ( 17)
  8 -->   9 (  6)
 25 -->  19 ( 20)
  1 -->  17 ( 16)
 11 -->   3 ( 26)
 26 -->   0 ( 27)
  4 -->  28 ( 25)
  3 -->  27 ( 41)
  8 -->  10 ( 20)
  2 -->  29 ( 26)
  7 -->  25 ( 18)
  4 -->  17 ( 20)
  9 -->  19 ( 25)
 21 -->  29 ( 35)
 16 -->   4 ( 27)
 27 -->  14 ( 11)
 19 -->   7 ( 25)
 27 -->   7 ( 15)
 18 -->  20 ( 27)
 15 -->   6 ( 25)
 22 -->  27 ( 26)
  9 -->  24 ( 26)
 10 -->   5 ( 24)
  7 -->  12 ( 30)
  6 -->   8 ( 32)
 13 -->   6 ( 28)
  7 -->  17 (  9)
  2 -->   8 ( 30)
 29 -->  27 ( 32)
 26 -->   5 ( 34)
 29 -->  18 ( 29)
 26 -->  23 ( 26)
 25 -->  15 ( 18)
 25 -->  11 ( 14)
  0 -->  22 ( 37)
 25 -->  14 ( 23)
 10 -->   6 ( 20)
 19 -->  24 ( 13)
  4 -->  27 ( 20)
 11 -->  28 ( 10)
 29 -->   3 ( 24)
 28 -->  21 (  9)
 22 -->   4 ( 23)
 11 -->  15 ( 26)
  0 -->  12 ( 22)
  0 -->  16 ( 28)
 20 -->   5 ( 20)
 23 -->  18 ( 24)
 17 -->  20 ( 21)
 17 -->   5 ( 16)
  4 -->  18 ( 35)
 28 -->  15 ( 14)
 11 -->   7 ( 33)
 19 -->   1 ( 22)
  6 -->  27 ( 19)
 21 -->  26 ( 27)
  1 -->  22 ( 25)
  0 -->  24 ( 23)
 27 -->   5 ( 38)
 21 -->  20 ( 11)
 12 -->  28 ( 12)
