WEIGHTED DIGRAPH 30 300:
 15 -->  16 ( 17)
 28 -->  16 ( 32)
 11 -->  20 (  8)
  1 -->  23 ( 33)
 12 -->  20 ( 29)
  1 -->   0 (  7)
 14 -->   8 ( 27)
 24 -->   6 ( 19)
 28 -->   6 ( 22)
  8 -->   4 ( 23)
 18 -->   9 ( 15)
  0 -->  22 ( 14)
 12 -->  24 ( 15)
 18 -->  22 ( 11)
 22 -->  13 ( 26)
 13 -->  18 ( 17)
  2 -->  12 ( 36)
 24 -->   4 ( 27)
  6 -->  21 ( 23)
 29 -->  11 ( 35)
 24 -->  14 ( 27)
 27 -->  11 ( 30)
 19 -->  28 ( 34)
 10 -->  26 ( 20)
 16 -->   9 ( 38)
  4 -->   1 ( 33)
 19 -->   0 ( 35)
  2 -->  19 ( 28)
  9 -->   1 ( 27)
  4 -->   6 ( 25)
  5 -->  25 ( 19)
 12 -->  15 ( 13)
 19 -->  17 (  5)
 23 -->   5 ( 20)
 29 -->   3 ( 22)
  7 -->  22 ( 10)
 27 -->  14 ( 38)
  9 -->  10 ( 24)
  7 -->   0 ( 22)
  7 -->  21 ( 31)
 24 -->   9 ( 16)
  3 -->  21 ( 28)
 28 -->  29 ( 29)
 25 -->   9 ( 24)
  7 -->  13 ( 30)
  5 -->  12 ( 35)
  4 -->  11 ( 12)
 23 -->  26 ( 33)
 24 -->  21 ( 17)
  1 -->  16 ( 34)
 19 -->  14 ( 23)
 18 -->   1 ( 36)
  1 -->  15 ( 15)
  4 -->  26 ( 14)
 14 -->  23 ( 17)
 28 -->   8 ( 24)
 21 -->   5 ( 20)
  8 -->  19 ( 29)
 18 -->  29 ( 29)
 26 -->  25 ( 25)
 28 -->  15 ( 10)
 20 -->  17 ( 19)
 10 -->   0 ( 17)
 12 -->  29 ( 27)
 12 -->  28 ( 21)
 26 -->  18 ( 28)
  2 -->  20 ( 29)
 28 -->   3 ( 23)
 24 -->  28 ( 33)
  8 -->  16 ( 21)
 19 -->   1 (  5)
 25 -->   7 ( 27)
  2 -->  18 ( 37)
 14 -->  12 ( 22)
 11 -->  24 ( 31)
 18 -->  12 ( 29)
 10 -->  23 ( 25)
  4 -->  10 ( 22)
 24 -->   5 ( 35)
 25 -->  23 ( 15)
  0 -->   2 ( 32)
  5 -->  29 ( 31)
  9 -->  21 ( 21)
 17 -->   4 ( 21)
 19 -->   4 ( 37)
 20 -->  22 ( 32)
 16 -->  17 ( 26)
 23 -->  15 ( 33)
  3 -->  14 ( 45)
  2 -->   1 ( 20)
 20 -->  16 ( 23)
 20 -->  18 ( 27)
  0 -->  16 ( 32)
 22 -->   8 ( 22)
 15 -->  18 ( 40)
 20 -->  25 ( 22)
 26 -->  22 ( 40)
  9 -->  20 ( 29)
  4 -->  15 ( 26)
 13 -->  23 ( 13)
 21 -->  12 (  9)
 20 -->  28 ( 38)
 23 -->  24 ( 24)
 18 -->  23 ( 18)
 27 -->  18 ( 31)
 22 -->  27 ( 34)
 22 -->   5 ( 37)
 27 -->  21 ( 44)
 25 -->  12 ( 31)
 21 -->   4 ( 21)
 18 -->   3 ( 31)
 11 -->  16 ( 21)
 29 -->   1 ( 28)
 13 -->  10 ( 28)
  9 -->  14 ( 33)
 29 -->  20 ( 23)
 14 -->  17 ( 31)
  5 -->  11 ( 23)
  4 -->  20 ( 37)
  3 -->  10 ( 40)
 17 -->  26 ( 24)
  6 -->  13 ( 37)
 24 -->   7 ( 33)
 29 -->  22 ( 26)
 25 -->  21 ( 14)
 26 -->   7 ( 36)
 15 -->  24 ( 31)
 23 -->  16 ( 32)
 19 -->  18 ( 24)
 28 -->  11 ( 36)
 23 -->   2 ( 20)
  6 -->  29 ( 16)
 29 -->  21 ( 23)
 19 -->  16 ( 33)
 21 -->  22 ( 25)
  4 -->  22 ( 16)
 17 -->   5 ( 18)
 25 -->  27 ( 36)
 12 -->  16 ( 28)
 26 -->   1 ( 21)
 27 -->   1 ( 23)
 10 -->   2 ( 18)
 23 -->   9 ( 34)
  8 -->  20 ( 25)
 18 -->  16 ( 19)
  4 -->  14 ( 32)
 20 -->   5 ( 25)
  0 -->  28 ( 21)
 10 -->   5 ( 34)
 13 -->  24 ( 28)
  9 -->  26 ( 11)
  2 -->  15 ( 27)
 19 -->   7 ( 35)
 28 -->   4 ( 18)
 25 -->  19 ( 24)
 11 -->  25 ( 45)
  3 -->  25 ( 29)
 17 -->  22 ( 22)
 14 -->  18 ( 20)
 20 -->   6 ( 35)
  4 -->   7 ( 31)
  6 -->  23 ( 16)
 27 -->   9 ( 26)
  4 -->   0 ( 11)
  7 -->   1 ( 37)
  1 -->  10 ( 14)
 16 -->  10 ( 42)
  8 -->   5 ( 30)
 11 -->   0 ( 43)
 26 -->  28 ( 25)
 20 -->  26 ( 16)
 21 -->  20 ( 29)
 12 -->   4 ( 31)
 20 -->  10 ( 26)
 22 -->   1 ( 24)
  4 -->   2 ( 20)
 17 -->  21 ( 30)
 21 -->   2 ( 23)
 15 -->  20 ( 32)
 24 -->   1 ( 32)
  3 -->   6 ( 22)
 26 -->  16 ( 19)
 13 -->  26 ( 32)
 18 -->  24 ( 28)
  9 -->  28 ( 29)
  3 -->  22 ( 25)
 26 -->   6 ( 12)
 27 -->  16 ( 32)
 15 -->   9 ( 20)
 28 -->  21 (  9)
 24 -->  19 ( 39)
 10 -->  11 ( 13)
 17 -->   1 ( 31)
 25 -->  15 ( 28)
 25 -->  10 ( 29)
  1 -->  11 ( 35)
  0 -->  20 ( 29)
 21 -->   8 ( 26)
 19 -->  23 ( 33)
  5 -->  28 ( 20)
 27 -->  23 ( 36)
 13 -->  14 ( 14)
 22 -->  19 ( 39)
 28 -->  27 ( 14)
  2 -->   8 ( 24)
  3 -->   5 ( 38)
  3 -->   0 ( 30)
 24 -->  20 ( 10)
  4 -->   5 ( 10)
  5 -->  15 ( 18)
 19 -->  12 ( 26)
 27 -->  20 ( 15)
 26 -->  11 ( 25)
 29 -->  26 ( 31)
 29 -->   4 ( 20)
 25 -->   0 ( 37)
 15 -->   6 ( 30)
  8 -->  27 ( 22)
 17 -->   6 ( 22)
 16 -->  22 ( 18)
 29 -->  15 ( 31)
 28 -->  14 ( 27)
  3 -->  17 ( 29)
  2 -->  28 ( 35)
 19 -->  29 ( 18)
 17 -->  23 ( 25)
 23 -->  28 ( 23)
  1 -->   5 ( 19)
  8 -->  13 ( 20)
 21 -->   1 ( 25)
 15 -->  11 ( 19)
 21 -->  18 ( 25)
  0 -->  21 ( 22)
 15 -->   7 ( 23)
  0 -->  29 ( 20)
 18 -->   4 ( 14)
  5 -->   0 ( 37)
  7 -->  12 ( 33)
 26 -->  14 ( 25)
 10 -->  14 ( 18)
  9 -->  17 ( 24)
 14 -->  16 ( 40)
  1 -->   6 ( 11)
 15 -->   0 ( 34)
 25 -->  17 ( 33)
  6 -->   7 ( 12)
 12 -->  17 ( 32)
 18 -->   7 ( 18)
 25 -->  14 ( 32)
 18 -->  28 ( 25)
 12 -->   6 ( 34)
  0 -->  26 ( 26)
 20 -->   7 ( 45)
 18 -->  10 ( 14)
 29 -->  17 ( 24)
 28 -->  25 ( 29)
 24 -->  29 ( 20)
 20 -->  13 ( 18)
