WEIGHTED DIGRAPH 30 300:
  8 -->  18 ( 26)
 28 -->  15 ( 20)
 11 -->   6 ( 19)
 29 -->  13 ( 24)
  6 -->  15 ( 24)
 29 -->  25 ( 29)
  7 -->  15 ( 28)
 18 -->   7 ( 21)
  8 -->  25 ( 21)
 27 -->   7 ( 31)
 15 -->  18 ( 22)
 15 -->  12 ( 30)
 27 -->  11 ( 13)
 14 -->   3 ( 21)
 24 -->   4 ( 11)
  2 -->  14 ( 28)
  7 -->  26 ( 10)
 29 -->   0 ( 39)
 26 -->   4 ( 21)
 29 -->  14 ( 42)
 29 -->   6 ( 16)
 16 -->  26 ( 30)
 10 -->   4 ( 18)
 25 -->  11 ( 19)
 25 -->  22 ( 29)
 17 -->  21 ( 26)
  2 -->  18 ( 38)
 22 -->  20 ( 12)
 21 -->  13 ( 26)
 22 -->  18 ( 23)
 18 -->   5 ( 21)
 21 -->  29 ( 38)
 14 -->  12 ( 26)
 27 -->  14 ( 23)
  8 -->   7 ( 24)
  2 -->  17 ( 47)
  4 -->  12 ( 16)
 29 -->  22 ( 28)
 29 -->  23 ( 33)
 29 -->   2 ( 14)
  7 -->   2 ( 29)
  8 -->  29 ( 27)
  2 -->  10 ( 23)
  1 -->  20 ( 35)
 27 -->  10 ( 32)
 28 -->   5 ( 16)
 28 -->  22 ( 13)
  5 -->  15 ( 22)
 18 -->   3 ( 35)
  6 -->  27 ( 37)
 23 -->  10 ( 28)
 23 -->   9 ( 24)
 15 -->   8 ( 22)
  6 -->  18 ( 17)
  5 -->  14 ( 38)
 10 -->  16 ( 31)
  7 -->  20 ( 41)
 19 -->  16 ( 20)
 19 -->   5 ( 25)
 28 -->  27 ( 20)
 28 -->  25 ( 18)
 16 -->  20 ( 27)
 28 -->  26 ( 17)
 23 -->   4 ( 21)
 18 -->   9 ( 35)
 22 -->  12 ( 27)
  0 -->   8 ( 32)
 29 -->   3 ( 16)
 26 -->  11 ( 30)
  2 -->  23 ( 29)
 19 -->   1 ( 30)
 23 -->   3 ( 33)
 16 -->  28 ( 21)
  9 -->   7 ( 32)
 16 -->   3 ( 27)
 27 -->  21 ( 23)
 24 -->   0 ( 17)
 27 -->  19 ( 34)
  3 -->   4 ( 22)
  3 -->  24 ( 36)
 15 -->  17 ( 32)
 12 -->   5 ( 29)
