WEIGHTED DIGRAPH 30 300:
  9 -->  22 ( 18)
 25 -->  23 ( 29)
 17 -->  24 (  7)
 27 -->   5 ( 16)
  1 -->  28 ( 18)
 14 -->   0 ( 15)
  8 -->   3 ( 25)
 19 -->  16 ( 19)
 11 -->   1 ( 27)
 22 -->  15 ( 18)
 29 -->  13 ( 32)
  5 -->  10 ( 21)
  0 -->  26 ( 24)
 25 -->   8 ( 32)
 15 -->  25 ( 15)
 19 -->  26 ( 33)
 22 -->  25 ( 37)
 29 -->  16 ( 14)
  2 -->  13 ( 26)
 27 -->  16 ( 20)
 22 -->  28 ( 26)
 10 -->  16 ( 30)
 15 -->   8 ( 20)
  2 -->  16 ( 44)
 12 -->  26 ( 22)
 26 -->   3 ( 24)
 27 -->  18 ( 22)
  7 -->   3 ( 31)
 23 -->  19 ( 33)
  2 -->  20 ( 26)
 20 -->   6 ( 38)
 15 -->  24 ( 18)
  4 -->  14 ( 34)
 24 -->   3 ( 14)
 27 -->   3 ( 27)
 28 -->  25 ( 14)
 18 -->  25 ( 38)
  6 -->   4 (  7)
 27 -->  19 ( 15)
 20 -->   0 ( 33)
  1 -->  18 ( 16)
 10 -->   9 ( 25)
 21 -->  10 ( 18)
 29 -->  21 ( 23)
  2 -->   0 ( 17)
  9 -->  15 ( 18)
  6 -->   7 ( 24)
 21 -->  24 ( 18)
 13 -->  20 ( 30)
 16 -->  11 ( 35)
  1 -->  16 ( 24)
 14 -->  12 ( 24)
  8 -->  10 ( 41)
 29 -->   0 ( 38)
 11 -->  18 ( 34)
 27 -->  24 ( 35)
 10 -->   4 ( 24)
  8 -->  27 ( 27)
  8 -->   4 ( 32)
 25 -->  10 ( 40)
 11 -->   4 ( 19)
 25 -->  29 ( 22)
 24 -->   7 ( 33)
 27 -->  15 ( 19)
 14 -->  29 ( 25)
  5 -->   6 ( 32)
 23 -->   1 ( 26)
 26 -->  18 ( 24)
 13 -->  18 ( 25)
  1 -->   9 ( 25)
 16 -->  24 ( 10)
 20 -->  27 ( 42)
  4 -->  23 ( 25)
 24 -->  20 ( 24)
  1 -->  27 ( 25)
 14 -->   2 ( 23)
 26 -->  25 ( 34)
 11 -->   7 ( 25)
  3 -->  21 (  6)
  5 -->  12 ( 12)
 17 -->   3 ( 18)
  8 -->   2 ( 35)
 25 -->   7 ( 13)
  8 -->  12 ( 33)
 15 -->  20 ( 31)
 15 -->  11 ( 15)
 27 -->  26 (  9)
  4 -->  28 ( 22)
 27 -->  10 ( 40)
 12 -->  17 ( 24)
  2 -->   9 ( 31)
 16 -->  28 ( 29)
  7 -->   4 ( 33)
 19 -->  17 ( 21)
 20 -->  16 ( 29)
 13 -->   5 ( 23)
 18 -->   6 ( 16)
 29 -->  23 ( 30)
  3 -->  14 ( 21)
  7 -->  16 ( 35)
 19 -->   5 ( 24)
  4 -->  18 ( 29)
  0 -->  17 ( 21)
 15 -->  13 ( 37)
  7 -->  10 (  6)
  1 -->  22 ( 32)
 27 -->   2 ( 29)
  0 -->  28 ( 26)
  9 -->   7 ( 19)
 18 -->   3 ( 31)
 29 -->  26 ( 22)
 21 -->  15 ( 35)
 19 -->   6 ( 17)
  7 -->  29 ( 40)
  4 -->  25 ( 11)
  6 -->  13 ( 21)
 15 -->  23 ( 22)
 19 -->  22 ( 16)
 14 -->  20 ( 31)
  6 -->  16 ( 22)
 28 -->   6 ( 36)
  6 -->   1 ( 32)
  8 -->  13 ( 19)
 28 -->  21 ( 21)
 11 -->  29 ( 22)
  1 -->  21 ( 21)
 21 -->   8 ( 17)
  6 -->  29 ( 31)
 17 -->   6 ( 37)
 23 -->  13 ( 23)
 12 -->  15 ( 29)
 28 -->  13 ( 27)
 25 -->   5 ( 29)
 11 -->   9 ( 14)
 15 -->   6 ( 22)
  1 -->  10 ( 22)
 24 -->  22 ( 16)
 25 -->  21 ( 22)
 15 -->   2 ( 35)
  8 -->  14 ( 19)
 11 -->   5 ( 39)
 23 -->  20 ( 33)
  9 -->   6 ( 29)
 22 -->  27 ( 25)
 26 -->   5 ( 32)
 12 -->  28 ( 24)
 13 -->   7 ( 14)
 23 -->  17 ( 27)
  4 -->  20 ( 29)
 23 -->   2 ( 17)
 12 -->  20 ( 22)
 11 -->   0 ( 37)
  3 -->   5 ( 20)
  2 -->   1 ( 27)
  1 -->  26 ( 29)
  0 -->  23 ( 32)
 28 -->  24 ( 24)
  7 -->  23 ( 20)
 16 -->   9 ( 27)
  5 -->  24 ( 35)
  3 -->   6 ( 22)
 19 -->  12 ( 24)
 27 -->  25 ( 19)
  5 -->   4 ( 17)
  5 -->  28 ( 37)
 11 -->  24 ( 27)
 16 -->  15 ( 29)
 14 -->  22 ( 31)
  8 -->   0 ( 14)
  2 -->  28 ( 32)
 27 -->  11 ( 38)
  0 -->  19 ( 30)
 25 -->  16 ( 32)
  1 -->  25 (  3)
  7 -->  15 ( 13)
  6 -->   0 ( 27)
 24 -->   8 ( 34)
  7 -->   1 ( 40)
 11 -->  20 ( 26)
 28 -->  19 ( 17)
 28 -->  17 ( 38)
 11 -->  25 ( 32)
 18 -->  28 ( 19)
 19 -->   9 ( 27)
 20 -->  29 ( 21)
 29 -->   5 ( 25)
 22 -->  12 ( 22)
 20 -->   7 ( 26)
 20 -->  25 ( 11)
  4 -->  22 ( 25)
  4 -->  13 ( 21)
 25 -->   9 ( 38)
 16 -->   4 ( 15)
  0 -->  13 ( 10)
  6 -->  27 ( 27)
  0 -->  24 ( 24)
  3 -->  19 ( 12)
 11 -->  12 ( 28)
 18 -->  15 (  8)
 12 -->   3 ( 25)
  7 -->  14 ( 33)
 29 -->   3 ( 16)
 28 -->  20 ( 33)
 23 -->  22 ( 15)
 13 -->   9 ( 31)
  3 -->  22 ( 34)
 24 -->   2 ( 25)
 12 -->  10 ( 20)
  3 -->  10 ( 33)
 19 -->  11 ( 23)
  9 -->  27 ( 27)
 19 -->  18 ( 35)
  5 -->   2 ( 22)
 25 -->   0 (  9)
 28 -->  26 ( 35)
 15 -->  19 ( 31)
 21 -->  27 ( 37)
  2 -->  18 ( 40)
  8 -->  19 ( 29)
 10 -->  24 ( 25)
 24 -->   1 ( 18)
 15 -->   3 ( 20)
 17 -->   4 ( 35)
  0 -->   3 ( 28)
 12 -->   2 ( 15)
  0 -->  27 (  9)
  7 -->  12 ( 33)
 25 -->  12 ( 30)
 23 -->  21 ( 26)
 11 -->  21 ( 39)
 18 -->  12 ( 27)
 28 -->  14 ( 29)
  9 -->  24 ( 33)
 12 -->   4 ( 27)
 29 -->  28 ( 19)
 27 -->  23 ( 30)
 16 -->  17 ( 28)
 24 -->  18 ( 22)
 19 -->   2 ( 21)
 19 -->  20 ( 28)
 26 -->   9 ( 32)
 29 -->  27 ( 36)
 17 -->  11 ( 25)
  2 -->  22 ( 21)
  1 -->  13 ( 24)
 10 -->  29 ( 29)
 27 -->   7 ( 26)
 21 -->   9 ( 35)
 16 -->  21 ( 32)
  3 -->  25 ( 21)
 18 -->  29 ( 16)
  4 -->   2 ( 16)
 22 -->  13 ( 41)
  5 -->  16 ( 12)
  7 -->  17 ( 29)
 29 -->  12 ( 26)
  0 -->  16 ( 26)
 27 -->  17 ( 20)
  0 -->  18 ( 31)
  2 -->  26 ( 24)
  4 -->  19 ( 24)
 16 -->  12 ( 19)
 21 -->  26 ( 36)
 12 -->  24 ( 25)
  6 -->  10 ( 17)
 22 -->   8 ( 21)
 11 -->  26 ( 12)
  8 -->  20 ( 31)
 20 -->   3 ( 29)
 17 -->   5 ( 38)
 23 -->   5 ( 25)
 19 -->  10 ( 38)
  6 -->  25 ( 19)
 21 -->  14 ( 14)
  3 -->  28 ( 25)
 15 -->  26 ( 33)
 20 -->   5 (  7)
 21 -->   2 ( 21)
 10 -->  28 ( 26)
  6 -->  11 ( 44)
 14 -->  25 ( 17)
  1 -->   0 ( 24)
  5 -->  21 ( 16)
 17 -->   8 ( 21)
 19 -->  14 ( 12)
 27 -->  12 ( 17)
 28 -->   7 ( 24)
 16 -->   3 ( 39)
 24 -->  26 ( 17)
  3 -->  11 ( 30)
  1 -->   5 ( 16)
  6 -->  14 ( 40)
  4 -->   1 ( 15)
 26 -->  16 ( 37)
  6 -->  26 ( 28)
  1 -->  17 (  9)
  6 -->  22 ( 34)
 13 -->  26 ( 20)
 13 -->  11 ( 27)
 11 -->  14 ( 31)
