WEIGHTED DIGRAPH 30 300:
  3 -->   0 ( 34)
 27 -->  21 ( 23)
  1 -->   2 ( 40)
  8 -->  20 ( 35)
 25 -->   5 (  9)
 19 -->  13 ( 22)
 11 -->  23 ( 10)
 12 -->  14 ( 29)
 25 -->   2 ( 26)
  6 -->  11 ( 25)
  5 -->   2 ( 19)
 10 -->  21 ( 26)
 17 -->  20 ( 19)
 18 -->  25 ( 26)
 26 -->   9 ( 19)
 29 -->   1 ( 31)
 13 -->  20 ( 18)
 26 -->  29 ( 32)
  1 -->   5 ( 21)
  0 -->  23 ( 25)
 20 -->  19 ( 13)
 11 -->  13 ( 17)
  8 -->  13 ( 25)
 18 -->   9 ( 21)
  1 -->  13 ( 31)
 17 -->  15 ( 35)
 11 -->  29 ( 22)
  0 -->   8 ( 31)
  5 -->  19 ( 24)
 11 -->  19 ( 12)
 22 -->  28 ( 26)
 21 -->   1 ( 12)
 27 -->  16 ( 31)
 28 -->  13 ( 25)
 27 -->  14 ( 15)
 26 -->  15 ( 17)
  7 -->  14 ( 15)
 10 -->  25 ( 32)
 24 -->  11 ( 10)
 17 -->   9 ( 20)
 13 -->   0 ( 31)
 13 -->   3 ( 37)
 14 -->   4 ( 19)
 24 -->   5 (  8)
  4 -->  25 ( 16)
 17 -->  27 ( 24)
 15 -->  18 ( 29)
  3 -->   9 ( 11)
  2 -->   3 ( 34)
 21 -->   7 ( 36)
 15 -->  16 ( 16)
  7 -->  17 ( 32)
 24 -->  16 ( 28)
  3 -->  18 ( 19)
  3 -->   1 ( 22)
 22 -->   8 ( 24)
  7 -->   9 ( 20)
 19 -->   8 ( 35)
 16 -->  20 ( 20)
 14 -->  29 ( 25)
  4 -->  27 ( 21)
 28 -->  11 ( 17)
  2 -->  28 ( 29)
 23 -->  19 ( 32)
 25 -->   3 ( 14)
 11 -->  14 (  9)
  1 -->  27 ( 34)
 27 -->  23 ( 30)
 26 -->  19 ( 37)
 18 -->   7 ( 19)
 27 -->   0 ( 18)
 11 -->   5 ( 18)
  6 -->  29 ( 41)
 23 -->  15 ( 27)
 12 -->  29 ( 31)
 20 -->   6 ( 17)
 20 -->  27 ( 21)
 18 -->  14 ( 29)
  4 -->  13 (  8)
  8 -->  15 ( 21)
  8 -->   1 ( 33)
 21 -->   2 ( 18)
  1 -->  19 ( 44)
  3 -->  24 ( 31)
 28 -->   3 ( 21)
  3 -->   4 ( 21)
 18 -->  12 ( 34)
  8 -->  25 ( 21)
 28 -->  14 ( 19)
 18 -->   8 ( 15)
 19 -->  22 ( 29)
 13 -->   2 ( 26)
 17 -->   2 ( 13)
 21 -->  29 ( 29)
 10 -->   7 ( 25)
 10 -->   6 ( 32)
 15 -->  11 ( 23)
 20 -->  15 ( 32)
  4 -->  20 ( 13)
 27 -->  10 ( 18)
 10 -->   2 ( 26)
  4 -->  21 ( 20)
  9 -->  11 ( 28)
 24 -->  10 ( 33)
 25 -->   9 ( 26)
 13 -->  25 ( 18)
 25 -->  27 ( 21)
 13 -->   9 ( 21)
  1 -->  12 ( 29)
  7 -->  22 ( 35)
 19 -->  28 ( 17)
 21 -->  24 ( 25)
  4 -->  10 ( 37)
  7 -->  27 ( 25)
 13 -->  21 ( 32)
 13 -->  16 ( 22)
  5 -->  21 ( 34)
 14 -->   3 ( 22)
 18 -->  20 ( 23)
  2 -->  18 ( 42)
  1 -->  18 ( 18)
 13 -->  24 ( 31)
  6 -->  27 ( 19)
  3 -->  17 ( 15)
 21 -->  26 ( 16)
  2 -->  26 ( 21)
 18 -->  28 ( 27)
 16 -->  12 ( 26)
 26 -->  27 ( 20)
 22 -->  14 ( 17)
  3 -->  20 ( 21)
 10 -->  13 ( 29)
 11 -->  25 ( 19)
 10 -->  19 ( 27)
 27 -->   2 ( 25)
 15 -->   5 ( 19)
 26 -->   7 ( 26)
  9 -->  28 ( 20)
  2 -->   6 (  6)
  8 -->  24 ( 21)
  9 -->  21 ( 16)
 16 -->   8 ( 31)
  2 -->  14 ( 12)
  6 -->  24 ( 18)
  8 -->   2 ( 21)
 23 -->  12 ( 30)
  9 -->   6 ( 25)
 28 -->   0 ( 35)
 12 -->  27 ( 26)
  0 -->  29 ( 26)
 23 -->  24 ( 21)
 17 -->  28 ( 21)
 16 -->  25 ( 33)
 21 -->  28 ( 10)
 10 -->  20 ( 26)
  4 -->  12 ( 15)
 10 -->  14 ( 18)
  5 -->  26 ( 10)
 29 -->  10 ( 11)
  9 -->  16 ( 39)
 13 -->  14 ( 27)
  4 -->  16 ( 19)
 25 -->  15 ( 33)
 23 -->   9 ( 31)
  7 -->   5 ( 20)
  0 -->  10 (  7)
 11 -->   4 ( 16)
 18 -->  13 ( 24)
  0 -->   9 ( 33)
 26 -->  11 ( 33)
 11 -->  16 ( 18)
  7 -->  24 ( 20)
  1 -->   4 ( 22)
 27 -->   5 ( 23)
  0 -->  24 ( 16)
  0 -->  14 ( 19)
 15 -->  29 (  9)
 15 -->   4 ( 29)
 25 -->  17 ( 25)
 11 -->   1 ( 27)
  6 -->   5 ( 23)
 16 -->  28 ( 36)
  6 -->  19 ( 39)
  4 -->  29 ( 38)
 26 -->  20 ( 31)
  2 -->   7 ( 17)
 27 -->  19 ( 23)
  0 -->  16 ( 19)
 26 -->   4 ( 18)
 13 -->  27 ( 35)
 12 -->   0 ( 23)
 24 -->  19 ( 37)
  1 -->  25 ( 30)
 16 -->  26 ( 21)
 17 -->   6 ( 11)
  6 -->  25 ( 26)
 10 -->  23 ( 18)
 18 -->   6 ( 29)
 15 -->  21 ( 14)
  4 -->  18 ( 10)
 21 -->  19 ( 12)
 21 -->  16 ( 22)
 24 -->  29 ( 26)
 26 -->  25 ( 36)
 11 -->  22 ( 36)
 16 -->   5 ( 14)
 21 -->   3 ( 21)
  1 -->  24 ( 29)
 26 -->  24 ( 15)
 14 -->  15 ( 30)
 20 -->  22 ( 24)
 11 -->  17 ( 27)
 15 -->  13 ( 22)
 28 -->   6 ( 13)
 29 -->   9 ( 18)
  2 -->   9 ( 10)
  6 -->   4 ( 18)
 13 -->  29 ( 32)
 22 -->   9 (  4)
  8 -->   7 ( 32)
 10 -->  26 ( 13)
 10 -->   5 ( 23)
 17 -->  26 ( 28)
 24 -->   2 ( 22)
 23 -->   5 ( 28)
 20 -->  25 ( 36)
  0 -->   6 ( 23)
  6 -->  21 ( 35)
 29 -->  18 ( 13)
 22 -->  27 ( 46)
 22 -->  13 ( 26)
 19 -->   9 ( 42)
 16 -->  29 ( 20)
 28 -->  26 ( 12)
 24 -->  28 ( 21)
  7 -->  15 ( 26)
 18 -->  16 ( 22)
 24 -->  20 ( 19)
 14 -->  26 ( 24)
 22 -->  23 ( 19)
 15 -->  22 ( 19)
  8 -->   3 ( 21)
  1 -->  20 ( 38)
 29 -->  17 ( 22)
  8 -->  17 ( 23)
 18 -->  26 ( 33)
 10 -->  11 ( 34)
 26 -->  23 ( 19)
 15 -->   1 ( 22)
  2 -->  22 ( 21)
  8 -->  21 ( 38)
 12 -->  26 ( 14)
 12 -->  17 ( 34)
  6 -->   1 ( 20)
 15 -->   2 ( 30)
  4 -->   2 ( 23)
 11 -->   2 ( 31)
  7 -->   4 ( 31)
  8 -->  12 ( 21)
 22 -->  12 ( 17)
 21 -->  22 ( 19)
  7 -->  20 ( 19)
 14 -->   6 ( 14)
  4 -->   5 ( 25)
  2 -->  29 ( 26)
  7 -->  11 ( 32)
 22 -->  16 ( 25)
  0 -->  17 ( 31)
 11 -->  21 ( 29)
 14 -->  23 ( 31)
 28 -->  15 ( 21)
  0 -->  11 ( 24)
  3 -->  23 ( 30)
 27 -->  24 ( 31)
  6 -->   3 ( 34)
 13 -->  17 ( 35)
 20 -->  29 ( 18)
 23 -->  17 ( 34)
 28 -->   8 ( 30)
  3 -->  22 ( 30)
  7 -->   1 ( 28)
 24 -->  18 ( 26)
 27 -->  18 ( 36)
  3 -->  12 ( 16)
  2 -->  20 ( 34)
 27 -->  15 ( 22)
  8 -->   9 ( 32)
  6 -->  12 ( 28)
  0 -->  18 ( 21)
  8 -->  23 ( 13)
  2 -->  16 ( 24)
  0 -->  22 ( 28)
 27 -->  28 ( 22)
 19 -->  14 ( 24)
  3 -->  26 ( 18)
 28 -->  10 ( 28)
  5 -->   3 ( 19)
 12 -->  24 ( 15)
  1 -->  14 ( 29)
  5 -->  20 ( 26)
