WEIGHTED DIGRAPH 30 300:
 19 -->   7 ( 37)
  7 -->   8 ( 16)
  1 -->  27 ( 17)
 27 -->  19 ( 24)
 22 -->  25 ( 38)
 15 -->  12 ( 32)
  3 -->   0 ( 29)
  7 -->  23 ( 27)
 18 -->   4 ( 25)
 21 -->   1 ( 15)
 12 -->  24 ( 42)
 21 -->  24 ( 23)
 14 -->   4 ( 30)
  9 -->   8 (  8)
 21 -->  19 ( 39)
  0 -->  10 ( 43)
 27 -->  11 ( 14)
 16 -->  27 ( 21)
  3 -->  25 ( 36)
 22 -->   5 ( 17)
 10 -->  17 ( 15)
 16 -->   7 ( 20)
  1 -->  17 ( 23)
 26 -->  11 ( 33)
 10 -->  25 ( 18)
  5 -->   7 ( 14)
 20 -->  10 ( 11)
  8 -->   2 ( 24)
  4 -->   7 ( 29)
 18 -->  13 ( 31)
  3 -->  28 ( 28)
 14 -->  10 ( 38)
 19 -->  26 ( 19)
 16 -->   9 ( 21)
 17 -->  23 ( 21)
 22 -->  21 ( 18)
 20 -->  18 ( 29)
 22 -->   6 (  6)
  2 -->   1 ( 11)
 21 -->   2 (  3)
  1 -->  14 ( 37)
 20 -->  25 ( 21)
 29 -->  16 ( 18)
 10 -->  11 ( 21)
 26 -->  23 ( 22)
 17 -->   8 ( 22)
 12 -->  22 ( 22)
 20 -->  22 ( 15)
 26 -->  17 ( 26)
 13 -->   6 ( 38)
  0 -->   5 ( 15)
  3 -->   8 ( 41)
 20 -->   8 ( 42)
 27 -->  29 (  8)
 16 -->  26 ( 35)
  7 -->  26 ( 31)
  5 -->  15 ( 24)
  1 -->  23 ( 26)
 14 -->  12 ( 14)
 18 -->  28 ( 21)
 14 -->   7 ( 19)
 13 -->  17 ( 29)
 25 -->  17 ( 31)
  4 -->  17 ( 41)
 15 -->  11 ( 29)
  5 -->  24 ( 16)
 27 -->  18 ( 27)
 13 -->  15 ( 17)
  6 -->  26 ( 28)
  6 -->  16 ( 34)
 17 -->   7 ( 17)
  1 -->   9 ( 22)
 18 -->   7 ( 26)
 25 -->   9 ( 25)
 28 -->  21 ( 15)
  5 -->  29 ( 23)
 11 -->  19 ( 32)
  2 -->  29 ( 44)
  3 -->  19 ( 21)
 24 -->   3 ( 40)
 13 -->  23 ( 36)
 27 -->   3 ( 32)
 18 -->  26 ( 25)
 23 -->  18 ( 21)
 21 -->  16 ( 43)
 11 -->  20 ( 27)
  9 -->  22 ( 39)
 28 -->  16 ( 27)
 22 -->   8 ( 43)
 25 -->  12 ( 20)
  3 -->  21 ( 19)
 23 -->  14 ( 19)
  2 -->  23 ( 33)
 26 -->  25 ( 16)
 20 -->   9 ( 35)
 23 -->  11 ( 29)
 15 -->  18 ( 22)
 15 -->  27 ( 36)
 29 -->  10 ( 23)
 19 -->  23 ( 12)
  7 -->  15 ( 26)
 20 -->   1 ( 31)
 24 -->  18 ( 32)
 18 -->  25 ( 16)
  8 -->  15 ( 16)
 24 -->  20 ( 22)
 18 -->   1 ( 28)
 29 -->  18 ( 25)
 27 -->   7 ( 31)
 13 -->   1 ( 36)
 26 -->   2 ( 17)
 27 -->  25 ( 21)
 23 -->  15 ( 34)
  9 -->   2 ( 22)
 10 -->   9 ( 34)
 28 -->  25 ( 27)
  3 -->   4 ( 27)
 17 -->   3 ( 19)
  8 -->  27 ( 32)
 29 -->   6 ( 14)
 19 -->  18 ( 25)
 16 -->   1 ( 24)
  8 -->  19 ( 25)
 15 -->  28 ( 27)
  4 -->  16 ( 28)
 14 -->   6 ( 26)
  2 -->   5 ( 36)
 27 -->  17 ( 36)
  0 -->  12 (  9)
  2 -->  18 ( 29)
 10 -->   8 ( 25)
  6 -->   2 ( 35)
  1 -->  25 ( 24)
  4 -->  10 ( 20)
 22 -->  14 ( 26)
 22 -->  16 ( 30)
  6 -->   0 ( 26)
 14 -->   0 ( 18)
 14 -->  28 ( 24)
 10 -->  21 ( 26)
 27 -->  10 ( 12)
 29 -->   0 ( 10)
 27 -->  23 ( 24)
  0 -->  18 ( 35)
 22 -->   7 ( 33)
  5 -->  26 ( 32)
 25 -->  13 (  4)
 13 -->   9 ( 28)
  9 -->  26 ( 39)
 21 -->  11 ( 42)
 28 -->   1 (  9)
 25 -->  14 ( 32)
  9 -->  27 ( 19)
  6 -->  28 ( 22)
 20 -->  16 ( 35)
 19 -->   9 ( 20)
 14 -->   2 ( 28)
 25 -->   4 ( 38)
 18 -->   9 ( 33)
 24 -->   2 ( 43)
 17 -->  24 ( 10)
 24 -->  10 ( 23)
  7 -->  13 ( 19)
  5 -->  18 ( 22)
  7 -->   9 ( 39)
 24 -->  13 ( 14)
  4 -->  11 ( 27)
  1 -->   7 ( 17)
 15 -->  19 ( 34)
 22 -->   3 ( 16)
 15 -->  24 ( 24)
 11 -->  14 ( 33)
  0 -->  22 ( 20)
  2 -->  15 ( 26)
 16 -->   0 ( 37)
 20 -->   5 ( 40)
 20 -->   7 ( 34)
 21 -->  29 ( 22)
  6 -->  12 ( 31)
 26 -->  15 ( 37)
  9 -->   0 ( 19)
  3 -->   5 ( 12)
 15 -->  25 ( 24)
 27 -->  26 ( 26)
 25 -->   8 ( 31)
  7 -->  28 ( 15)
 19 -->  29 ( 27)
 23 -->   0 ( 27)
 10 -->   1 ( 18)
 12 -->  23 ( 20)
 23 -->  20 ( 22)
  8 -->  26 ( 33)
  2 -->  12 ( 21)
 24 -->   8 ( 20)
  7 -->  24 ( 22)
 29 -->  22 ( 33)
  0 -->   2 ( 15)
 21 -->   6 ( 16)
 28 -->  27 ( 34)
 26 -->  29 ( 35)
 28 -->  10 ( 29)
  2 -->  10 ( 24)
 23 -->   9 ( 23)
 29 -->   1 ( 22)
 13 -->  21 ( 29)
 15 -->  22 ( 28)
 28 -->  29 ( 22)
 16 -->  18 ( 25)
 11 -->  16 ( 34)
  4 -->  22 ( 25)
 27 -->   2 ( 24)
  1 -->   3 ( 18)
 11 -->  28 ( 35)
 16 -->   5 ( 29)
 29 -->  14 ( 28)
  5 -->   6 ( 29)
  3 -->  11 ( 23)
 11 -->   2 ( 29)
 13 -->   4 ( 29)
 23 -->   5 ( 32)
  4 -->   1 ( 15)
 27 -->   6 ( 36)
 26 -->  21 ( 22)
 29 -->  15 ( 30)
  9 -->  29 ( 28)
 14 -->  15 ( 37)
 14 -->  20 ( 37)
 26 -->  28 ( 37)
 18 -->   3 ( 33)
 15 -->   9 ( 23)
 29 -->  11 ( 12)
 25 -->  19 ( 38)
 11 -->  24 ( 33)
 26 -->  13 ( 24)
  6 -->  11 ( 32)
 12 -->  17 ( 20)
 12 -->   8 ( 22)
  1 -->  26 ( 26)
 11 -->   7 ( 27)
 15 -->  21 ( 19)
 28 -->  20 ( 41)
 28 -->  24 ( 26)
  7 -->  29 ( 20)
 27 -->  14 ( 34)
 14 -->   8 ( 27)
  1 -->  19 ( 21)
 10 -->  16 ( 24)
 12 -->   3 ( 13)
  1 -->  11 ( 21)
 26 -->  22 ( 33)
 11 -->   0 ( 32)
 26 -->   0 ( 29)
  0 -->  20 ( 31)
 25 -->  24 ( 34)
  6 -->   9 ( 33)
 17 -->  18 ( 29)
 24 -->  19 ( 20)
 10 -->  15 ( 21)
 11 -->  22 ( 32)
 19 -->   0 ( 20)
 13 -->   3 ( 16)
 18 -->  11 ( 23)
  1 -->  24 ( 35)
 19 -->  28 ( 36)
 25 -->  16 ( 25)
 21 -->   4 ( 25)
 19 -->  17 ( 28)
 18 -->   6 ( 20)
 28 -->   4 ( 27)
 24 -->  16 ( 24)
  6 -->  23 ( 17)
  9 -->  14 ( 14)
  6 -->  25 ( 28)
 17 -->  11 ( 25)
 10 -->  12 ( 19)
 23 -->  16 ( 24)
 27 -->   4 ( 30)
 20 -->  27 ( 27)
  6 -->  19 ( 32)
 12 -->   1 ( 34)
  6 -->  10 ( 18)
 24 -->   4 ( 13)
 17 -->   5 ( 25)
 26 -->   3 ( 28)
  8 -->  21 (  9)
 13 -->  11 ( 23)
 23 -->   4 ( 23)
  1 -->  22 ( 22)
 26 -->  14 ( 29)
 16 -->  12 ( 19)
 19 -->   2 ( 22)
  8 -->   1 ( 19)
 25 -->   5 ( 25)
  5 -->  12 ( 21)
 23 -->  25 ( 42)
 10 -->  26 ( 27)
  3 -->  16 ( 27)
 28 -->   8 (  9)
 21 -->   0 ( 37)
 26 -->  24 ( 37)
