WEIGHTED DIGRAPH 30 300:
  9 -->  16 ( 34)
 25 -->  28 ( 34)
  8 -->   4 ( 18)
  1 -->   0 ( 21)
 25 -->  17 ( 18)
  3 -->   5 ( 34)
 20 -->   1 ( 37)
 24 -->  20 ( 32)
 11 -->   8 ( 28)
  0 -->  27 ( 24)
 26 -->  28 ( 12)
 17 -->  23 ( 12)
 25 -->  10 ( 16)
  0 -->  12 ( 23)
  7 -->   4 ( 28)
 15 -->  24 ( 25)
 11 -->  26 ( 16)
 20 -->  10 ( 21)
 10 -->  23 ( 30)
  1 -->  13 ( 16)
 10 -->   1 ( 28)
 20 -->  22 ( 32)
 25 -->   0 ( 33)
 11 -->  28 ( 29)
 16 -->  13 ( 23)
 29 -->  16 ( 23)
  4 -->  12 ( 12)
 21 -->  15 ( 23)
 12 -->  19 ( 21)
 24 -->   4 ( 23)
 21 -->   9 ( 19)
 25 -->   6 ( 27)
 11 -->   9 ( 32)
  5 -->  13 ( 12)
 14 -->  10 ( 30)
  0 -->   9 ( 31)
 29 -->   2 ( 25)
 13 -->  24 ( 22)
  9 -->  18 ( 15)
  2 -->  12 ( 36)
 24 -->   6 ( 43)
 17 -->  22 ( 13)
 10 -->   7 ( 42)
 14 -->  13 ( 12)
 18 -->  27 ( 27)
 15 -->  26 (  9)
  8 -->  10 ( 46)
 23 -->  29 (  6)
  6 -->  14 ( 21)
  2 -->   7 ( 20)
  2 -->  16 ( 24)
 26 -->  29 ( 33)
  5 -->   6 ( 19)
 17 -->  18 ( 19)
 21 -->  23 ( 27)
  4 -->   3 ( 20)
 24 -->  16 ( 19)
 27 -->   4 ( 35)
 12 -->  18 ( 25)
 22 -->   5 ( 28)
  1 -->  23 ( 17)
  3 -->   1 ( 23)
 26 -->  22 ( 22)
 23 -->  22 ( 24)
 12 -->   9 ( 25)
  7 -->  13 ( 16)
 14 -->  25 ( 27)
 16 -->   6 ( 17)
 18 -->  10 ( 21)
  1 -->  21 ( 29)
 23 -->  12 ( 41)
 13 -->  12 ( 18)
 10 -->   2 ( 36)
 14 -->   1 ( 12)
 23 -->   5 ( 31)
  9 -->  28 ( 24)
 27 -->   2 ( 24)
  9 -->   1 ( 12)
 24 -->  18 ( 30)
  3 -->  14 ( 23)
 16 -->  27 ( 35)
 29 -->  14 ( 27)
  0 -->  21 ( 36)
 12 -->  29 ( 20)
 26 -->   1 ( 14)
 19 -->   7 ( 19)
 21 -->  13 ( 28)
  1 -->   4 (  9)
 17 -->  21 ( 18)
 25 -->  24 ( 37)
 27 -->  12 ( 25)
 20 -->  11 ( 36)
 19 -->   8 (  8)
 29 -->  19 ( 43)
  5 -->  15 ( 31)
 19 -->   5 ( 34)
  9 -->  29 ( 30)
 22 -->  14 ( 19)
 15 -->  28 ( 31)
  3 -->  20 ( 34)
 24 -->  23 ( 31)
 27 -->   9 ( 14)
  6 -->   8 ( 29)
  6 -->  23 ( 15)
  8 -->  13 ( 21)
  9 -->   3 ( 28)
  3 -->  22 ( 30)
  6 -->   7 ( 29)
  6 -->  15 ( 34)
 18 -->  21 (  8)
 20 -->  26 ( 33)
  8 -->  14 ( 40)
  6 -->  29 ( 21)
 25 -->  22 ( 33)
 18 -->   7 ( 29)
 27 -->  22 ( 34)
 24 -->  26 ( 18)
  1 -->  17 ( 23)
 28 -->  12 ( 31)
 11 -->  18 ( 28)
 27 -->  14 ( 30)
 12 -->  25 ( 31)
  2 -->  25 ( 10)
  7 -->  27 ( 38)
 17 -->  13 ( 31)
 11 -->  13 ( 19)
 26 -->  10 ( 31)
 10 -->  12 ( 24)
  6 -->  17 ( 23)
  6 -->  27 ( 29)
  0 -->  29 ( 25)
  7 -->   8 ( 37)
  1 -->  27 ( 15)
 14 -->   4 ( 28)
 26 -->  18 ( 44)
  9 -->  19 ( 25)
  6 -->  13 (  9)
 11 -->   1 ( 43)
 19 -->  25 ( 39)
  5 -->  27 ( 20)
 29 -->  28 ( 22)
  8 -->  17 ( 36)
 19 -->  27 ( 10)
 20 -->   4 ( 31)
 15 -->  23 ( 26)
  6 -->  28 ( 13)
  8 -->  20 ( 24)
 20 -->  25 ( 16)
 20 -->   7 ( 25)
  0 -->  10 ( 30)
 12 -->   8 ( 34)
 28 -->  21 ( 33)
  3 -->  18 ( 22)
 11 -->  25 ( 19)
 13 -->  15 ( 31)
  9 -->  13 ( 31)
  9 -->   5 ( 14)
 24 -->   9 ( 14)
 15 -->  19 ( 32)
 24 -->  10 ( 32)
  9 -->   2 ( 22)
 28 -->  27 (  9)
  4 -->   0 ( 27)
 15 -->  29 ( 23)
  5 -->  29 ( 35)
  5 -->   4 ( 24)
 24 -->   8 ( 32)
  0 -->   2 (  7)
 17 -->  29 ( 31)
 29 -->  20 ( 11)
 24 -->  29 ( 30)
 24 -->  27 ( 23)
 24 -->   3 ( 35)
 27 -->  26 ( 37)
  0 -->  14 ( 29)
  9 -->  17 ( 45)
 25 -->  13 ( 34)
  5 -->   2 ( 25)
 29 -->  25 ( 23)
 21 -->  16 ( 19)
 22 -->   8 ( 23)
 17 -->  19 ( 21)
 24 -->   5 ( 32)
 25 -->  16 ( 15)
 12 -->  21 ( 42)
 15 -->  18 ( 32)
 11 -->  23 ( 24)
  8 -->   9 ( 18)
 11 -->  12 ( 32)
  5 -->   8 ( 30)
 14 -->  15 ( 27)
 15 -->   2 ( 27)
 24 -->   2 ( 24)
 24 -->   1 ( 34)
 26 -->   6 ( 27)
 10 -->  17 ( 18)
  6 -->  22 ( 28)
 17 -->  12 ( 27)
  4 -->   2 ( 27)
 22 -->  21 ( 41)
  6 -->  18 ( 30)
 25 -->  21 ( 16)
  5 -->   1 ( 33)
 17 -->  15 ( 25)
 25 -->   9 ( 26)
  0 -->   5 ( 23)
 10 -->  22 ( 11)
 23 -->  25 ( 32)
 19 -->   6 ( 34)
 15 -->  10 ( 23)
 17 -->   2 ( 17)
 10 -->  13 ( 31)
 18 -->   0 ( 17)
 12 -->  22 ( 33)
 12 -->   7 ( 33)
 18 -->  28 ( 18)
  6 -->  21 ( 33)
  8 -->   0 ( 26)
 26 -->   2 ( 36)
 23 -->  14 ( 26)
 26 -->  17 ( 16)
 13 -->  27 ( 25)
 24 -->  14 ( 18)
 29 -->   3 ( 32)
 17 -->  20 ( 31)
  7 -->  24 ( 12)
 27 -->  10 ( 40)
 26 -->  14 ( 12)
 16 -->   5 ( 17)
 19 -->  28 ( 32)
 23 -->   3 ( 16)
 22 -->  28 ( 20)
  1 -->  18 ( 27)
  0 -->  22 ( 18)
 17 -->   0 ( 17)
 26 -->   0 ( 25)
  7 -->  15 ( 26)
  3 -->  28 ( 23)
 26 -->   5 ( 20)
 19 -->  18 ( 23)
  1 -->  22 ( 46)
 17 -->   5 ( 34)
  9 -->   4 ( 25)
  4 -->  28 ( 23)
 19 -->   1 ( 29)
 15 -->  11 ( 27)
 15 -->  16 ( 13)
  6 -->   2 ( 25)
 20 -->  18 ( 22)
 24 -->  17 ( 27)
  3 -->  13 ( 31)
 10 -->   3 ( 18)
 10 -->   4 ( 30)
 16 -->   8 ( 26)
  9 -->   6 ( 25)
 23 -->   8 ( 29)
 29 -->  11 ( 18)
 23 -->   7 ( 23)
  7 -->   0 ( 32)
  4 -->  13 ( 29)
 24 -->  11 ( 33)
 21 -->  19 ( 27)
 16 -->  19 ( 32)
  2 -->  21 ( 18)
 17 -->  27 ( 23)
  0 -->   6 ( 14)
 24 -->  28 ( 10)
 23 -->  18 ( 42)
  4 -->  16 ( 16)
 16 -->  11 ( 31)
 12 -->  14 ( 26)
  0 -->  15 ( 31)
  8 -->  27 ( 17)
 23 -->   2 ( 32)
 16 -->  20 ( 25)
 14 -->  19 ( 19)
  6 -->   1 ( 20)
 12 -->   1 ( 31)
  7 -->  29 ( 29)
 13 -->   0 ( 29)
  6 -->  10 ( 42)
  4 -->  19 ( 18)
 18 -->   2 ( 34)
  9 -->  23 ( 27)
  8 -->   1 ( 27)
 13 -->  23 ( 22)
 29 -->  27 ( 17)
  3 -->   0 ( 39)
 17 -->   3 ( 40)
 16 -->  17 ( 19)
 25 -->  15 ( 25)
 14 -->  11 ( 26)
 16 -->   0 ( 27)
 20 -->  14 ( 17)
  7 -->   9 ( 27)
  3 -->   7 ( 34)
 27 -->  15 ( 25)
  7 -->  22 ( 33)
 21 -->   8 ( 31)
 28 -->   0 ( 18)
