WEIGHTED DIGRAPH 30 300:
 15 -->  18 ( 22)
 16 -->  28 ( 25)
 22 -->  17 ( 42)
 29 -->  17 ( 38)
  9 -->  12 ( 31)
 26 -->  12 ( 15)
  5 -->  13 ( 26)
 11 -->  12 ( 15)
  4 -->  27 ( 21)
 25 -->   6 ( 19)
  9 -->  26 ( 18)
 28 -->  29 ( 28)
  4 -->  13 ( 30)
  1 -->   3 ( 38)
 15 -->   4 ( 37)
 13 -->  23 ( 15)
  5 -->  29 ( 22)
 28 -->  11 ( 22)
 15 -->   5 ( 19)
  9 -->  11 ( 27)
 29 -->  14 ( 15)
  0 -->  14 (  9)
 28 -->  24 ( 32)
  4 -->   1 ( 40)
 20 -->  11 ( 18)
 27 -->  23 ( 24)
 17 -->  13 ( 26)
 26 -->  27 ( 23)
 20 -->   1 ( 32)
  5 -->  10 ( 27)
  2 -->   8 ( 21)
 11 -->  29 ( 42)
 14 -->  15 ( 13)
 15 -->  24 ( 21)
 29 -->  15 ( 20)
 22 -->  24 ( 35)
 10 -->  25 ( 27)
 21 -->  20 ( 30)
  1 -->  13 ( 37)
 29 -->  12 ( 24)
  4 -->  18 ( 23)
 15 -->  12 (  8)
 15 -->  11 ( 16)
 26 -->  22 ( 23)
  7 -->  14 ( 31)
  6 -->   3 ( 22)
 25 -->   4 ( 16)
  7 -->   8 ( 27)
  2 -->  28 ( 33)
 14 -->  10 ( 24)
 17 -->  28 ( 16)
 10 -->   3 ( 16)
  2 -->  27 ( 21)
 19 -->  23 ( 40)
  4 -->  19 ( 29)
 27 -->  12 ( 26)
  0 -->  26 ( 35)
 17 -->   8 ( 20)
 19 -->  10 ( 33)
  6 -->  18 ( 39)
 20 -->  19 ( 24)
 14 -->  11 ( 30)
 16 -->  13 ( 16)
 10 -->   2 ( 38)
 23 -->  29 ( 12)
 24 -->  19 ( 32)
  5 -->   8 ( 28)
  1 -->  24 ( 23)
  6 -->   9 ( 25)
 18 -->  17 ( 23)
 21 -->  12 ( 35)
 17 -->  11 ( 31)
  7 -->   6 ( 43)
 21 -->  26 ( 28)
 28 -->   5 ( 23)
 21 -->  15 ( 31)
 22 -->  20 ( 36)
 29 -->  10 ( 35)
 13 -->   8 ( 39)
 25 -->  26 ( 20)
  9 -->  14 ( 16)
 23 -->   6 ( 15)
 26 -->   5 ( 44)
  6 -->  26 ( 24)
 28 -->  22 ( 18)
  0 -->   7 ( 33)
 27 -->  19 ( 22)
 14 -->  27 ( 20)
 13 -->   3 ( 24)
 24 -->  10 ( 17)
 15 -->   2 ( 18)
 19 -->   8 ( 20)
 21 -->   4 ( 24)
 12 -->  20 ( 21)
  5 -->  17 ( 39)
 11 -->   8 ( 20)
 24 -->  14 (  7)
  4 -->   2 ( 22)
 14 -->  23 ( 39)
 18 -->  25 ( 25)
 20 -->  25 ( 11)
  7 -->   9 ( 28)
  9 -->  29 ( 19)
  0 -->  29 ( 26)
 24 -->  13 ( 23)
  9 -->  25 ( 21)
 19 -->  13 ( 40)
 29 -->  22 ( 21)
  1 -->   8 ( 29)
 19 -->   2 ( 13)
  2 -->  12 ( 21)
 18 -->  10 ( 20)
  0 -->  16 ( 38)
 17 -->   4 ( 35)
  1 -->   6 ( 14)
 28 -->  15 ( 36)
 26 -->   3 ( 30)
 27 -->   7 ( 11)
 29 -->   4 ( 29)
 20 -->  23 ( 26)
 20 -->   3 ( 35)
 28 -->   3 ( 22)
  9 -->  15 ( 20)
 27 -->  22 ( 24)
 19 -->  18 ( 26)
  4 -->  11 ( 22)
  7 -->  17 ( 29)
  3 -->  21 ( 29)
 22 -->   6 ( 36)
 28 -->  10 ( 15)
 16 -->  19 ( 21)
 26 -->  19 ( 13)
 19 -->  17 ( 20)
 20 -->  17 ( 39)
 22 -->   3 ( 40)
  3 -->  23 ( 18)
 21 -->  23 ( 32)
 20 -->   7 ( 30)
  7 -->  26 ( 23)
  5 -->  23 ( 23)
 23 -->   2 ( 26)
  5 -->   6 ( 25)
  8 -->  29 ( 12)
 20 -->  26 ( 14)
 16 -->   5 ( 17)
 22 -->   2 ( 39)
 16 -->   9 ( 23)
 26 -->   1 ( 25)
  5 -->   3 ( 32)
 12 -->  17 ( 21)
  4 -->  14 ( 39)
 22 -->   7 ( 21)
 16 -->  29 ( 23)
 13 -->  10 ( 24)
 17 -->  27 ( 35)
 16 -->  27 ( 26)
 27 -->  18 ( 19)
 23 -->   8 ( 18)
 14 -->   1 ( 26)
 15 -->  13 ( 41)
 13 -->  22 ( 19)
 12 -->   7 ( 36)
 11 -->   5 ( 36)
  3 -->   8 ( 21)
 24 -->  26 ( 17)
  7 -->   4 ( 35)
 17 -->  24 ( 23)
 16 -->  14 ( 21)
 24 -->   0 ( 35)
  8 -->   4 ( 29)
 27 -->  28 ( 27)
 26 -->   2 ( 28)
  1 -->  29 ( 30)
 10 -->   1 ( 38)
 25 -->  24 ( 21)
  0 -->  22 ( 16)
 17 -->   2 ( 33)
  8 -->  16 ( 36)
 21 -->   1 ( 34)
 12 -->  16 ( 32)
 27 -->  20 ( 34)
  4 -->  24 ( 33)
 12 -->  23 ( 20)
  8 -->  26 ( 26)
 25 -->   1 ( 22)
  3 -->  29 ( 42)
 10 -->   0 ( 19)
  6 -->  15 ( 28)
 20 -->  28 ( 26)
 14 -->  12 ( 26)
 11 -->  10 ( 17)
  8 -->  20 ( 24)
 23 -->  18 ( 26)
 18 -->  29 (  7)
 27 -->   8 ( 32)
 12 -->  25 ( 19)
  7 -->  25 ( 41)
 29 -->   7 ( 37)
  2 -->   9 ( 21)
 11 -->   0 ( 30)
 13 -->   7 ( 34)
 19 -->  12 (  8)
  1 -->   7 (  9)
 14 -->  26 ( 35)
  0 -->  28 ( 18)
 21 -->  17 ( 29)
  4 -->  10 ( 14)
 12 -->  22 ( 20)
 12 -->   3 (  9)
  4 -->   6 ( 28)
 12 -->  10 ( 29)
 21 -->  14 ( 21)
  1 -->   5 ( 21)
 20 -->  24 ( 20)
 21 -->  16 ( 24)
  1 -->  22 ( 29)
  8 -->   6 ( 36)
  2 -->  13 ( 27)
  1 -->  17 ( 19)
 12 -->  28 ( 28)
 21 -->   2 ( 19)
 28 -->  23 ( 36)
 14 -->   8 ( 24)
  3 -->   0 ( 14)
 24 -->   2 ( 16)
  0 -->   2 ( 17)
 18 -->  11 ( 20)
 20 -->   2 ( 29)
 10 -->   9 ( 27)
 12 -->  13 ( 24)
 16 -->  22 ( 15)
  2 -->  18 ( 20)
 20 -->  10 ( 20)
 29 -->  26 ( 31)
 19 -->  11 ( 21)
 17 -->  26 ( 25)
  6 -->  13 ( 23)
  8 -->   0 ( 36)
 22 -->  23 ( 45)
  7 -->   5 ( 32)
  2 -->   5 ( 29)
 24 -->  23 ( 28)
 10 -->  21 ( 31)
 13 -->  20 ( 44)
  2 -->   6 ( 33)
  6 -->  24 ( 25)
 23 -->   0 ( 32)
 29 -->   2 ( 21)
 11 -->  26 ( 24)
  0 -->  17 ( 33)
 21 -->  13 (  6)
  2 -->  16 ( 28)
  5 -->  18 ( 40)
 14 -->  19 ( 22)
 11 -->  24 ( 38)
  8 -->  12 ( 27)
 15 -->   3 (  6)
  8 -->  15 ( 38)
 26 -->  15 ( 21)
 18 -->  22 ( 26)
  1 -->  16 ( 17)
 21 -->   8 ( 15)
 11 -->   6 ( 25)
 18 -->   9 ( 16)
