WEIGHTED DIGRAPH 30 300:
  4 -->   8 ( 34)
 19 -->   3 ( 16)
  5 -->  21 ( 38)
  3 -->  17 ( 40)
 10 -->  29 ( 25)
 14 -->  19 ( 28)
  8 -->  21 ( 25)
  5 -->   9 ( 25)
 18 -->  25 ( 15)
 17 -->   5 ( 26)
 25 -->  26 ( 12)
 25 -->  17 ( 18)
 24 -->   8 ( 35)
 22 -->   4 ( 27)
  3 -->  28 ( 38)
 29 -->   8 ( 24)
 10 -->  18 ( 30)
 19 -->  22 (  8)
 24 -->  12 ( 43)
  1 -->  15 ( 29)
  9 -->  15 (  4)
 13 -->  11 ( 32)
 26 -->  17 ( 27)
 14 -->  11 ( 30)
 26 -->  23 ( 14)
 10 -->  26 ( 19)
  4 -->  19 ( 15)
  5 -->  15 ( 40)
 27 -->  11 ( 22)
 19 -->   6 ( 16)
 22 -->  13 ( 20)
 14 -->   3 ( 19)
 15 -->  21 ( 30)
  1 -->  12 ( 10)
 24 -->  14 ( 21)
 28 -->  20 ( 17)
 22 -->  14 ( 13)
  7 -->  20 ( 33)
 22 -->   5 ( 34)
  3 -->  20 ( 19)
 26 -->  15 ( 30)
  7 -->  13 ( 39)
 20 -->  23 ( 19)
 10 -->  16 ( 19)
 27 -->   9 ( 25)
  4 -->   9 ( 22)
  3 -->  26 ( 31)
 18 -->  12 ( 33)
 27 -->  29 ( 10)
 19 -->  23 ( 35)
  5 -->  29 ( 25)
 18 -->   9 ( 29)
 15 -->  23 ( 33)
 13 -->  23 ( 28)
  6 -->  14 ( 22)
  1 -->  27 ( 16)
  0 -->  21 ( 27)
 23 -->   1 ( 25)
 16 -->  18 ( 27)
  8 -->  25 ( 30)
  9 -->  20 ( 30)
 24 -->   1 ( 26)
 23 -->   5 ( 31)
 10 -->  25 ( 28)
 23 -->   4 ( 23)
  0 -->   5 ( 25)
 24 -->  23 ( 16)
 26 -->  11 ( 28)
 21 -->  23 ( 32)
 21 -->  26 ( 15)
 15 -->   6 ( 44)
  7 -->  26 (  7)
  6 -->  12 ( 30)
 12 -->  23 ( 40)
 23 -->  14 ( 32)
  0 -->  20 ( 25)
 24 -->  15 ( 31)
 13 -->  29 ( 23)
  0 -->  16 ( 25)
 16 -->  17 ( 18)
 22 -->  26 ( 32)
  2 -->  28 ( 16)
 17 -->   9 ( 21)
  0 -->  27 ( 30)
  7 -->  18 ( 30)
 11 -->  29 ( 25)
 27 -->  17 ( 24)
 29 -->  25 ( 17)
 18 -->  26 ( 22)
  7 -->  12 ( 19)
 21 -->  29 ( 36)
  4 -->  24 ( 19)
 12 -->  22 ( 31)
 22 -->   7 ( 16)
 13 -->   2 ( 32)
  0 -->  23 ( 31)
 24 -->   2 ( 27)
  1 -->  11 ( 10)
 29 -->  16 ( 45)
  1 -->  22 ( 19)
 23 -->   3 ( 21)
  5 -->   6 ( 29)
 14 -->   0 ( 29)
  4 -->  11 ( 21)
 24 -->  20 ( 29)
 11 -->   8 ( 37)
 18 -->  28 ( 13)
 29 -->  26 ( 25)
 12 -->   2 (  6)
 18 -->  27 ( 25)
  7 -->  19 ( 39)
 22 -->   6 ( 37)
 22 -->   3 ( 33)
  2 -->   1 ( 33)
  8 -->  18 ( 24)
  9 -->  29 ( 35)
  3 -->  12 ( 14)
  7 -->   4 ( 22)
 18 -->   2 ( 16)
  1 -->   7 ( 19)
 29 -->   2 ( 21)
 15 -->   0 ( 32)
 20 -->  18 ( 11)
 11 -->   7 ( 31)
  5 -->  27 ( 24)
  4 -->   5 ( 24)
 15 -->   4 ( 37)
  6 -->   7 ( 26)
 20 -->  27 ( 33)
 26 -->   6 ( 27)
  2 -->   3 ( 35)
  6 -->   9 ( 29)
  6 -->   2 ( 16)
 28 -->  14 ( 13)
 16 -->   4 ( 22)
 25 -->  20 ( 24)
 27 -->  26 ( 32)
 15 -->  18 ( 24)
