WEIGHTED DIGRAPH 30 300:
 10 -->   4 ( 30)
  8 -->  19 ( 31)
 21 -->  26 ( 20)
 15 -->  12 ( 23)
 15 -->   1 ( 16)
 11 -->  27 ( 26)
  4 -->  25 ( 26)
 17 -->   7 ( 14)
  8 -->  14 ( 26)
 10 -->   2 ( 24)
  5 -->  18 ( 18)
 19 -->  16 ( 29)
  8 -->  22 ( 23)
 18 -->  12 ( 32)
  4 -->  22 ( 24)
 21 -->  13 ( 32)
  8 -->  28 ( 37)
  4 -->   0 ( 23)
 21 -->  20 ( 12)
  2 -->  23 ( 18)
 27 -->  10 ( 18)
  4 -->  29 ( 27)
 17 -->  12 ( 19)
 11 -->  15 ( 24)
 29 -->   3 ( 25)
  0 -->  28 ( 31)
 11 -->  24 ( 11)
 15 -->  17 ( 26)
 15 -->  27 ( 20)
  7 -->   6 ( 28)
  4 -->  17 ( 25)
  5 -->   2 ( 20)
  5 -->   0 ( 20)
 14 -->  29 ( 25)
 13 -->  23 ( 27)
 11 -->   3 (  3)
  0 -->   7 ( 32)
  2 -->  19 ( 27)
 29 -->  23 ( 24)
 19 -->  24 ( 20)
 27 -->  20 ( 17)
 12 -->   2 ( 28)
  8 -->  23 ( 34)
 24 -->  12 ( 11)
 27 -->   4 ( 15)
 17 -->  23 ( 32)
  2 -->  16 ( 19)
 17 -->  29 ( 19)
 24 -->  26 ( 38)
  8 -->   3 ( 24)
 21 -->  29 ( 35)
 13 -->  20 ( 31)
 19 -->  29 ( 18)
 22 -->   1 ( 23)
 14 -->   7 ( 17)
  8 -->  16 (  9)
  8 -->  21 ( 43)
 22 -->  14 ( 23)
  2 -->   1 ( 26)
 28 -->  25 ( 13)
  4 -->  12 ( 24)
  6 -->  19 ( 18)
 16 -->  24 ( 36)
 22 -->  28 ( 33)
  4 -->  19 ( 21)
 21 -->  25 ( 22)
  7 -->   5 ( 20)
 29 -->  20 ( 22)
  3 -->   9 ( 36)
 27 -->  21 ( 26)
 25 -->   0 ( 37)
  2 -->   7 ( 24)
 21 -->   5 ( 21)
 21 -->  18 ( 32)
  9 -->  21 ( 35)
 27 -->   6 ( 37)
 27 -->  24 ( 25)
 11 -->   2 ( 20)
  1 -->   4 ( 16)
 14 -->  19 ( 27)
  4 -->  23 ( 32)
 20 -->  19 ( 14)
 27 -->  16 ( 20)
 16 -->  29 ( 34)
  5 -->  22 ( 20)
 15 -->  10 (  7)
 23 -->   6 ( 30)
 15 -->  13 ( 28)
 26 -->   6 ( 30)
 24 -->  21 ( 16)
 24 -->   7 ( 35)
 26 -->   7 ( 30)
  0 -->  13 ( 36)
 13 -->  11 ( 31)
 10 -->  12 ( 32)
 14 -->   9 ( 27)
 22 -->   9 ( 27)
 10 -->  29 ( 17)
  2 -->  21 ( 27)
 22 -->  27 ( 22)
 23 -->   9 ( 20)
 18 -->  17 ( 35)
  8 -->  24 ( 11)
  2 -->  14 ( 18)
 25 -->  23 ( 18)
 27 -->   8 ( 14)
 20 -->  22 ( 22)
 27 -->  13 ( 25)
 25 -->   9 ( 24)
  5 -->  23 ( 27)
 24 -->  23 ( 18)
 12 -->   3 ( 16)
 28 -->   4 ( 22)
 25 -->  20 ( 14)
  9 -->  27 ( 18)
 15 -->   4 ( 24)
 22 -->  21 ( 17)
 17 -->  14 ( 33)
  2 -->  28 ( 11)
 20 -->  10 ( 35)
 18 -->   7 ( 15)
 26 -->  14 ( 27)
 17 -->   9 ( 18)
  2 -->   8 ( 32)
 24 -->   5 ( 19)
 27 -->  25 ( 16)
  0 -->  10 ( 39)
 23 -->  10 ( 25)
 26 -->  12 ( 37)
  7 -->  12 ( 30)
  7 -->  23 (  6)
 13 -->  17 ( 16)
 25 -->  18 ( 21)
  1 -->  11 ( 31)
 11 -->  18 ( 30)
 29 -->  15 ( 15)
 12 -->  16 ( 42)
 18 -->   3 ( 16)
  4 -->  14 ( 32)
 11 -->  20 ( 30)
 11 -->  21 ( 38)
 25 -->  15 ( 32)
 28 -->  19 ( 31)
  2 -->  20 ( 28)
 21 -->   3 ( 31)
  5 -->  16 ( 34)
  8 -->   4 ( 20)
 22 -->  18 ( 17)
  3 -->  16 ( 24)
  0 -->  20 ( 35)
  9 -->  20 ( 35)
 28 -->  27 ( 19)
 13 -->   8 ( 27)
 12 -->  23 ( 22)
 18 -->  26 ( 26)
  0 -->  24 ( 24)
 25 -->  22 (  3)
  6 -->   2 ( 35)
  9 -->  29 ( 19)
 26 -->  27 ( 19)
 16 -->  11 ( 26)
 17 -->  25 ( 26)
 16 -->  26 ( 15)
 10 -->   8 ( 25)
 11 -->  29 ( 18)
 22 -->   3 ( 16)
  3 -->   6 ( 17)
  6 -->  25 ( 13)
 19 -->   5 ( 31)
  6 -->  17 ( 34)
 26 -->   9 ( 39)
 23 -->  26 ( 39)
  5 -->  28 ( 30)
  6 -->  12 ( 21)
 15 -->  28 ( 25)
  9 -->  15 ( 36)
 17 -->  26 ( 19)
 21 -->  19 ( 25)
 20 -->   3 ( 24)
 16 -->  14 ( 29)
 19 -->   3 ( 35)
 20 -->   5 ( 25)
 27 -->  14 ( 32)
  2 -->  26 ( 27)
 10 -->  28 ( 37)
 25 -->   7 ( 29)
 25 -->  26 ( 37)
 11 -->   4 ( 22)
 10 -->   6 ( 31)
  9 -->   8 ( 19)
 24 -->  18 ( 24)
 21 -->  15 ( 17)
 14 -->  13 ( 30)
 28 -->  11 ( 14)
 15 -->   7 ( 38)
 17 -->   8 ( 13)
 16 -->   1 ( 13)
  1 -->   8 ( 27)
 16 -->   0 ( 49)
  0 -->   3 ( 25)
 28 -->  12 ( 16)
 29 -->  26 ( 31)
  0 -->  22 ( 22)
 16 -->   4 ( 30)
  7 -->  29 ( 22)
 10 -->  21 ( 21)
 29 -->  27 ( 23)
  0 -->  14 ( 21)
 13 -->  10 ( 27)
  1 -->  14 ( 21)
 22 -->  10 ( 38)
  9 -->   4 ( 13)
  7 -->  21 ( 26)
 22 -->  12 ( 18)
  0 -->   1 (  8)
  0 -->   2 ( 30)
  9 -->   7 ( 30)
  6 -->   1 ( 16)
  5 -->  26 ( 33)
 26 -->  10 ( 35)
 23 -->  27 ( 37)
 27 -->  19 ( 11)
 29 -->   6 ( 33)
  5 -->  27 ( 25)
 27 -->  17 ( 32)
 25 -->  13 ( 33)
 17 -->   0 ( 21)
 10 -->   5 ( 19)
 22 -->  19 (  8)
  2 -->  22 ( 40)
  9 -->  11 ( 26)
 21 -->  12 ( 35)
 29 -->   0 ( 21)
 10 -->  19 ( 32)
 29 -->   8 ( 21)
 29 -->  18 ( 24)
 18 -->   9 ( 30)
 13 -->  19 ( 21)
 18 -->  28 ( 31)
 15 -->   6 ( 34)
  7 -->  16 (  2)
 24 -->  15 ( 18)
 21 -->   4 ( 13)
  8 -->   7 ( 18)
 19 -->   0 (  9)
 24 -->   3 ( 30)
  7 -->  27 (  9)
  8 -->  12 ( 20)
  7 -->  22 ( 24)
  8 -->  15 ( 27)
 23 -->  19 ( 32)
 10 -->  18 ( 25)
  8 -->   0 ( 25)
 25 -->  10 ( 29)
 15 -->   3 ( 25)
  4 -->  20 ( 23)
  5 -->   8 ( 14)
  3 -->   1 ( 33)
 12 -->  14 ( 19)
 10 -->   9 ( 15)
 13 -->  26 ( 32)
 13 -->  28 ( 29)
 28 -->  16 ( 26)
 24 -->  28 ( 23)
 13 -->  18 ( 21)
  8 -->  11 ( 30)
 17 -->  19 ( 16)
